firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
9189.398190032622,6151.330054211291,6760.860595044698,9200.650060065982,7701.516260497322,9163.56862039144,8851.950943630174,9487.93704410414,9042.590159535297,8010.1501766428955
9521.170506705206,6409.375214650645,7018.905755484053,9495.558768104373,7996.4249685357145,9458.477328429832,9146.859651668567,9709.118626426878,9374.362476207882,8305.058884681288
9848.576856580916,6664.024623136874,7273.555163970283,9786.58667780292,8287.452878234262,9749.50523812838,9437.887561367115,9927.389564218367,9701.768826083591,8596.086794379837
10142.56645840975,6892.683217414118,7502.213758247528,10047.910791114748,8548.776991546092,10010.82935144021,9699.211674678945,10123.382639461028,9995.758427912426,8857.410907691667
365.82947887073817,7148.934450111699,7758.46499094511,325.18175466678485,8841.635513889645,10303.687873783763,9992.070197022498,243.88633677645612,10325.224270419529,9150.26943003522
1209.682450727982,7335.58957432453,7971.382730309457,1075.2733554756546,9081.218250407164,277.96656379024637,10205.390318388503,733.7278950594819,258.1669367009945,9389.852166552739
2060.4193860943406,7646.354080236186,8064.592220522624,1766.9497803691202,9222.285864399628,744.4512772579312,173.774233731357,1630.929454668265,1062.4392478249292,9627.889433070455
2812.8265244258982,7657.661927819194,8277.734663616651,2644.7199552625857,9459.670720624967,1645.4537642726095,1074.7767207460354,2095.347432624586,1940.2094227183952,9740.967728005893
3292.523701819956,7680.3616431457995,8632.83336852018,3724.0379817185512,9752.200303214042,2581.6152965879505,2034.1705651825887,2791.660600901101,3019.527449174361,9877.480290544117
3663.487919791665,7724.428457810513,8826.183312636145,4767.797780635454,9945.550247330006,3625.375095504854,2961.9571098144547,3603.4738302127726,4063.2872480912647,9949.814685954027
4206.893360907905,7780.202794626671,8904.56273673258,5379.128868614857,10169.384150214317,4236.706183484258,3505.3625509306958,4032.489000223426,4697.85064819188,10028.19411005046
4868.269197507297,7878.446202829794,9047.250567157927,6123.176598107045,37.8722221733941,4980.7539129764455,4166.738387530088,4776.536729715614,5359.226484791273,10170.881940475807
5674.270776995538,8234.536687071626,9225.444483541984,7027.276858509901,51.99298168301053,5863.642063278292,5036.376297321361,5786.697540623521,6122.803844077494,148.90099820223747
6613.895133352071,8380.548775690233,9618.478440022809,8149.61796363932,99.77671417270236,7126.275696978577,5491.486615591957,6250.000070512745,7385.437477777779,1496.383072306562
7698.345417442979,8603.606640676027,9858.510552207646,9113.57381486249,270.30244134678696,8210.725981069487,6575.936899682867,6344.471459738005,8469.88776186869,2098.855685961668
8629.989427119825,8778.154587448931,10111.443098776363,9941.701907296596,684.3667427396215,9142.369990746334,7507.5809093597145,6494.947081700304,9401.531771545537,2616.4359045972424
9466.976360047736,8931.88783325711,225.82006798206697,10685.690348827135,1015.9571394636981,9979.356923674246,8344.567842287626,7052.938479400943,10238.518704473448,3081.4288109005097
10288.291472818017,9067.070294116187,497.022130093415,750.4844551333647,1518.7195788941353,10781.480128363719,9146.6910469771,7574.892826912188,893.7898380228062,3516.3908623910006
653.0208308534561,9274.38815693061,1188.2089476093954,1892.4029392361108,2139.4171663132483,748.0049993341621,9856.059671563788,8088.73757009302,1632.7102468355429,3923.3828223687074
1941.6367544803497,9274.38815693061,2171.3391522160086,2662.182376046598,2857.609521368686,2197.6978038441052,10733.993692518452,8788.74811807775,1698.8390254665799,4623.393370353438
2610.8014439778635,9321.194918898926,2502.515818756413,3342.963216049163,3271.450615373184,2963.5761163884945,320.22938857125956,9232.223369849373,2464.717338010969,5049.191865559404
3548.3446136846974,9322.291242033285,2902.1794860553796,4155.68411952829,3576.140742659228,3877.8869850852275,906.5379995699182,9744.53730320934,3390.6443572127523,5621.125795283401
4254.883755071219,9323.920900429519,3392.8238649981276,4963.157342343354,4108.229276927695,4786.294228293679,1714.011222384983,10099.263101803681,4186.501429522767,5999.618992637805
4880.166220198073,9325.973574950054,3747.035183169589,5677.765757412995,4701.017431804588,5590.228593306108,2428.619637454625,338.4582241684422,4990.435794535196,6455.033499029851
5692.082374525527,9345.017437580262,4248.8667100812845,6618.656826291231,4780.0061260103175,6648.730890447444,3414.9652073429615,1032.7631502327965,6048.938091676531,7100.24530766799
6690.334893599074,9364.020692758077,4788.620539239074,7616.909345364778,4828.19303527681,7771.764803799717,3914.0920272312983,1917.5978392449888,7171.972005028804,7794.214379489724
7779.017710524185,9380.871173215975,5388.1588532601445,8705.59216228989,4860.252523482106,8996.532848011364,4401.615930817946,2734.110262632181,8396.740049240452,8565.049235002863
8641.378833349114,9398.68350839664,5845.586022261684,9579.316910367343,4877.370795324554,9979.473133433949,5384.556216240531,3389.4040580896853,9379.680334663037,9153.169735047253
9584.094265256073,9416.539575266757,6279.374885599161,10417.286348386202,4886.137252049271,10922.188565340908,6384.089774410118,4017.8813252268774,10322.395766569996,9779.585030525473
10876.900961367579,9442.796605814176,6924.175880136329,0.0,4888.43633008221,0.0,6958.671232230509,4879.75282953559,0.0,10240.157306576019
0.0,9526.698880081754,7486.661538093835,0.0,4913.420770476632,0.0,7507.155731053702,5661.266910133561,0.0,446.5663571678701
0.0,9526.699101091823,8446.609985457117,0.0,4916.187432771486,0.0,7794.517844271328,6790.666590531288,0.0,1052.19809322966
0.0,9526.69929671898,8446.61015265393,0.0,5049.339737556642,0.0,8538.302778533875,7906.34337053839,0.0,2167.874873236762
0.0,9526.699523883797,8446.611091486711,0.0,5049.340308951917,0.0,9368.391973050328,9151.476449373618,0.0,3443.917009647747
0.0,9526.699824813373,8446.616220628388,0.0,5049.340992068415,0.0,10336.60928035975,10603.801544810409,0.0,4412.134316957169
0.0,9526.700233880676,8446.63724066868,0.0,5049.341806217751,0.0,0.0,0.0,0.0,5554.6791179396505
0.0,9526.700509353608,8446.782677727531,0.0,5049.341981442265,0.0,0.0,0.0,0.0,6454.013331576014
0.0,9526.701236731062,8448.99963170126,0.0,5049.343512216682,0.0,0.0,0.0,0.0,7016.134426503808
0.0,9526.702743223877,8460.388493099914,0.0,5049.3882813529735,0.0,0.0,0.0,0.0,7931.455472603477
0.0,9526.70641523648,8535.538147100122,0.0,5049.445312952835,0.0,0.0,0.0,0.0,9048.202788234395
0.0,9526.712049009979,9111.729686476307,0.0,5049.4577288043665,0.0,0.0,0.0,0.0,9775.053102288017
0.0,9526.717927160968,9479.471708427754,0.0,5049.512264134085,0.0,0.0,0.0,0.0,10779.409702962732
0.0,9526.72510900058,10142.362874674203,0.0,5049.784918220813,0.0,0.0,0.0,0.0,0.0
0.0,9526.739514267534,455.2134009765625,0.0,5051.180211804662,0.0,0.0,0.0,0.0,0.0
0.0,9526.745241502196,455.2135762016523,0.0,5051.180211804662,0.0,0.0,0.0,0.0,0.0
0.0,9526.74692365481,455.21569563145687,0.0,5157.759908459935,0.0,0.0,0.0,0.0,0.0
0.0,9526.747377543408,455.2362878592231,0.0,5630.091634534154,0.0,0.0,0.0,0.0,0.0
0.0,9526.747513173523,455.409284938373,0.0,6016.85732056931,0.0,0.0,0.0,0.0,0.0
0.0,9526.747625957725,457.06397188125766,0.0,6482.440755627904,0.0,0.0,0.0,0.0,0.0
0.0,9526.747769013507,542.3166632712317,0.0,7031.31142213181,0.0,0.0,0.0,0.0,0.0
0.0,9526.748028892323,1727.6913204326902,0.0,7830.138265393529,0.0,0.0,0.0,0.0,0.0
0.0,9526.748317564867,2427.728697320711,0.0,8599.596700452123,0.0,0.0,0.0,0.0,0.0
0.0,9526.748657267834,3191.4348974509194,0.0,9556.618502839276,0.0,0.0,0.0,0.0,0.0
0.0,9526.749068836565,4041.815511383211,0.0,9662.148260141794,0.0,0.0,0.0,0.0,0.0
0.0,9526.749616369854,4831.763508128002,0.0,9786.732440458634,0.0,0.0,0.0,0.0,0.0
0.0,9526.750255720168,5642.296770986075,0.0,9916.435044237389,0.0,0.0,0.0,0.0,0.0
0.0,9526.750885403611,6396.811418121491,0.0,10009.585322419354,0.0,0.0,0.0,0.0,0.0
0.0,9526.75124968387,6856.227006500398,0.0,10184.472029119659,0.0,0.0,0.0,0.0,0.0
0.0,9526.751456431743,7805.502053109063,0.0,437.19570090554004,0.0,0.0,0.0,0.0,0.0
0.0,9526.75151462826,9005.269165023126,0.0,1554.23564009233,0.0,0.0,0.0,0.0,0.0
0.0,9526.751657366718,9005.269426744213,0.0,2611.2789971235798,0.0,0.0,0.0,0.0,0.0
0.0,9526.752023852798,9005.27271660785,0.0,2611.2803640564025,0.0,0.0,0.0,0.0,0.0
0.0,9526.752941737177,9005.312024527038,0.0,2611.2803640564025,0.0,0.0,0.0,0.0,0.0
0.0,9526.75531055673,9005.556658402185,0.0,2611.304633849415,0.0,0.0,0.0,0.0,0.0
0.0,9526.761430757064,9009.074479093442,0.0,2611.304633849415,0.0,0.0,0.0,0.0,0.0
0.0,9526.775077518188,9341.71633002315,0.0,2611.304633849415,0.0,0.0,0.0,0.0,0.0
0.0,9526.80110175584,10264.235367963096,0.0,2611.304633849415,0.0,0.0,0.0,0.0,0.0
0.0,9526.851194095732,0.0,0.0,2615.1560422283974,0.0,0.0,0.0,0.0,0.0
0.0,9527.357662936352,0.0,0.0,2615.1560422283974,0.0,0.0,0.0,0.0,0.0
0.0,9527.504417043743,0.0,0.0,2615.1560422283974,0.0,0.0,0.0,0.0,0.0
0.0,9527.56087579661,0.0,0.0,2615.1560422283974,0.0,0.0,0.0,0.0,0.0
0.0,9527.583919455457,0.0,0.0,2615.1560422283974,0.0,0.0,0.0,0.0,0.0
0.0,9527.594769423733,0.0,0.0,2657.6968261972365,0.0,0.0,0.0,0.0,0.0
0.0,9527.600647196135,0.0,0.0,4311.3007968115835,0.0,0.0,0.0,0.0,0.0
0.0,9527.603588053975,0.0,0.0,5794.641339691555,0.0,0.0,0.0,0.0,0.0
0.0,9527.604512501064,0.0,0.0,6745.4686989777765,0.0,0.0,0.0,0.0,0.0
0.0,9527.604888875374,0.0,0.0,7693.1531139280605,0.0,0.0,0.0,0.0,0.0
0.0,9527.605363812587,0.0,0.0,9251.01648395647,0.0,0.0,0.0,0.0,0.0
0.0,9527.605581313976,0.0,0.0,10112.815278789567,0.0,0.0,0.0,0.0,0.0
0.0,9527.6059735737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.606235560477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.60695560332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.607616832003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.608072839212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.60874524246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.609677627335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.610867230802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.612270695812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.613944966455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.615845786928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.617953016888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.620226000432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.622691437544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.625375896734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.62832891169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.631400346248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.63446246008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.637774376668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.641158834851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.644561110166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.648151093392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.651905527435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.65592092122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.659936401204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.6642300467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.668638135236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.673304969501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.678102065423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.68299798062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.68810686223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.693251093791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.698441409626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.7036328149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.709005524363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.714395134639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.719949862872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.725554292118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.731354760885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.737195131494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.743175136644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.749331488447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.755557359444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.76192506849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.76852056693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.775273232366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.782210195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.78954257899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.79739760967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.804661602968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.812007294158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.819365783378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.827090859168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.83499436705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.842940326167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.850772096133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.85901383616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.867950834772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.876848784477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.885546665399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.894380740863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.903316807222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.911745470312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.920303595001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.928903012671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.937328743545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.945401305204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.953486172324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.961588697943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.970055256756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.978682498619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.987408544906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9527.995868666314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.004062885297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.012319082865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.020679278534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.028976858903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.037286406456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.045577972447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.054218194877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.06291027583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.071529795994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.080184379625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.088861543793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.097079022038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.10545403091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.11363091591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9528.121799417144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.66663333333333,44.44435555555555,0.0,5.555544444444443,11.111088888888887,5.555544444444443,11.111088888888887,5.555544444444443,38.88881111111111
506.7702803040158,105.29773403320311,44.44435555555555,71.5669638893819,287.3524554140034,45.57872575412328,105.53432915137773,11.111088888888887,105.53432915137711,97.97651808539496
1315.9674016641,579.6114269516451,44.44435555555555,1022.8228010697794,508.33286334043567,795.5207201610845,845.4000462313579,895.7048166942873,990.8545472414576,123.62468413628471
2121.9913052507463,1116.960764401337,389.4099261511605,1865.2103299089522,532.6256565234869,1601.544623747733,1399.5802608531628,1738.092345533461,1186.8020680491438,123.62468413628471
2523.431285497549,1384.587476118607,701.6410607116093,2185.682292577631,674.4437578724257,2002.984603994538,1837.383866352493,2204.018809212241,1264.3698559131353,488.50979377762
2817.440357541227,1580.5935823671268,930.314822225183,2516.054989873835,935.7852051686302,2296.993676038218,2098.725313648698,2258.2663539205555,1558.3789279568143,782.5188658212991
3117.7002396602684,1841.3729069025196,1107.2846652817254,2718.3062272091015,1138.0364425038972,2524.5263076522106,2300.9765509839654,2460.517591255823,1785.9115595708058,1010.0514974352907
3352.2021483822527,1991.4903430841603,1378.1501992562366,3027.866790716243,1411.2333807585142,2872.7819617271407,2610.537114491108,2770.0781547629654,2134.167213645735,1358.3071515102197
3686.949113256581,2099.1092441095507,1671.0538191682479,3362.613755590572,1824.1873158476874,3249.3722715637896,2945.2840793654377,3104.8251196372953,2510.757523482383,1734.8974613468674
4020.1149013730965,2176.0660662775194,1962.573894158384,3695.7795437070886,2120.989478711679,3660.5473980592133,3278.449867481955,3437.9909077538127,2885.569024725281,2109.708962589765
4391.65312601305,2234.480550392103,2287.669835847739,4067.3177683470426,2538.969925267077,4032.085622699168,3649.98809212191,3773.1655071412424,3303.549471280679,2527.689409145163
4708.368108465503,2248.037329012166,2564.7955016581873,4384.032750799497,2931.637910649219,4348.800605151623,3930.33944932184,4129.469867270859,3659.8538314102957,2883.99376927478
4995.53176035155,2268.9899180773787,2816.063745593636,4671.196402685545,3218.8015625352673,4635.964257037672,4253.398570193645,4452.528988142663,3982.9129522821,3207.052890146584
5302.144447882128,2302.4625588868403,3084.3498728298664,4977.809090216124,3525.4142500658468,4942.576944568252,4598.3378180185755,4797.468235967593,4327.852200107029,3551.9921379715133
5563.5786075806745,2351.8933329699566,3313.1047500660966,5239.243249914672,3786.848409764395,5204.0111042668,4892.451199144287,5091.581617093303,4621.965581232739,3846.105519097224
5789.981883490159,2420.260661008151,3511.207619245686,5465.646525824157,4013.2516856738807,5430.414380176287,5147.154851266092,5346.285269215107,4876.669233354543,4137.172796471553
5987.78116380256,2537.7889757443804,3652.463839255354,5627.082180884033,4174.687340733757,5591.850035236163,5365.133597146281,5527.900389842771,5058.284353982207,4298.608451531429
6154.705169456757,2704.7129813985784,3819.3878449095528,5817.852461188049,4365.4576210377745,5782.620315540181,5555.903877450299,5742.516944796606,5272.9009089360425,4489.378731835445
6296.458490296502,2846.4663022383234,3961.1411657492986,5979.8562314823,4527.461391332026,5944.624085834433,5717.907647744551,5924.771195062942,5455.155159202378,4651.382502129696
6499.415119241715,3049.422931183537,4164.097794694513,6211.8066265324105,4759.4117863821375,6176.574480884544,5949.858042794662,6185.715386735527,5716.099350874963,4883.332897179806
6716.420240618569,3266.4280525603913,4381.102916071368,6459.812502539552,5007.41766238928,6424.580356891686,6197.863918801804,6464.7219563378,5995.105920477236,5131.338773186948
6909.483986263001,3459.4917982048237,4574.166661715801,6680.456745245912,5228.061905095641,6645.2245995980475,6418.508161508165,6712.946726623667,6243.330690763103,5351.983015893308
7085.509279758995,3635.5170917008186,4750.191955211796,6881.628514807741,5429.233674657471,6846.396369159877,6619.679931069995,6939.2649417337525,6469.648905873189,5553.154785455137
7266.129574475693,3816.1373864175166,4930.812249928495,7088.051688178164,5635.656848027895,7052.819542530301,6826.103104440419,7171.4909937579005,6701.874957897337,5759.57795882556
7458.323874319343,4008.3316862611678,5123.006549772146,7307.7023090583525,5855.307468908084,7272.47016341049,7045.753725320608,7418.597905157048,6948.981869296485,5979.228579705748
7670.571061125885,4220.5788730677095,5335.253736578688,7550.270501960025,6097.875661809758,7515.038356312164,7288.321918222282,7691.487104153853,7221.871068293289,6221.796772607421
7802.058313101204,4424.793375548079,5539.468239059059,7783.658519080448,6331.263678930181,7748.426373432588,7521.709935342706,7954.048605396751,7484.432569536187,6455.184789727844
