firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
954.4864501953125,436.89862060546875,339.8100891113281,1073.7972412109375,25.41746711730957,1073.7972412109375,954.4864501953125,1073.7972412109375,954.4864501953125,339.8100891113281
1130.533447265625,267.2242431640625,534.4481201171875,1292.0380859375,86.01081848144531,1453.542724609375,646.0194091796875,484.5147399902344,1453.542724609375,1453.542724609375
1275.359375,344.27001953125,401.6482849121094,1133.65283203125,255.374267578125,1275.359375,1275.359375,141.70718383789062,1275.359375,708.5332641601562
1122.5531005859375,295.7601013183594,394.3467102050781,997.8250732421875,498.912841796875,1122.5531005859375,1122.5531005859375,277.7483825683594,1122.5531005859375,623.640869140625
1018.8051147460938,262.8241882324219,306.6282043457031,905.6046142578125,452.80255126953125,1018.8051147460938,1018.8051147460938,679.2035522460938,1018.8051147460938,566.0030517578125
955.6585693359375,232.15219116210938,424.7374267578125,849.474365234375,637.1058959960938,955.6585693359375,955.6585693359375,637.1058959960938,955.6585693359375,530.9216918945312
747.9703369140625,221.45936584472656,854.8231811523438,1201.261962890625,747.9703369140625,854.8231811523438,854.8231811523438,641.1174926757812,750.7891845703125,534.2647094726562
1383.5654296875,40.90992736816406,1110.4029541015625,864.7289428710938,863.6469116210938,1556.510986328125,987.0249633789062,863.6469116210938,172.94696044921875,863.6469116210938
773.7101440429688,52.65770721435547,454.9140625,773.7101440429688,519.9017333984375,870.4237670898438,389.9263916015625,584.889404296875,870.4237670898438,584.889404296875
1018.8563232421875,9.867008209228516,541.0778198242188,905.6502075195312,463.7810363769531,1018.8563232421875,679.2379150390625,618.3745727539062,1018.8563232421875,695.6713256835938
787.852294921875,14.667025566101074,614.3817749023438,900.4025268554688,691.179443359375,1012.9526977539062,900.4025268554688,460.78643798828125,900.4025268554688,537.5841064453125
704.8279418945312,18.474170684814453,474.4133605957031,805.5175170898438,609.9599609375,906.2070922851562,805.5175170898438,406.64007568359375,906.2070922851562,609.9599609375
902.8252563476562,34.279052734375,622.0335693359375,1031.8001708984375,88.86238098144531,1160.7750244140625,1031.8001708984375,773.8504028320312,1160.7750244140625,799.7572631835938
1089.16162109375,34.20595932006836,659.9558715820312,1089.16162109375,54.21037292480469,1225.306640625,544.5814208984375,953.0165405273438,1225.306640625,848.5145263671875
1179.5919189453125,37.91368103027344,719.7403564453125,1179.5919189453125,36.06702423095703,1327.040771484375,589.796630859375,884.6942749023438,1327.040771484375,925.3803100585938
964.6338500976562,40.07785415649414,577.6292114257812,964.6338500976562,19.258155822753906,1085.2130126953125,1085.2130126953125,723.4756469726562,1085.2130126953125,742.6659545898438
1044.9881591796875,40.17625045776367,553.9909057617188,928.8785400390625,9.862363815307617,1044.9881591796875,1044.9881591796875,696.6591186523438,1044.9881591796875,712.27392578125
1389.6248779296875,59.07841873168945,756.5181884765625,1235.2222900390625,6.897334098815918,1389.6248779296875,617.61181640625,926.4169921875,1389.6248779296875,540.3703002929688
1280.4522705078125,83.90237426757812,682.8897094726562,1456.3682861328125,28.107595443725586,1638.4134521484375,569.0906372070312,853.6353149414062,1638.4134521484375,487.7785339355469
2000.396484375,0.00034863632754422724,959.9485473632812,2000.396484375,24.900060653686523,1111.3353271484375,349.1803283691406,1222.126953125,1111.3353271484375,698.3590087890625
1385.9759521484375,0.0003200805513188243,0.0006015904364176095,1212.7298583984375,133.15240478515625,1385.9759521484375,805.6031494140625,1208.404052734375,1559.2220458984375,1208.404052734375
1525.8677978515625,0.00035556041984818876,0.0029164983425289392,1716.600341796875,0.0006713952752761543,762.9376831054688,891.9074096679688,1337.8603515625,1716.600341796875,1337.8603515625
1749.76171875,0.0004385457723401487,0.015487425029277802,1968.4808349609375,0.0007831164984963834,437.44696044921875,1030.0355224609375,1545.0523681640625,1968.4808349609375,1030.0355224609375
1257.7269287109375,0.0005602007149718702,0.09469018131494522,2263.900390625,0.0009141493355855346,503.0967712402344,1192.039794921875,1788.058837890625,1760.8135986328125,1192.039794921875
1186.077392578125,0.0005958512774668634,0.654566764831543,2134.931640625,0.000888510316144675,474.4368591308594,1423.291015625,2134.931640625,1423.291015625,929.03125
1037.348388671875,0.001409279415383935,4.988246440887451,2334.020751953125,0.006988484878093004,259.3451232910156,2074.686279296875,1296.682861328125,2074.686279296875,611.6160888671875
983.9185791015625,0.0028116870671510696,25.625038146972656,2213.80419921875,0.05046527832746506,245.9872589111328,1967.8270263671875,1229.8956298828125,2213.80419921875,964.8160400390625
1181.2349853515625,0.00670962268486619,160.60423278808594,1476.540771484375,0.06426054984331131,295.3179016113281,1181.2349853515625,1476.540771484375,2657.763671875,1166.2423095703125
1676.154052734375,0.01024079229682684,661.6461181640625,1047.5994873046875,0.055971331894397736,1676.154052734375,838.0813598632812,1257.11767578125,1676.154052734375,815.9412231445312
1267.7235107421875,0.010680671781301498,481.6814270019531,950.7942504882812,0.24550898373126984,1267.7235107421875,1267.7235107421875,792.3296508789062,1426.1881103515625,1093.447509765625
710.3262329101562,0.0130273113027215,732.0831298828125,1243.0654296875,1.2270433902740479,1420.6451416015625,1420.6451416015625,887.9059448242188,1598.224853515625,1233.9442138671875
713.1526489257812,0.01630592532455921,455.2135009765625,1248.0115966796875,6.278921127319336,1426.2978515625,1426.2978515625,891.43896484375,1604.5841064453125,1604.5841064453125
1844.8770751953125,0.00654313899576664,0.0016770258080214262,1844.8770751953125,38.508033752441406,1024.9356689453125,819.9502563476562,1229.9210205078125,1024.9356689453125,1844.8770751953125
1424.63134765625,0.001992421690374613,0.019174868240952492,1108.048095703125,226.57969665527344,1108.048095703125,1266.3397216796875,1424.63134765625,1424.63134765625,949.7565307617188
1225.5804443359375,0.000610624672845006,0.18543004989624023,953.2305297851562,592.3317260742188,953.2305297851562,1089.405517578125,1225.5804443359375,1225.5804443359375,817.0556030273438
1075.8399658203125,0.0002525838790461421,1.557073712348938,1075.8399658203125,506.76568603515625,836.7655029296875,956.302734375,1075.8399658203125,1075.8399658203125,956.302734375
1213.77099609375,0.00022688222816213965,14.892282485961914,1213.77099609375,585.5834350585938,674.3197631835938,1078.908203125,1213.77099609375,1213.77099609375,809.1825561523438
1359.523681640625,0.0002609377552289516,160.80825805664062,1359.523681640625,668.8706665039062,0.006473922170698643,1208.4661865234375,1359.523681640625,1359.523681640625,906.3512573242188
598.988037109375,0.00039236366865225136,1232.596923828125,1796.9468994140625,918.8268432617188,0.008556890301406384,1597.287109375,1796.9468994140625,399.32818603515625,1197.9674072265625
581.8563232421875,0.0004247566103003919,747.2596435546875,1163.704345703125,889.4584350585938,0.3988397717475891,1551.6029052734375,1551.6029052734375,1745.55224609375,969.7549438476562
629.0465698242188,0.0004821658367291093,810.928466796875,1887.1217041015625,970.355224609375,0.008986293338239193,1677.4425048828125,1048.4049072265625,1887.1217041015625,1048.4049072265625
686.2880249023438,0.0005630148225463927,888.158447265625,2058.844482421875,118.72107696533203,0.009804021567106247,1830.0850830078125,1143.806884765625,2058.844482421875,1143.806884765625
794.8701171875,0.0007159749511629343,827.725830078125,2384.587646484375,137.9176025390625,0.6235268712043762,1589.728759765625,529.9171752929688,2384.587646484375,1324.77587890625
813.94189453125,0.0008192691020667553,848.3110961914062,2441.802490234375,143.03602600097656,40.283721923828125,542.6317749023438,542.6317749023438,2441.802490234375,1356.56201171875
762.0418701171875,0.0008083938737399876,792.29248046875,2286.103759765625,133.1503448486328,1270.0625,508.03155517578125,508.03155517578125,2286.103759765625,1270.0625
1064.7711181640625,0.0005098152905702591,544.4155883789062,1597.1529541015625,268.2200622558594,1419.6923828125,354.9288024902344,1064.7711181640625,1597.1529541015625,1419.6923828125
1358.826416015625,0.0003325913567095995,1032.0023193359375,1358.826416015625,519.9229736328125,1207.846435546875,603.9264526367188,301.9664611816406,754.9064331054688,1207.846435546875
1572.002685546875,0.0003618843329604715,1199.7672119140625,698.6720581054688,1199.7672119140625,1397.3365478515625,698.6720581054688,873.3381958007812,349.3398742675781,1397.3365478515625
1394.7742919921875,0.0007423230563290417,0.0012777448864653707,1084.825927734375,1057.04345703125,1239.8001708984375,1239.8001708984375,1239.8001708984375,154.98095703125,1394.7742919921875
1589.121826171875,0.0017491873586550355,0.01490438636392355,1589.121826171875,0.0014669328229501843,1412.5535888671875,1412.5535888671875,882.8489379882812,882.8489379882812,1589.121826171875
1647.5712890625,0.004230479709804058,0.17698563635349274,1647.5712890625,0.0015238304622471333,915.3209228515625,1464.5086669921875,1098.383544921875,1647.5712890625,1098.383544921875
1725.0433349609375,0.0107596879824996,2.2018048763275146,1725.0433349609375,0.024369793012738228,958.3611450195312,766.6906127929688,1150.0316162109375,1725.0433349609375,1725.0433349609375
1743.9658203125,0.027640901505947113,31.660486221313477,1743.9658203125,0.0016176658682525158,968.8736572265625,775.1006469726562,1162.646728515625,1743.9658203125,1743.9658203125
1564.8231201171875,0.06151042506098747,406.1772155761719,1564.8231201171875,0.023347433656454086,869.3495483398438,695.481201171875,1043.218017578125,1564.8231201171875,1564.8231201171875
1396.6024169921875,0.1172090694308281,940.9029541015625,1396.6024169921875,0.2987361252307892,775.8932495117188,620.7159423828125,931.0704956054688,1396.6024169921875,1396.6024169921875
1406.611328125,0.22551552951335907,237.0178985595703,1406.611328125,3.851508378982544,1250.322021484375,625.1644287109375,937.7432250976562,1406.611328125,1406.611328125
564.9063720703125,0.5698774456977844,1318.1036376953125,1694.702392578125,0.0015994347631931305,1506.403076171875,753.2056884765625,1129.8043212890625,1694.702392578125,1129.8043212890625
1435.0478515625,0.16519837081432343,1275.598876953125,797.2520141601562,0.021466325968503952,797.2520141601562,318.9050598144531,1435.0478515625,1435.0478515625,1435.0478515625
1775.6363525390625,0.06361609697341919,1578.344482421875,986.4685668945312,0.3605569303035736,394.59271240234375,1578.344482421875,1775.6363525390625,986.4685668945312,591.8846435546875
1851.0770263671875,0.026024116203188896,1645.40283203125,1439.7286376953125,6.325613498687744,411.35760498046875,1645.40283203125,822.7059936523438,411.35760498046875,1645.40283203125
683.35888671875,0.012306214310228825,1822.2734375,1594.490478515625,123.44987487792969,455.57598876953125,227.79307556152344,2050.056396484375,1138.9246826171875,1822.2734375
748.0062255859375,0.0067124939523637295,1994.6646728515625,1246.6695556640625,1734.5130615234375,1246.6695556640625,249.3428192138672,997.337890625,498.67449951171875,748.0062255859375
2031.6453857421875,0.0034084650687873363,1805.908203125,1580.1708984375,1564.2496337890625,677.2218627929688,902.9591064453125,902.9591064453125,225.74732971191406,677.2218627929688
1367.499755859375,0.0011400029761716723,1215.5560302734375,911.6687622070312,1031.7364501953125,1215.5560302734375,1215.5560302734375,607.7814331054688,151.950439453125,1215.5560302734375
1363.5799560546875,0.0005234210984781384,1212.07177734375,909.0555419921875,1028.593505859375,757.5474243164062,1212.07177734375,606.0392456054688,757.5474243164062,1212.07177734375
708.2035522460938,0.0006343043642118573,236.07485961914062,236.07485961914062,1638.7724609375,1180.3321533203125,1888.525146484375,1180.3321533203125,1180.3321533203125,1416.396484375
1256.464111328125,0.0003446890623308718,1116.857666015625,1256.464111328125,942.7078857421875,698.0383911132812,1116.857666015625,698.0383911132812,279.2190856933594,1116.857666015625
700.430908203125,0.000541292189154774,233.48391723632812,466.9574279785156,1620.076416015625,1167.3779296875,1167.3779296875,1167.3779296875,2101.27197265625,1400.8514404296875
1538.3563232421875,0.0004368401423562318,170.9353790283203,1538.3563232421875,1538.3563232421875,512.7906494140625,1367.4287109375,854.6458740234375,341.8630065917969,1367.4287109375
542.1149291992188,0.0009100481984205544,1626.3201904296875,1897.3714599609375,2439.47412109375,271.0636291503906,542.1149291992188,1084.217529296875,271.0636291503906,813.166259765625
1187.1932373046875,0.0008438822696916759,1424.6297607421875,1662.066162109375,2136.939208984375,712.3202514648438,474.8837585449219,949.7567138671875,474.8837585449219,712.3202514648438
1658.5126953125,0.0006862949812784791,1243.886962890625,1451.1998291015625,1865.82568359375,1451.1998291015625,414.63525390625,829.2610473632812,207.32232666015625,621.9481811523438
2036.6424560546875,0.0009645184618420899,1357.7650146484375,1584.0574951171875,2036.6424560546875,452.59521484375,678.8876953125,905.1801147460938,226.302734375,678.8876953125
1901.18115234375,0.0012987805530428886,1425.8885498046875,1663.5347900390625,2138.827392578125,475.3033752441406,475.3033752441406,950.595947265625,237.65707397460938,712.9496459960938
1901.61328125,0.0016294901724904776,1426.212646484375,1663.9129638671875,2139.313720703125,475.41143798828125,475.41143798828125,950.8120727539062,237.7111053466797,713.1117553710938
1860.06396484375,0.0019044550135731697,1395.0506591796875,1627.557373046875,2092.57080078125,465.02392578125,465.02392578125,930.0372924804688,232.51724243164062,697.5305786132812
1918.8819580078125,0.002252633683383465,1439.1641845703125,1679.0230712890625,2158.740966796875,479.7286682128906,479.7286682128906,959.4464721679688,239.86978149414062,719.5875854492188
1884.3912353515625,0.002543912036344409,1413.2960205078125,1648.8436279296875,2119.938720703125,471.1058044433594,471.1058044433594,942.200927734375,235.55825805664062,706.6533813476562
1873.8050537109375,0.0028092956636101007,1405.3564453125,1639.5806884765625,2108.029296875,468.459228515625,468.459228515625,936.9078369140625,234.2349395751953,702.6835327148438
1851.467041015625,0.003022407414391637,1388.6029052734375,1620.0350341796875,2082.899169921875,462.8746337890625,462.8746337890625,925.73876953125,231.4425811767578,694.3067016601562
1871.94677734375,0.0032698477152734995,1403.9627685546875,1637.954833984375,2105.93896484375,467.99468994140625,467.99468994140625,935.9786987304688,234.00265502929688,701.9866943359375
1890.204345703125,0.003551447531208396,1417.6558837890625,1653.9300537109375,2126.478515625,472.5591125488281,472.5591125488281,945.1075439453125,236.28492736816406,708.8333129882812
1918.2471923828125,0.0038967335131019354,1438.6881103515625,1678.4676513671875,2158.02685546875,479.5699768066406,479.5699768066406,959.1290283203125,239.79043579101562,719.3494873046875
1846.3372802734375,0.004048987291753292,1384.755615234375,1615.54638671875,2077.128173828125,461.5921630859375,461.5921630859375,923.1738891601562,230.80133056640625,692.3829956054688
1789.698974609375,0.004037003498524427,1342.2767333984375,1565.98779296875,2013.4100341796875,447.4323425292969,447.4323425292969,894.8545532226562,223.72125244140625,671.1434326171875
1909.74560546875,0.004358178470283747,1432.3118896484375,1671.0286865234375,2148.46240234375,477.44451904296875,477.44451904296875,954.8782348632812,238.72767639160156,716.161376953125
1833.70947265625,0.004451446235179901,1375.28466796875,1604.4970703125,2062.921875,458.4351806640625,458.4351806640625,916.8599243164062,229.22279357910156,687.6475830078125
1812.15576171875,0.004474353976547718,1359.119384765625,1585.6375732421875,2038.6739501953125,453.0466613769531,453.0466613769531,906.0830688476562,226.52847290039062,679.5648803710938
1884.4527587890625,0.004715692717581987,1413.34228515625,1648.8975830078125,2120.008056640625,471.1212158203125,471.1212158203125,942.2317504882812,235.5659637451172,706.6764526367188
1876.79541015625,0.0049271294847130775,1407.5992431640625,1642.197265625,2111.3935546875,469.20684814453125,469.20684814453125,938.4030151367188,234.60874938964844,703.804931640625
1915.8123779296875,0.005262649152427912,1436.8619384765625,1676.337158203125,2155.28759765625,478.96124267578125,478.96124267578125,957.91162109375,239.48605346679688,718.4364013671875
1821.3265380859375,0.005262759979814291,1365.9974365234375,1593.6619873046875,2048.990966796875,455.3393859863281,455.3393859863281,910.66845703125,227.67486572265625,683.00390625
1922.3212890625,0.005620401352643967,1441.74365234375,1682.032470703125,2162.610107421875,480.5885009765625,480.5885009765625,961.1660766601562,240.29971313476562,720.8773193359375
1866.2930908203125,0.005767542403191328,1399.7225341796875,1633.0078125,2099.578369140625,466.58123779296875,466.58123779296875,933.15185546875,233.29591369628906,699.8665161132812
1915.6722412109375,0.00610021548345685,1436.7569580078125,1676.214599609375,2155.1298828125,478.92620849609375,478.92620849609375,957.841552734375,239.4685516357422,718.3839111328125
1875.2994384765625,0.006267694756388664,1406.4771728515625,1640.8883056640625,2109.71044921875,468.8328552246094,468.8328552246094,937.655029296875,234.42173767089844,703.2439575195312
1866.7496337890625,0.006394748110324144,1400.06494140625,1633.4072265625,2100.092041015625,466.69537353515625,466.69537353515625,933.380126953125,233.3529815673828,700.0377197265625
1902.254150390625,0.006668562069535255,1426.6932373046875,1664.4737548828125,2140.034423828125,475.5716247558594,475.5716247558594,951.1324462890625,237.7912139892578,713.35205078125
1851.3665771484375,0.006714012008160353,1388.527587890625,1619.9471435546875,2082.7861328125,462.84954833984375,462.84954833984375,925.6885375976562,231.43002319335938,694.26904296875
1854.9068603515625,0.006773263216018677,1391.1827392578125,1623.0447998046875,2086.768798828125,463.7345886230469,463.7345886230469,927.4586791992188,231.87255859375,695.5966186523438
1842.5736083984375,0.0067746639251708984,1381.9327392578125,1612.253173828125,2072.89404296875,460.6512451171875,460.6512451171875,921.2919921875,230.3308563232422,690.9716186523438
1894.1502685546875,0.00700776930898428,1420.6153564453125,1657.3828125,2130.917724609375,473.5456237792969,473.5456237792969,947.0805053710938,236.77818298339844,710.3130493164062
1849.4268798828125,0.007029498927295208,1387.0728759765625,1618.2498779296875,2080.60400390625,462.3645935058594,462.3645935058594,924.7186889648438,231.1875457763672,693.5416870117188
1890.577392578125,0.007241793442517519,1417.935791015625,1654.256591796875,2126.898193359375,472.65240478515625,472.65240478515625,945.2940673828125,236.33155822753906,708.9732055664062
1860.41455078125,0.007305694743990898,1395.3134765625,1627.864013671875,2092.965087890625,465.1115417480469,465.1115417480469,930.2125244140625,232.56105041503906,697.6620483398438
1899.8780517578125,0.007557745557278395,1424.9112548828125,1662.3946533203125,2137.361328125,474.97760009765625,474.97760009765625,949.9443969726562,237.4941864013672,712.4609985351562
1860.2757568359375,0.007609047926962376,1395.20947265625,1627.74267578125,2092.808837890625,465.0768737792969,465.0768737792969,930.1431884765625,232.54371643066406,697.6099853515625
1886.2049560546875,0.007788578048348427,1414.6563720703125,1650.4306640625,2121.979248046875,471.55926513671875,471.55926513671875,943.1077880859375,235.7849884033203,707.3335571289062
1896.149169921875,0.00801530946046114,1422.114501953125,1659.1318359375,2133.16650390625,474.04534912109375,474.04534912109375,948.0799560546875,237.02806091308594,711.0626220703125
1870.7685546875,0.008104691281914711,1403.0791015625,1636.923828125,2104.61328125,467.7001037597656,467.7001037597656,935.3895874023438,233.85536193847656,701.5448608398438
1888.7269287109375,0.008287054486572742,1416.5478515625,1652.6373291015625,2124.81640625,472.18975830078125,472.18975830078125,944.3688354492188,236.10025024414062,708.279296875
1909.6761474609375,0.008579926565289497,1432.259765625,1670.9678955078125,2148.38427734375,477.4271545410156,477.4271545410156,954.8434448242188,238.718994140625,716.1353149414062
1893.8990478515625,0.008781998418271542,1420.427001953125,1657.1629638671875,2130.635009765625,473.4828186035156,473.4828186035156,946.9548950195312,236.7467803955078,710.2188720703125
1900.5362548828125,0.009018952026963234,1425.4049072265625,1662.9705810546875,2138.101806640625,475.14215087890625,475.14215087890625,950.2734985351562,237.57647705078125,712.7078247070312
1946.9676513671875,0.009527350775897503,1460.228515625,1703.59814453125,2190.337158203125,486.7502136230469,486.7502136230469,973.4893798828125,243.38063049316406,730.1198120117188
1971.84423828125,0.010199325159192085,1478.885986328125,1725.3651123046875,1478.885986328125,492.9694519042969,492.9694519042969,985.927734375,246.49032592773438,739.4486083984375
1972.523681640625,0.009439419955015182,1315.0191650390625,1534.187255859375,1972.523681640625,438.3463439941406,438.3463439941406,876.6827392578125,219.1781463623047,657.5145263671875
1880.4901123046875,0.009544460102915764,1410.3702392578125,1645.43017578125,2115.550048828125,470.1305236816406,470.1305236816406,940.2504272460938,235.0706024169922,705.1904907226562
1866.716552734375,0.00956091471016407,1400.0400390625,1633.3782958984375,2100.054931640625,466.6871032714844,466.6871032714844,933.3635864257812,233.34884643554688,700.0253295898438
1939.5712890625,0.01003224030137062,1454.6812744140625,1697.126220703125,2182.016357421875,484.9010925292969,484.9010925292969,969.7911376953125,242.45603942871094,727.3461303710938
1901.7481689453125,0.010261652991175652,1426.3138427734375,1664.031005859375,2139.46533203125,475.44512939453125,475.44512939453125,950.8794555664062,237.72796630859375,713.1622924804688
1876.0250244140625,0.010316233150660992,1407.021484375,1641.5233154296875,2110.52685546875,469.0142517089844,469.0142517089844,938.0178833007812,234.512451171875,703.5160522460938
1846.31494140625,0.010169418528676033,1384.7388916015625,1615.5269775390625,2077.10302734375,461.58660888671875,461.58660888671875,923.1627197265625,230.7985382080078,692.3746948242188
1946.85546875,0.010696522891521454,1460.1444091796875,1703.5,2190.211181640625,486.72216796875,486.72216796875,973.4332885742188,243.36660766601562,730.0777587890625
1998.226806640625,0.011590426787734032,1498.6729736328125,1748.449951171875,1498.6729736328125,499.5652160644531,499.5652160644531,999.1190795898438,249.7882843017578,749.3421630859375
2100.39990234375,0.01154022105038166,1400.2701416015625,1633.646728515625,2100.39990234375,466.7637634277344,466.7637634277344,933.5169677734375,233.38719177246094,700.140380859375
