firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
3418.1055704337564,631.7356672771493,82.258068712878,196.79978476573376,77.83889449615306,2258.118270902507,60.54592265613245,3523.176149761257,64.57304021610352,93.72400576179646
3529.5372942885124,631.735680045361,82.25809266874637,196.79980547000895,77.83893012145073,2338.714227402073,60.54593604865231,3634.6078736160143,64.57872307493918,93.72401986944622
3626.4341060338934,631.7356911481206,82.25811583707156,196.799817895014,77.83896653792308,2418.3091869940868,60.545947571044096,3731.5046853613967,64.58083508097363,93.72403198803188
3723.5962986386494,631.7356948591759,82.25813833709195,196.79982932541827,77.83900374896882,2496.9370987887914,60.54595888999364,3828.666877966154,64.58162488283857,93.72404363999824
3839.965644563718,631.7357021077629,82.25816113366744,196.79984261724533,77.8390427174235,2576.147896325684,60.5459721677862,3945.036223891224,64.58193214346618,93.72405694546235
3936.5716237895676,631.7357111648862,82.2581832868963,196.7998540970938,77.83908242028745,2654.3514374606666,60.545983645901366,4041.642203117075,64.58205328063542,93.72406883908833
4017.0165312380736,631.735720832084,82.25820415377788,196.7998636836734,77.83912198894394,2730.2732742228195,60.54599323226755,4122.087110565582,64.58210352679146,93.72407889501923
4172.792798549861,631.7357343770277,82.25822724701518,196.7998808050795,77.83916542234982,2809.805191280111,60.54601035364777,4277.863377877371,64.58213516462769,93.72409541138204
4269.179356388991,631.7357480857193,82.25824964642041,196.7998927347115,77.83920952088818,2888.3080013495555,60.54602228327976,4374.249935716503,64.58215423816569,93.72410807705342
4360.224056317966,631.7357616556632,82.25827120392296,196.79990347157798,77.83925396801281,2965.367899635146,60.54603302014623,4465.2946356454795,64.58216821408047,93.72411929920713
4469.496478414909,631.735776008602,82.25829285262398,196.79991594353075,77.8392998145531,3042.4420462388784,60.546045492099,4574.567057742424,64.58218180321505,93.72413184366106
4540.271830199352,631.7357890564377,82.25831285815184,196.79992465028863,77.83938973145924,3116.5083667792433,60.54605419885688,4645.342409526869,64.58219210672604,93.72414116491345
4645.171022315826,631.7358028071019,82.25833295929871,196.79993641816154,77.83947074389322,3190.258470956761,60.54606596672978,4750.241601643345,64.5822039671804,93.72415283393062
4748.185204666675,631.7358169908358,82.25835306198809,196.79994837222134,77.8395438140859,3263.5521135457366,60.54607792078958,4853.2557839941965,64.5822162564603,93.7241649137912
4910.031784478462,631.735834381875,82.25837571808586,196.7999664311459,77.83961530707086,3340.784022465007,60.54609597971413,5015.102363805985,64.58223347585147,93.72418251985478
5016.2459180011865,631.7358514437256,82.25839818861436,196.7999795000053,77.83968038466614,3417.789640151639,60.54610904857353,5121.316497328711,64.58224802778442,93.72419637431739
5142.772002207505,631.7358692999458,82.25842142120727,196.79999404953824,77.83974156048549,3496.1627301690005,60.54612359810646,5247.842581535031,64.58226324684992,93.72421117548717
5254.960378894291,631.7358870193343,82.25844467050578,196.80000730056173,77.8397981148494,3574.7830736043306,60.546136849129965,5360.03095822182,64.58227754194641,93.7242248857225
5372.266065151391,631.7359049004916,82.25846817079896,196.80002091859748,77.83985100090185,3654.061226826987,60.54613855138443,5477.336644478921,64.58229190830848,93.72423879628356
5500.223728947552,631.7359234563388,82.25849238687498,196.80003568628626,77.83990142361255,3734.862803986275,60.54614191544013,5605.294308275084,64.58230717376549,93.72425374438565
5597.357906415589,631.7359409137298,82.25851579122252,196.80004740306578,77.83994747951338,3814.6803655748167,60.546146475189516,5702.428485743123,64.58232024856747,93.72426609253746
5697.376544332845,631.7359577059431,82.25853862756678,196.8000590412132,77.83998995282323,3893.7603918986015,60.546152266191,5802.44712366038,64.58233274662369,93.7242780647454
5823.530192015725,631.7359753373411,82.25856216887048,196.80007337024256,77.84003097508077,3974.2147264906152,60.546159763954286,5928.600771343263,64.58234715157744,93.72429235267076
5940.308961768918,631.7359931247307,82.25858590233709,196.80008706952972,77.8400701241511,4055.2990388387057,60.54616880719241,6045.379541096458,64.58236151633395,93.72430635998506
6039.476830643205,631.7360101181048,82.25860898434355,196.8000988650642,77.8401065584808,4135.563852488879,60.546179021586454,6144.547409970746,64.58237442399748,93.72431866430166
6136.2019504940545,631.736026396975,82.25863138963422,196.80011017256624,77.84014049990573,4214.817747627768,60.546190338786076,6241.272529821597,64.58238659213268,93.72433032181392
6261.164008821466,631.7360435763469,82.25865449307726,196.80012433647343,77.8401738606381,4295.352791041396,60.54620342988195,6366.234588149011,64.5824007746604,93.72434441996775
6381.746733652784,631.7360612172764,82.2586780155993,196.80013840925974,77.84020646333857,4376.8304681898335,60.546218209400976,6486.817312980331,64.5824153665432,93.7243587321366
6495.392202624727,631.7360788499743,82.25870158703518,196.80015175152053,77.84023801678775,4458.6861157158755,60.54623450435484,6600.462781952276,64.58242954513706,93.72437245490678
6579.389295131827,631.736094944724,82.2587238237144,196.80016193194118,77.84026705921988,4538.449654409452,60.54625145224344,6684.459874459377,64.58244114266256,93.72438328377156
6707.407261662363,631.7361121380608,82.25874691560969,196.8001762678908,77.84029622094862,4619.750845012751,60.54627035670495,6812.477840989915,64.58245535472582,93.7243974521885
6826.623714521025,631.7361297194584,82.25877036500027,196.80019022078227,77.84032503621889,4701.890502684191,60.54629097393012,6931.694293848579,64.58246984602579,93.72441165543707
6940.630084371875,631.7361473259338,82.25879388888049,196.80020358538187,77.84035327875164,4784.4413948933925,60.546313145846334,7045.70066369943,64.5824840162911,93.7244253843134
7039.515482543036,631.7361641704078,82.25879388888049,196.80021531025224,77.84038025201137,4866.134214185928,60.54633634625311,7144.586061870594,64.58249682865414,93.7244375935575
7141.180848975917,631.7361805912708,82.25879388888049,196.80022711958193,77.84040626381636,4947.209188155111,60.546360665546956,7246.251428303476,64.58250936306105,93.72444968324224
7248.240075272079,631.7361969705007,82.25879388888049,196.80023949686964,77.8404317030908,5028.116390043132,60.546386297536735,7353.31065459964,64.58252223187097,93.7244622405649
7385.391647759647,631.7362148444452,82.25879388888049,196.80025505739204,77.84045809092052,5111.335942734104,60.54641440823831,7490.46222708721,64.58253767245542,93.72447769261922
7485.87061282534,631.7362319700574,82.25879388888049,196.8002672193696,77.84048353623885,5193.825542083062,60.546443551614935,7590.9411921529045,64.58255108736476,93.72449047647478
7585.795561777752,631.7362485109348,82.25879388888049,196.80027890297075,77.84050813742321,5275.545047302246,60.546473695112354,7690.866141105318,64.58256370415006,93.72450254795427
7687.437185534851,631.7362647046133,82.25879388888049,196.80029070472696,77.84053208823399,5356.644530277506,60.546504903952254,7792.507764862419,64.58257616383774,93.72451460126246
7742.194348842731,631.736278269173,82.25879388888049,196.80029767542842,77.84055327971706,5433.255976143392,60.54653508283993,7847.264928170302,64.58258476049154,93.72452232781492
7843.0534408615495,631.7362922095552,82.25879388888049,196.80030881214918,77.8405742349708,5509.225094806587,60.546566292785776,7948.124020189121,64.58259566172245,93.72453323186055
7940.935054853024,631.7363062840092,82.25879388888049,196.8003201577643,77.84059485383601,5584.326883554417,60.546598392587704,8046.005634180598,64.58260718007584,93.7245446499938
8052.602740621842,631.7363211326395,82.25879388888049,196.8003329532482,77.8406157860848,5659.6257819485145,60.54663199833177,8157.673319949417,64.58262004096467,93.72455746388775
8147.054911253941,631.7363357106188,82.25879388888049,196.80034414896565,77.84063623375157,5956.330598615181,60.54676922715011,8252.125490581519,64.58263200698832,93.7245690372099
8307.859865089165,631.7363533618413,82.25879388888049,196.8003620004187,77.84071648407853,6151.538575546604,60.546867701851085,8412.930444416745,64.58264901430958,93.72458641393368
8498.604394119702,631.7363749866244,82.25879388888049,196.8003838451113,77.84075521440559,6283.690210247125,60.54694408096278,8603.674973447283,64.58267049323067,93.72460811862987
8666.343429986176,631.7363985807133,82.25879388888049,196.80040382334292,77.84078042433478,6371.218723474121,60.5470032117023,8771.41400931376,64.58269184235836,93.72462881790028
8847.68012210265,631.7364245044377,82.25879388888049,196.80042497385097,77.84080335136922,6429.949466518826,60.5470521225606,8952.750701430235,64.58271428948626,93.72465053428813
9020.880705820688,631.7364518320871,82.25879388888049,196.80044543110577,77.84082489309527,6469.053025861273,60.5470935083325,9125.951285148274,64.58273648740777,93.72467175359387
9231.293813952787,631.7364824795669,82.25879388888049,196.80046968312496,77.84084958638459,6509.495843004014,60.5471327592673,9336.364393280375,64.58276174389933,93.72469635796774
9393.214978725511,631.736512886489,82.25879388888049,196.80048936972327,77.84087052236293,6525.477976959906,60.54716685711021,9498.285558053101,64.58278409369433,93.7247172705175
9541.536717228704,631.7365422679812,82.25879388888049,196.80050703572024,77.8408891839804,6531.710764500596,60.54721886030706,9646.607296556296,64.58280413989205,93.7247359260458
9767.679927899866,631.7365755686584,82.25879388888049,196.80053254034243,77.84091455956212,6534.326729321712,60.547253565026246,9872.75050722746,64.58282982825534,93.72476129991848
9958.881610250715,631.7366099357436,82.25879388888049,196.80055546928855,77.84093847396987,6535.3897719734605,60.547280006778294,10063.952189578311,64.5828548727061,93.72478521386219
0.0,631.7366457381763,82.25879388888049,196.80057897380496,77.84096283262657,6535.825349694993,60.54730505578594,0.0,64.58288041392042,93.72480957239439
1077.5810990767036,631.7366768443443,82.26313696718233,196.80057719335116,77.84095008928632,6535.825349694993,60.54730505578594,1271.5204819049877,64.58288041392042,93.7247996608849
2763.212735262782,631.7366346912432,82.26308525350751,196.80051860195007,77.8408983756115,6535.825349694993,60.54730505578594,2769.8598114662254,64.58288041392042,93.72475837560462
4344.532115589485,631.7365966321673,82.26303055171695,196.8004639001595,77.8408558297744,6535.825349694993,60.54722417649323,4175.476973058713,64.58281828690048,93.72471167388201
5893.512140447439,631.7365539175505,82.26297492354419,196.80040827198675,77.84080836822434,6535.825349694993,60.54716854832047,5358.408902213543,64.58276889456633,93.72466380254679
7339.860817649143,631.7365089729716,82.26291635540434,196.8003497038469,77.84075844540256,6535.825349694993,60.54710998018062,6804.757579415248,64.58272595120312,93.72461384199592
8671.460959694597,631.7364385457557,82.26291635540434,196.80034283104618,77.84070610402942,6535.825349694993,60.547048124974125,8136.357721460703,64.58267925417944,93.72456149742257
10172.107000177552,631.7363815330119,82.26291635540434,196.80027114378387,77.84065676075949,6535.825349694993,60.54699111223029,9637.003761943659,64.58263455442916,93.72451215384704
2023.7100941051135,631.7363249205367,82.26291635540434,196.80021736565902,77.84060797131806,6535.825349694993,60.54693449975507,11224.350219685137,64.5825903480737,93.72446336437733
5576.257771796085,631.7363099904351,82.26291766469097,196.8001345317767,77.84054603139033,6535.825443277503,60.54685290298745,1221.7322480034723,64.58260468360649,93.72440142444947
8267.00362140546,631.7362153868864,-0.0001,196.8001396100177,77.84055862311097,-0.0001,60.54676909234057,4045.8114198350695,64.58253801693982,93.72433623839132
11062.54073078046,631.736156960577,-9.999999772626325e-05,196.80012941450096,-0.0001,-0.0001555555547976433,60.546732888254354,6397.4000428819445,64.58247135027315,93.72426486978054
2915.773770419034,655.9785146291529,72.72717272727706,261.44658296532305,16.161438383838593,32.32302121212289,117.11236729356857,8822.264722391887,88.82482892603066,117.96662255382674
6580.351984197443,682.3299725467069,145.45444545455186,275.151584517319,32.32297676767719,64.64619797980058,138.1951517291955,10905.938615853851,161.55210165330317,136.23726127946207
10914.964466441761,-0.0001,290.9089909090992,-0.0001,64.64613131313189,129.2926070707105,-0.0001,2606.590265447443,307.0066471078482,-0.0001
3734.451038707386,-0.0002,472.7271727272828,161.61605050504903,125.25212525252603,210.10063232323654,101.00995656565755,6027.404940518466,367.612641047242,121.21198787878791
8064.988014914772,60.60579393939358,654.5453545454664,323.23220101009804,165.65608787878878,290.90865757576256,101.00985656565754,9382.944957386364,408.0166036735045,202.0200131313132
12612.358975497158,121.21178787878716,836.3635363636499,484.8483515151471,206.06005050505155,371.7166828282886,202.0199131313151,12940.411487926136,589.8347854916858,282.8280383838385
0.0,203.6359636363626,1083.6362636363797,704.646320202014,261.009467676769,481.61561717172356,394.3431232323262,3720.3795942826705,837.1075127644121,392.72697272727294
0.0,231.11062222222108,1221.009956565674,842.0200131313057,480.8074363636389,728.8883444444522,394.34302323232623,8064.5668267006,892.0569299361291,447.6763898989901
0.0,313.5347979797965,1358.3836494949683,842.0199131313058,535.7568535353564,893.7367959596046,394.34292323232626,12411.88882474353,947.0063471078461,502.6258070707073
0.0,405.65594343434157,1634.747285858608,842.0198131313058,597.1709171717204,1016.5650232323326,394.3428232323263,0.0,1008.4204107442096,564.039870707071
0.0,589.8983343434317,1788.2825949495189,1087.6763676767591,873.5345535353583,1292.9286595959707,517.171050505054,0.0,1192.6628016533,748.2822616161623
0.0,620.6053161616134,1849.6966585858831,1087.6762676767592,1149.8981898989964,1569.2922959596085,517.1709505050541,0.0,1376.9051925623905,809.696325252526
0.0,651.3122979797951,1849.6965585858832,1087.6761676767592,1426.2618262626343,1845.6559323232464,517.1708505050541,0.0,1561.147583471481,993.9387161616172
0.0,743.4334434343401,1972.524785858612,1087.6760676767592,1702.625462626272,2122.019568686884,517.1707505050541,0.0,1745.3899743805716,1178.1811070707083
0.0,774.1404252525218,2095.3530131313405,1087.6759676767592,1702.6253626262721,2398.383205050522,517.1706505050541,0.0,1929.6323652896622,1393.1305797979815
0.0,866.2615707070669,2218.1812404040693,1087.6758676767593,1702.6252626262722,2674.74684141416,517.1705505050542,0.0,2113.8747561987525,1608.0800525252546
0.0,958.3827161616119,2341.009467676798,1087.6757676767593,1702.6251626262722,2951.1104777777978,517.1704505050542,0.0,2298.117147107843,1823.0295252525277
0.0,1050.5038616161569,2463.837694949527,1087.6756676767593,1702.6250626262722,3227.4741141414356,517.1703505050542,0.0,2482.359538016933,2037.9789979798009
0.0,1142.625007070702,2586.6659222222556,1087.6755676767593,1702.6249626262722,3503.8377505050735,517.1702505050542,0.0,2666.6019289260234,2252.9284707070738
0.0,1234.746152525247,2709.4941494949844,1087.6754676767594,1702.6248626262723,3780.2013868687113,517.1701505050543,0.0,2850.8443198351138,2467.877943434347
0.0,1265.4531343434287,2832.322376767713,1087.6753676767594,1702.6247626262723,4056.565023232349,517.1700505050543,0.0,3035.086710744204,2682.82741616162
0.0,1296.1601161616104,2955.150604040442,1087.6752676767594,1702.6246626262723,4332.9286595959875,517.1699505050543,0.0,3250.0361834714763,2897.776888888893
0.0,1326.867097979792,3077.9788313131708,1087.6751676767594,1702.6245626262723,4609.292295959625,517.1698505050543,0.0,3464.9856561987485,3112.7263616161663
0.0,1357.5740797979738,3200.8070585858995,1087.6750676767595,1702.6244626262724,4885.655932323263,517.1697505050544,0.0,3679.9351289260208,3327.6758343434394
0.0,1388.2810616161555,3323.6352858586283,1087.6749676767595,1702.6243626262724,5162.019568686901,517.1696505050544,0.0,3894.884601653293,3542.6253070707126
0.0,1418.9880434343372,3446.463513131357,1087.6748676767595,1702.6242626262724,5438.383205050539,517.1695505050544,0.0,4109.834074380565,3757.5747797979857
0.0,1449.695025252519,3569.291740404086,1087.6747676767595,1702.6241626262724,5714.746841414177,517.1694505050544,0.0,4324.783547107837,3972.524252525259
0.0,1511.1090888888823,3692.1199676768147,1087.6746676767596,1702.6240626262725,5991.110477777815,517.1693505050545,0.0,4539.733019835109,4187.473725252532
0.0,1572.5231525252457,3814.9481949495434,1087.6745676767596,1702.6239626262725,6267.474114141452,517.1692505050545,0.0,4754.682492562381,4402.423197979805
0.0,1633.937216161609,3937.7764222222722,1087.6744676767596,1702.6238626262725,6543.83775050509,517.1691505050545,0.0,4969.631965289654,4617.372670707078
0.0,1695.3512797979724,3937.776322222272,1087.6743676767596,1702.6237626262725,6820.201386868728,517.1690505050545,0.0,5184.581438016926,4832.322143434351
0.0,1756.7653434343358,4060.604549495001,1087.6742676767597,1702.6236626262726,7096.565023232366,517.1689505050546,0.0,5399.530910744198,5047.2716161616245
0.0,1818.1794070706992,4183.43277676773,1087.6741676767597,1702.6235626262726,7372.928659596004,517.1688505050546,0.0,5614.48038347147,5262.221088888898
0.0,1879.5934707070626,4306.261004040458,1087.6740676767597,1702.6234626262726,7649.292295959642,517.1687505050546,0.0,5829.4298561987425,5477.170561616171
0.0,1941.007534343426,4429.089231313186,1087.6739676767597,1702.6233626262726,7925.65593232328,517.1686505050546,0.0,6044.379328926015,5692.120034343444
0.0,2002.4215979797893,4551.917458585915,1087.6738676767598,1702.6232626262727,8202.019568686917,517.1685505050547,0.0,6259.328801653287,5907.069507070717
0.0,2063.8356616161527,4674.745685858643,1087.6737676767598,1702.6231626262727,8478.383205050555,517.1684505050547,0.0,6474.278274380559,6122.01897979799
0.0,2125.249725252516,4797.573913131371,1087.6736676767598,1702.6230626262727,8754.746841414193,517.1683505050547,0.0,6689.227747107831,6336.968452525263
0.0,2186.663788888879,4920.4021404041,1087.6735676767598,1702.6229626262727,9031.110477777831,517.1682505050547,0.0,6904.177219835104,6551.917925252536
0.0,2248.077852525242,5043.230367676828,1087.6734676767599,1702.6228626262728,9307.474114141469,517.1681505050548,0.0,7119.126692562376,6766.8673979798095
0.0,2309.4919161616053,5166.058594949556,1087.6733676767599,1702.6227626262728,9583.837750505107,517.1680505050548,0.0,7334.076165289648,6981.816870707083
0.0,2370.9059797979685,5288.8868222222845,1087.67326767676,1702.6226626262728,9860.201386868745,517.1679505050548,0.0,7549.02563801692,7196.766343434356
0.0,2432.3200434343316,5411.715049495013,1087.67316767676,1702.6225626262728,10136.565023232382,517.1678505050548,0.0,7763.9751107441925,7411.715816161629
0.0,2558.38057171716,5663.836206060671,1087.67306767676,1702.6224626262729,0.0,517.1677505050549,0.0,8205.187209734091,7852.927915151528
0.0,2621.410785858574,5852.927048484915,1087.67296767676,1702.622362626273,-0.0001,769.288907070712,0.0,8646.39930872399,8294.140014141429
0.0,2684.440999999988,6042.017890909158,1087.67286767676,1702.622262626273,-0.0002,1021.4100636363692,0.0,9087.61140771389,8735.352113131328
0.0,2747.471214141402,6231.108733333402,1087.67276767676,1702.622162626273,-0.00030000000000000003,1273.5312202020264,0.0,9528.82350670379,9176.564212121228
0.0,2873.5317424242303,6420.199575757645,1087.67266767676,1702.622062626273,-0.0004,1525.6523767676836,0.0,9970.035605693689,9617.776311111127
0.0,3064.2387353535228,6706.2601151515855,1087.67256767676,1702.621962626273,-0.0004777777777777778,1907.0664626262696,0.0,-2.2222222222222223e-05,10285.251036363652
0.0,3447.2689717171584,7089.290351515223,1087.67246767676,1957.9754202020308,-0.0004777777777777778,2417.773477777785,0.0,-2.2222222222222223e-05,-7.777777777777778e-05
0.0,3830.299208080794,7472.32058787886,1087.6723676767601,1957.9753202020308,-0.0004777777777777778,2928.4804929293005,0.0,-4.4444444444444447e-05,-0.00015555555555555556
0.0,4213.32944444443,7472.32048787886,1087.6722676767602,1957.9752202020309,-0.0004777777777777778,3439.187508080816,0.0,-6.666666666666667e-05,-0.00023333333333333333
0.0,4596.359680808066,7472.32038787886,1087.6721676767602,2213.3286777777885,-0.0004777777777777778,3949.8945232323313,0.0,-8.888888888888889e-05,-0.0003111111111111111
0.0,4979.389917171701,7472.32028787886,1087.6720676767602,2468.682135353546,-0.0004777777777777778,4460.601538383847,0.0,-0.00012222222222222224,-0.0003888888888888889
0.0,5362.420153535337,7472.3201878788595,1087.6719676767602,2724.0355929293037,-0.0004777777777777778,4971.308553535362,0.0,-0.0001555555555555556,-0.0004666666666666667
0.0,5745.450389898972,7472.320087878859,1726.0557616161534,2979.3890505050613,-0.0004777777777777778,5482.0155686868775,0.0,-0.00018888888888888894,-0.0005444444444444445
0.0,6128.480626262608,7472.319987878859,2364.4395555555466,3234.742508080819,-0.0004777777777777778,5482.015468686877,0.0,-0.0002222222222222223,-0.0006222222222222223
0.0,6511.510862626244,7472.319887878859,3002.82334949494,3490.0959656565765,-0.0004777777777777778,5482.015368686877,0.0,-0.00025555555555555564,-0.0007
0.0,6894.541098989879,7472.319787878859,3641.2071434343334,3745.449423232334,-0.0004777777777777778,5482.015268686877,0.0,-0.00027777777777777783,-0.0007777777777777777
0.0,7277.571335353515,7472.3196878788585,4279.590937373727,4000.8028808080917,-0.0004777777777777778,5482.015168686877,0.0,-0.00030000000000000003,-0.0008555555555555555
0.0,7660.60157171715,7472.319587878858,4917.97473131312,4256.156338383849,-0.0004777777777777778,5482.0150686868765,0.0,-0.0003222222222222222,-0.0009333333333333332
0.0,8043.631808080786,7855.349824242496,5556.358525252514,4511.509795959607,-0.0004777777777777778,5482.014968686876,0.0,-0.0003444444444444444,-0.001011111111111111
0.0,8426.662044444422,8238.380060606134,6194.742319191907,4766.8632535353645,-0.0004777777777777778,5482.014868686876,0.0,-0.0003666666666666666,-0.0010888888888888888
0.0,8809.692280808058,8621.41029696977,6833.1261131313,5022.216711111122,-0.0004777777777777778,5482.014768686876,0.0,-0.0003888888888888888,-0.0011666666666666665
0.0,8937.368959595937,9004.440533333407,7471.509907070694,5277.57016868688,-0.0004777777777777778,5482.014668686876,0.0,-0.000411111111111111,-0.0012444444444444443
0.0,9065.045638383815,9387.470769697044,8109.893701010087,5532.923626262637,-0.0004777777777777778,5482.0145686868755,0.0,-0.0004333333333333332,-0.001322222222222222
0.0,9192.722317171694,9770.50100606068,8748.27749494948,5788.277083838395,-0.0004777777777777778,6248.075141414149,0.0,-0.0004555555555555554,-0.0013999999999999998
0.0,9575.75255353533,10153.531242424317,9386.661288888872,6043.6305414141525,-0.0004777777777777778,6248.0750414141485,0.0,-0.0004777777777777776,-0.0014777777777777775
0.0,10055.752486868663,-6.666666666666667e-05,10186.661244444427,6363.630463636375,-0.0004777777777777778,7208.075008080816,0.0,-0.0004999999999999998,-0.0015555555555555553
