firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
8064.085121079937,6817.650200627364,134.4964769064552,4783.856180661102,2994.607229553839,8837.438396948985,4450.003820360837,5845.575962654869,1844.9601441605816,4808.3154702118845
8629.970517990449,7565.419037665716,862.0633048538989,5390.145595753432,3722.174057501282,9484.164509377963,5015.8892172713495,6330.620644046914,1844.9602182624017,5374.200867122396
9300.369891951741,8331.589730172818,1744.2072639625642,5828.598436511599,4584.116007519037,10250.335201885066,5686.288591232643,6905.248760497553,1844.9603853283754,6044.600241083688
9941.450127260887,9044.555833466497,2476.870325842102,6469.678671820745,5408.361895968967,789.2287184451942,6327.3688265417895,7454.746169236308,1844.9603853283754,6685.680476392834
10575.244229757533,9879.130760580409,3201.2063613544524,7103.472774317391,6223.239864497021,1919.8849881599199,6980.859887624295,7958.604421545533,1844.9634498165956,7299.777620303621
603.0404323725534,10513.774351012069,3835.8499517861133,7658.785933962671,6937.213824679904,2932.3910497385973,7456.842677518353,8593.248011977194,1844.9642201117422,7934.421210735281
1453.5877531003387,653.923067959872,4524.116398533864,8195.61516003393,7627.422692533242,3906.1766054914383,7916.982052180996,9206.767028421915,1844.9643488198385,8566.627084755759
2502.96130673828,1846.5893462071888,4760.3808999321245,8735.21398150055,8481.365559845031,5098.8428837387555,8411.529996179575,9866.164157659605,1844.9643488198385,9143.599621373893
3556.0155244387215,2923.8859659278323,5505.3943942503065,9498.91433339449,8729.703690828695,6151.897101439197,8908.205808830498,10528.39844510042,1844.9643488198385,9723.054701937339
4655.158181464052,3748.24326939019,6365.896025498334,10180.976517121408,8992.295468200558,7251.039758464529,9433.38891425782,750.7490413026752,1844.9643488198385,10335.768219532232
5883.275812842287,4669.331803617226,6883.20373016216,952.5170676491474,9292.3772653996,8467.793764590238,9999.208586183127,1978.8666726809106,1844.9670088564899,740.8467351463858
6891.382857339999,5368.594210386086,7092.327251446784,2103.682805758759,9462.09879060823,9573.50500168975,10726.545888526878,2941.519216168521,1844.9734191294979,1583.1677744919903
7638.152651773592,6862.132190268899,8210.117168438972,2608.2050385712587,10207.292299755365,10880.350858916312,0.0007203346515074372,4435.057196051333,1844.9838248710355,2890.0136317185525
8276.905239841773,8128.979324945745,9158.88199072038,3896.365282339014,631.2980007457388,0.0,0.0010388014546905955,5733.873994364543,1845.0096957975438,3997.172960589291
8809.973687364856,9424.290570950718,9931.357129011494,4903.829847395832,1814.6556309481537,0.0,0.0010388014546905955,6629.384943618805,1845.0097374954048,5159.217481700796
10122.266499505797,10900.619783486229,553.4377613478537,6052.086259142202,2655.647300491241,0.0,0.0010388014546905955,7121.495692751736,1845.0098979443833,6307.473893447166
0.0,0.0,1484.0055768860482,7340.880548443417,3177.9887588571264,0.0,0.0010388014546905955,7663.8371288953995,1845.0104511975042,7586.268193859492
0.0,0.0,2121.066456638652,8550.735806234215,4133.579335029001,0.0,3.773545515321949,8280.898030870227,1845.0120610819793,8890.388311046992
0.0,0.0,2732.917070277975,8572.711842305993,5051.354725654001,0.0,921.5489361403221,9106.698484722223,1845.0146504914915,9808.163701671992
0.0,0.0,3041.710313686179,9080.901356466149,5589.544206480825,0.0,1429.7384503004785,9501.957129492188,1845.01740158293,10326.353204721037
0.0,0.0,3801.2916790981108,9840.482721878081,6095.932075609613,0.0,2189.31981571241,10082.944862028487,1845.01740158293,0.0
0.0,0.0,4430.61627515635,10488.999214906016,6544.269862576943,0.0,2847.432257225194,0.0,1845.0186681958928,0.0
0.0,0.0,5592.0740165921925,0.0,6893.847599129973,0.0,3602.9499962196305,0.0,1845.021812539775,0.0
0.0,0.0,6334.674138278785,0.0,7655.235577382222,0.0,4420.701544168849,0.0,1845.0943735447356,0.0
0.0,0.0,7401.235539563113,0.0,8419.92970797822,0.0,4420.702448645238,0.0,1845.0945627233928,0.0
0.0,0.0,7924.34879119269,0.0,9541.305662304689,0.0,4420.703719669669,0.0,1845.0947171163568,0.0
0.0,0.0,9179.96166922694,0.0,10625.597510185844,0.0,4420.726797649541,0.0,1845.095233828947,0.0
0.0,0.0,10734.070713760162,0.0,0.0,0.0,4421.171317661274,0.0,1845.0967357128725,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4428.850340465365,0.0,1845.1047595288635,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5388.4171584933,0.0,1845.104993318978,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6012.3225995681105,0.0,1845.1050808759783,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6740.132337517921,0.0,1845.1053666981543,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7277.0139138466375,0.0,1845.1058274996215,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7932.655133730042,0.0,1845.1067284182673,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8470.870084082197,0.0,1845.108042785877,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9291.508984629663,0.0,1845.1111466865023,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10212.26631498596,0.0,1845.1194530133923,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.1392181080673,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.1392181080673,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.6100061778136,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.8516104942282,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.8628993119744,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.8939796392626,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.6991646162219,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.6991790121735,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.6996946575482,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.6998229125372,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.700142614135,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7004660336863,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.700690596104,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7008676287846,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.701135142235,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7013610168603,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7015307227227,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7018055145463,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7020438435675,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7022335144247,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7025125983066,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7027324398762,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7029240493073,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.703214137493,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7034400001664,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7036038677747,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7038701497256,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7040936901203,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.704281572476,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.704554184219,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7047667114655,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.704941285765,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7052204653403,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7054514684487,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7056241460064,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7058999112367,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7061193285629,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7062941286047,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7065619813766,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.706784073901,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7069334435848,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.70718700949,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7074165798106,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7075961791127,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7078620698499,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7080852865324,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7082760063436,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7085636800173,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7087823584684,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7089408093752,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.709212451786,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7094365828204,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7096167889051,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.709894027313,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7101140420311,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7102959165543,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7105601743338,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7107841442235,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7109540014,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7112382347682,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7114645620163,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7116248870286,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7118925791765,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.712107692111,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7122677476866,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7125573398848,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7127668944274,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7129296530375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7131946967077,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7134185090226,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.713589184754,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7138438228153,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7140740330835,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.714230602641,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.714493190239,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7147138422401,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7148829950004,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7151664493754,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7153809561223,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7155512633087,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.715818741165,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7160473697372,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.716225193033,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.716527905791,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7167589477822,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7169381739345,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.717203980125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7174183662398,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.717589264997,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7178606879068,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.718093175388,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7182757035703,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7185276471407,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7186408718446,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7188446855855,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7191288357458,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7193266599959,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7194462948783,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7196998238508,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.719930156355,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.720110483693,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.720392546963,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7206192608135,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7207828892788,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7210581952797,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7212766426076,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7214384653935,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7217015096887,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7219323672261,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7221166221323,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7224015887132,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.722636980912,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7228008426218,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.723080835329,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7233040433969,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.723478518019,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7237477225765,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.723970487102,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7241547470785,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7244268487477,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7246508403423,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7248098306143,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.72507882641,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7253041653955,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7254672091972,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.725739053996,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7259509377764,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7261337172606,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.726402800426,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7266350209284,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.726820762665,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7271101527372,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.7273276912495,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.727472292303,0.0
11.111088888888887,33.33326666666667,38.88881111111111,0.0,5.555544444444443,5.555544444444443,16.66663333333333,16.66663333333333,0.0,11.111088888888887
81.78932323133678,63.624029492187496,38.88881111111111,299.83297443773665,78.13447953361774,78.13447953361825,16.66663333333333,107.53868048502602,154.37847342763578,46.45020606011285
741.3541369910029,273.5687426826859,83.77743858309718,412.0431045952688,934.936636807529,862.2093863024795,696.7810520567008,524.5847564517247,840.4440196091778,872.9657422402738
1117.0515801452002,469.1968498993838,694.9640507161466,805.0479652131663,1184.2357867404523,1291.5778721729034,1288.9114564009249,863.9185743533983,1288.8687132684265,1158.628517425722
1603.0588987876788,1064.2950442994388,871.2861692328567,1429.914459131845,1739.6726930210318,1847.0147784534834,1632.761936900255,1419.355480633978,1817.8349828973328,1644.6358360682016
2238.944025047345,1427.6580702424626,1037.4505147140362,2320.2082157626055,2466.398478696143,2573.7405641285945,2432.2149730804167,2146.081266309089,1817.8352327093096,2280.520962327869
2772.256053398236,1571.36898554786,1769.8905559959971,2889.8838693660223,3117.4563566564098,3224.798442088862,2920.5084023269847,2797.1391442693566,1817.8352824428932,2850.196615931286
3249.5709504014703,2108.348211400132,2306.8697818482706,3307.5344375202203,3594.7712536596455,3702.113339092098,3205.767391127096,3274.454041272593,1817.8358368867518,3231.4835588329593
3617.0449660570484,2521.7564533656855,2720.2780238138253,3629.0742268658246,4144.063395577851,4069.587354747678,3573.2414067826758,3641.9280569281727,1817.8360885941183,3598.9575744885387
4170.510436790752,3144.4050517765518,3342.9266222246924,4113.35650888721,4355.157078911185,4695.780075986433,4126.706877516381,4195.393527661878,1817.836213739673,4152.423045222243
4784.957047661173,3835.657470988199,4034.179041436341,4650.997311416408,4574.545076542281,5156.615070174407,4813.880738891855,4809.840138532301,1817.8365239873356,4766.8696560926655
5394.038912437845,4520.874550844377,4719.396121292521,5183.943961113575,4802.9508964390025,5540.699254287018,5197.964923004466,5418.922003308975,1817.837150274321,5375.951520869338
5939.496143425455,5134.513932946649,5333.035503394794,5661.219040986523,4802.9508964390025,6086.15648527463,5743.422153992077,5964.379234296586,1817.83823393077,5921.408751856949
6474.471596126291,5572.725031357515,5807.610227058187,6002.049906992284,5209.269599830338,6475.677436965366,6096.579480430289,6353.900185987322,1817.83823393077,6347.29332880021
6745.858822508768,6183.346041877756,6350.384474647361,6476.977391650389,5819.89061035058,7018.4516845545395,6707.200490950531,6896.674433576496,1817.83823393077,6822.220813458314
7000.377854311167,6756.013683257372,6859.422394111534,6922.385589199119,6392.558251730196,7527.489604018713,7279.868132330149,7405.71235304067,1817.83823393077,7267.629011007044
7249.583043340128,7316.725147879175,7357.832566993677,7358.494531376755,6953.269716352001,8025.899776900856,7840.579596951954,7904.122525922812,1817.83823393077,7703.73795318468
7522.688317818308,7931.21182002051,7904.042910774257,7836.428607831735,7567.756388493336,8572.110120681436,8455.06626909329,8450.332869703392,1817.83823393077,8181.67202963966
7781.406202159769,8549.690474347963,8566.9329752915,8289.184766806246,8368.053169083416,9089.545684188579,9146.272173925794,8967.768433210535,1817.83823393077,8634.42818861417
8249.055788161386,9448.625632817422,8998.218936040594,9107.571296874507,8500.608658363424,10024.844467910565,9847.746328270017,9975.79446743757,1817.83823393077,9452.814718682432
8596.5722870048,10230.537475857194,9432.614515930312,9715.72503885683,9318.884126655723,10719.877260421614,10369.02095868846,10497.069097856012,1821.5312958197403,10060.968460664755
9019.43609407452,969.6249445134937,9961.194162438362,10455.73648631185,10164.611474584226,861.8889640901202,646.4167591027465,646.4167591027464,1828.9778761311552,754.1528615964332
9160.417582529379,2334.1053343355416,10181.865409194006,491.16175787760415,570.8515161783854,2055.0074154356066,1541.25575571733,1541.25575571733,1847.807568426484,1820.3537966875792
9672.448748669292,3710.6928513237826,482.73824795809713,999.4280375355113,1057.9056857352825,3389.1707122218286,2557.787560540957,2515.3633403389367,1879.5192444030465,2815.673491410196
9999.28098395871,4549.883565828201,1631.394490532277,1346.9603259888927,1528.3525425544508,4495.4027345939885,3252.851566061002,3498.680763827731,1889.7280161234241,3654.8642059146155
10248.206110720961,5368.516039860517,2345.046447712478,1703.246512410728,1989.6192458284013,5440.227774544273,4092.696150194328,4338.5253479610565,1892.5350398223582,4494.708790047941
94.64674541459483,6117.189679331397,3010.5341568211434,2265.346343101424,2655.106954937066,6209.103423106064,4758.183859302993,5004.013057069721,1892.5350398223582,5160.196499156606
387.25147619406863,6789.332373978059,3607.99433907434,2883.0085344455288,3232.3651280993527,6806.563605359261,5335.442032465281,5641.877257504735,1892.6746532274162,5777.8586905007105
997.3251400790111,7399.406037863002,4150.282097011131,3357.5103253990087,3842.4387919842957,7348.851363296051,5945.515696350225,6048.593142510062,1892.882864995609,6252.36048145419
1581.1113894131724,8003.394296288073,4669.203216764327,3811.566376606395,4426.225041318457,7867.772483049248,6529.301945684388,6437.784064136482,1894.0713921632048,6706.416532661577
2245.269125190871,8537.64007931364,5223.651008880805,4296.708243243469,5049.978758914338,8422.220275165726,7153.055663280269,6853.620005294152,1895.2040393140499,7191.55839929865
2794.7316095037254,9244.09173392124,5851.608078341033,4846.170727556324,5877.642468067392,9050.177344625954,7859.507317887869,7324.587904459635,1896.4265485466344,7741.020883611505
3477.9662495782986,10122.536125345245,6632.447594090324,5529.405367630898,6170.457574925524,9831.016860375245,8737.951709311876,7910.217668859493,1898.0673017172412,8424.255523686079
4198.038428246819,1002.0695997928503,7455.387206262831,6249.4775462994185,6479.060233201151,10653.95647254775,9663.758693953212,8527.422475059186,1898.0673017172412,9144.3277023546
4847.407713136734,2208.626808832465,8222.198751894934,6918.038739270141,6773.81183205443,840.5489082583649,10624.780132650734,9097.733254333372,1898.0673017172412,9832.08080340613
5727.055208585361,3414.4914217171713,9157.906820070833,7720.710889811689,7004.738468679962,2022.1711191228694,499.01878768939406,9767.369426205412,1922.9274962410313,10501.71697527817
