firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
733.3072509765625,733.3072509765625,651.8286743164062,570.3501586914062,733.3072509765625,651.8286743164062,733.3072509765625,651.8286743164062,0.016719385981559753,570.3501586914062
702.1521606445312,702.1521606445312,702.1521606445312,546.118408203125,702.1521606445312,624.13525390625,702.1521606445312,624.13525390625,0.035870857536792755,546.118408203125
1060.6920166015625,942.8374633789062,471.41888427734375,824.9827880859375,824.9827880859375,942.8374633789062,707.128173828125,942.8374633789062,0.11625757813453674,824.9827880859375
940.8334350585938,940.8334350585938,418.1483459472656,731.7593994140625,940.8334350585938,836.29638671875,627.2223510742188,836.29638671875,0.18580202758312225,731.7593994140625
1090.4237060546875,1090.4237060546875,484.6329345703125,848.1073608398438,363.4747619628906,969.2655029296875,726.94921875,969.2655029296875,0.34407278895378113,848.1073608398438
912.751220703125,1026.8450927734375,570.4696655273438,798.6573486328125,1026.8450927734375,912.751220703125,684.5634765625,684.5634765625,0.5998931527137756,798.6573486328125
869.4359130859375,1013.7927856445312,563.2183837890625,788.5055541992188,901.149169921875,1738.87109375,675.8619995117188,675.8619995117188,1.1615855693817139,788.5055541992188
1647.8692626953125,1441.8857421875,404.8379211425781,708.466064453125,202.41912841796875,1647.8692626953125,607.2567138671875,1029.9185791015625,0.9239908456802368,708.466064453125
1120.482177734375,840.3617553710938,282.97186279296875,1260.5423583984375,420.18121337890625,1260.5423583984375,1120.482177734375,840.3617553710938,1.438172698020935,980.4219360351562
1218.3197021484375,1218.3197021484375,249.67222595214844,761.4500732421875,456.8703308105469,1370.6094970703125,913.7399291992188,1218.3197021484375,2.9624431133270264,1066.02978515625
1102.2772216796875,1102.2772216796875,55.51097106933594,964.49267578125,688.9235229492188,1240.0618896484375,826.7081298828125,1102.2772216796875,7.235714912414551,964.49267578125
1336.521484375,1188.0191650390625,45.339969635009766,1039.516845703125,742.5122680664062,1336.521484375,891.0145874023438,1188.0191650390625,20.423622131347656,1039.516845703125
1181.6807861328125,1181.6807861328125,261.93389892578125,919.0852661132812,1181.6807861328125,787.7874145507812,919.0852661132812,787.7874145507812,0.00027496222173795104,919.0852661132812
707.299560546875,909.385009765625,909.385009765625,707.299560546875,909.385009765625,808.34228515625,707.299560546875,606.2568359375,0.000433458189945668,707.299560546875
811.8135375976562,927.786865234375,1043.7601318359375,579.8670043945312,1043.7601318359375,927.786865234375,811.8135375976562,695.8402709960938,0.0008517968817614019,811.8135375976562
778.9590454101562,890.2388305664062,890.2388305664062,778.9590454101562,1001.5186157226562,890.2388305664062,778.9590454101562,667.6792602539062,0.001543504069559276,778.9590454101562
771.6729125976562,992.1506958007812,881.9118041992188,771.6729125976562,992.1506958007812,1231.6663818359375,771.6729125976562,661.4340209960938,0.0035475492477416992,771.6729125976562
689.6566162109375,788.178955078125,788.178955078125,689.6566162109375,886.7012329101562,1111.4959716796875,591.1343383789062,788.178955078125,0.0009665820398367941,788.178955078125
947.5170288085938,763.0139770507812,763.0139770507812,667.6373291015625,858.3906860351562,1082.87646484375,572.2606201171875,763.0139770507812,0.00038959321682341397,763.0139770507812
1146.34326171875,1289.635986328125,404.4463195800781,707.7806396484375,910.0035400390625,1289.635986328125,606.669189453125,808.89208984375,0.0005753602017648518,707.7806396484375
1150.02392578125,1150.02392578125,913.1953125,913.1953125,304.3988037109375,1150.02392578125,608.7970581054688,811.729248046875,0.0012743682600557804,710.26318359375
1194.0921630859375,895.5694580078125,951.4107666015625,845.6985473632812,317.1372985839844,1194.0921630859375,634.2740478515625,845.6985473632812,0.0029673899989575148,739.9862670898438
1319.0267333984375,989.2703857421875,585.99462890625,1054.789794921875,351.5970153808594,1319.0267333984375,703.1934204101562,1319.0267333984375,0.00808010995388031,820.3922119140625
1053.5616455078125,790.1715087890625,363.6689758300781,1185.2567138671875,272.7518615722656,1185.2567138671875,727.33740234375,1053.5616455078125,0.011638491414487362,921.8665161132812
791.2142944335938,1582.4268798828125,1267.7899169921875,593.4111328125,845.1935424804688,1384.6236572265625,0.0008203346515074372,1582.4268798828125,0.01883033476769924,1384.6236572265625
681.37890625,1362.7562255859375,1074.825439453125,1362.7562255859375,716.550537109375,1192.411865234375,0.001533100614324212,1362.7562255859375,0.025970926508307457,1192.411865234375
618.3209838867188,1391.2203369140625,851.2630615234375,1082.060546875,1236.6405029296875,1379.8260498046875,0.01761901006102562,927.480712890625,0.00028764037415385246,1236.6405029296875
1395.525146484375,1569.965576171875,605.4580078125,1221.084716796875,872.203857421875,1768.960205078125,0.288411021232605,523.3229370117188,0.0008220204035751522,1221.084716796875
1552.907470703125,1747.020751953125,970.56787109375,1358.7943115234375,582.3414916992188,1474.0565185546875,5.3810296058654785,582.3414916992188,0.0025896390434354544,1358.7943115234375
1559.3802490234375,1782.1475830078125,697.0609130859375,1219.8553466796875,1045.590576171875,1336.613037109375,93.77250671386719,697.0609130859375,0.007344480138272047,1394.1201171875
1026.4544677734375,1319.7254638671875,671.8506469726562,111.97603607177734,1007.775390625,1026.4544677734375,1007.775390625,895.8004760742188,0.01175234280526638,1007.775390625
637.0945434570312,819.1205444335938,398.7932434082031,598.1895141601562,598.1895141601562,728.1075439453125,598.1895141601562,465.2586669921875,0.008353274315595627,598.1895141601562
624.5328369140625,1124.155029296875,847.76318359375,847.76318359375,565.17578125,999.2494506835938,847.76318359375,659.37158203125,0.008990930393338203,753.5673828125
535.86572265625,964.5546875,715.688232421875,715.688232421875,477.125732421875,857.3824462890625,715.688232421875,636.1674194335938,0.011499516665935516,857.3824462890625
704.4192504882812,1232.7281494140625,1217.8214111328125,947.1947021484375,405.94140625,880.522216796875,811.8814086914062,1584.93408203125,0.028399094939231873,1232.7281494140625
1422.60791015625,177.8326873779297,817.7516479492188,1244.7828369140625,817.7516479492188,1244.7828369140625,817.7516479492188,1600.432861328125,0.07266100496053696,1066.9578857421875
1428.058837890625,1249.552490234375,1094.7432861328125,535.52685546875,821.0578002929688,1071.046142578125,0.001456714584492147,1428.058837890625,0.0002891786571126431,1606.5653076171875
1512.10498046875,0.010847683995962143,588.870849609375,2268.152099609375,1177.7396240234375,2268.152099609375,0.011539219878613949,0.010847683995962143,0.00044738416909240186,2016.1363525390625
1466.2481689453125,0.8898104429244995,1330.764404296875,2199.366943359375,1140.655517578125,1466.2481689453125,0.20780181884765625,0.5129711031913757,0.0012626033276319504,2199.366943359375
1565.27001953125,0.011229084804654121,1627.6444091796875,2347.8994140625,1220.73388671875,1565.27001953125,4.00078010559082,25.60710906982422,0.0034792388323694468,1565.27001953125
1385.7054443359375,0.010116851888597012,1429.064453125,2078.55322265625,1385.7054443359375,1385.7054443359375,69.1113052368164,923.8070068359375,0.00812381599098444,1385.7054443359375
1730.7528076171875,0.008575801737606525,961.5331420898438,961.5331420898438,1153.8380126953125,1346.1429443359375,1004.516357421875,1730.7528076171875,0.0003337901143822819,961.5331420898438
1406.4610595703125,0.598514199256897,1406.4610595703125,879.0410766601562,703.2344360351562,1582.2677001953125,668.85498046875,1582.2677001953125,0.00029700325103476644,1406.4610595703125
1613.802490234375,47.86007308959961,1613.802490234375,1008.6299438476562,1815.5267333984375,1008.6299438476562,772.75927734375,201.73318481445312,0.0007430998957715929,1613.802490234375
1078.704833984375,1232.804443359375,1232.804443359375,924.6051025390625,1232.804443359375,770.50537109375,581.8311157226562,770.50537109375,0.001136803301051259,1232.804443359375
551.1763305664062,1469.7899169921875,1469.7899169921875,1102.344482421875,734.8990478515625,918.6217651367188,700.5907592773438,1653.5125732421875,0.0021270669531077147,1469.7899169921875
463.30377197265625,1235.4652099609375,1235.4652099609375,926.6006469726562,617.736083984375,1389.8975830078125,583.1644897460938,1389.8975830078125,0.0030573271214962006,1081.032958984375
449.7684326171875,1799.0435791015625,0.010028446093201637,1349.28515625,899.5267944335938,1124.406005859375,865.5884399414062,2023.9227294921875,0.007083776406943798,1574.1644287109375
508.685791015625,2034.7091064453125,0.011342121288180351,1526.03466796875,1017.3602294921875,254.34857177734375,983.6866455078125,1780.3719482421875,0.01878923550248146,1780.3719482421875
466.5957946777344,1866.3519287109375,0.010403644293546677,1399.7664794921875,933.18115234375,699.8884887695312,1259.0450439453125,1633.0592041015625,0.04457146301865578,1633.0592041015625
484.1964111328125,1936.7525634765625,0.01099417358636856,1452.5672607421875,968.3817749023438,242.10369873046875,1210.4744873046875,1694.659912109375,0.11279670894145966,1694.659912109375
1492.017822265625,1989.353271484375,0.9681566953659058,0.011292766779661179,746.0145874023438,746.0145874023438,1740.685546875,1740.685546875,0.5297365784645081,1492.017822265625
979.919677734375,1959.8282470703125,83.77616119384766,1.2563389539718628,734.9425659179688,489.96539306640625,2204.805419921875,1714.85107421875,0.271904855966568,1469.8739013671875
1137.9244384765625,948.2717895507812,1327.5771484375,108.20481872558594,1327.5771484375,758.6192016601562,1706.88232421875,948.2717895507812,0.1016993597149849,1137.9244384765625
1425.157470703125,1068.8701171875,178.15176391601562,1425.157470703125,890.7264404296875,1247.0137939453125,1247.0137939453125,1247.0137939453125,0.2798229455947876,1068.8701171875
1475.3271484375,1106.49755859375,1290.912353515625,184.42323303222656,553.2529296875,1475.3271484375,1659.7420654296875,184.42323303222656,0.8052849769592285,1659.7420654296875
1143.5135498046875,857.6367797851562,714.6984252929688,1286.451904296875,714.6984252929688,1000.5751342773438,1143.5135498046875,1000.5751342773438,0.00022956356406211853,857.6367797851562
1174.9403076171875,1007.0928344726562,671.3977661132812,1510.6353759765625,839.2453002929688,1342.787841796875,1174.9403076171875,167.8551483154297,0.0006156453746370971,1510.6353759765625
1500.401123046875,1125.302978515625,562.65576171875,1687.9501953125,937.75390625,375.1066589355469,1687.9501953125,187.55758666992188,0.0003308589803054929,1687.9501953125
850.5408935546875,567.0294189453125,1275.80810546875,1275.80810546875,425.273681640625,1134.0523681640625,1275.80810546875,992.296630859375,0.000459664297522977,850.5408935546875
1400.5672607421875,1050.4273681640625,700.28759765625,1400.5672607421875,875.3574829101562,1050.4273681640625,1225.497314453125,175.07786560058594,0.0004234195512253791,1575.63720703125
1577.1151123046875,1182.8385009765625,591.4237670898438,1774.2532958984375,591.4237670898438,394.2854919433594,1774.2532958984375,197.147216796875,0.00035263272002339363,1774.2532958984375
868.2811889648438,578.8563232421875,1302.4185791015625,1302.4185791015625,434.1438903808594,1157.7060546875,1302.4185791015625,1012.99365234375,0.00029916176572442055,868.2811889648438
1394.926513671875,1046.1968994140625,697.4672241210938,1394.926513671875,871.8320922851562,1046.1968994140625,1220.561767578125,174.37274169921875,0.00036751345032826066,1569.2913818359375
1582.316162109375,1186.7393798828125,593.3741455078125,1780.1046142578125,593.3741455078125,395.5857849121094,1780.1046142578125,197.79737854003906,0.00035410895361565053,1780.1046142578125
850.5066528320312,567.006591796875,1275.7567138671875,1275.7567138671875,425.25653076171875,1134.0067138671875,1275.7567138671875,992.2566528320312,0.00029091909527778625,850.5066528320312
1424.0928955078125,1068.0716552734375,712.0504760742188,1424.0928955078125,890.0610961914062,1068.0716552734375,1246.082275390625,178.0186767578125,0.000374791823560372,1602.103515625
1631.680908203125,1223.762939453125,611.8861083984375,1835.6397705078125,611.8861083984375,407.9271545410156,1835.6397705078125,203.9682159423828,0.00036812014877796173,1835.6397705078125
889.0438842773438,592.6981811523438,1333.5625,1333.5625,444.52532958984375,1185.3896484375,1333.5625,1037.216796875,0.0003133797144982964,889.0438842773438
1414.340087890625,1060.757080078125,707.174072265625,1414.340087890625,883.965576171875,1060.757080078125,1237.548583984375,176.79954528808594,0.00037908388185314834,1591.131591796875
1558.4033203125,1168.8046875,584.4067993164062,1753.20263671875,584.4067993164062,389.60748291015625,1753.20263671875,194.80816650390625,0.0003473217657301575,1753.20263671875
905.1302490234375,603.4224853515625,1357.6920166015625,1357.6920166015625,452.56854248046875,1206.8380126953125,1357.6920166015625,1055.984130859375,0.0003155606100335717,905.1302490234375
1443.508544921875,1082.6334228515625,721.7583618164062,1443.508544921875,902.1958618164062,1082.6334228515625,1263.0709228515625,180.4457244873047,0.00039008818566799164,1623.946044921875
1582.268798828125,1186.703857421875,593.3564453125,1780.0513916015625,593.3564453125,395.5739440917969,1780.0513916015625,197.79147338867188,0.0003540955076459795,1780.0513916015625
836.9791870117188,557.9882202148438,1255.465576171875,1255.465576171875,418.4927673339844,1115.9700927734375,1255.465576171875,976.4746704101562,0.0002843510592356324,836.9791870117188
1405.806396484375,1054.3568115234375,702.9072265625,1405.806396484375,878.6320190429688,1054.3568115234375,1230.0816650390625,175.7327880859375,0.00036628195084631443,1581.53125
1573.064208984375,1179.8004150390625,589.9046630859375,1769.696044921875,589.9046630859375,393.2727355957031,1769.696044921875,196.64083862304688,0.0003514829440973699,1769.696044921875
894.106689453125,596.0734252929688,1341.15673828125,1341.15673828125,447.0567321777344,1192.1400146484375,1341.15673828125,1043.1234130859375,0.00031136765028350055,894.106689453125
1397.82861328125,1048.3734130859375,698.9182739257812,1397.82861328125,873.6458740234375,1048.3734130859375,1223.10107421875,174.7355194091797,0.00037261174293234944,1572.5562744140625
1529.4119873046875,1147.0611572265625,573.534912109375,1720.58740234375,573.534912109375,382.3595275878906,1720.58740234375,191.18409729003906,0.0003390931524336338,1720.58740234375
869.8438110351562,579.8980712890625,1304.762451171875,1304.762451171875,434.9252014160156,1159.78955078125,1304.762451171875,1014.8167114257812,0.00029639608692377806,869.8438110351562
1431.3408203125,1073.5076904296875,715.6744995117188,1431.3408203125,894.591064453125,1073.5076904296875,1252.4241943359375,178.92471313476562,0.0003791795752476901,1610.2574462890625
1602.6436767578125,1201.9849853515625,600.9970703125,1802.9730224609375,600.9970703125,400.6677551269531,1802.9730224609375,200.3384246826172,0.0003598784969653934,1802.9730224609375
854.37939453125,569.5884399414062,1281.56591796875,1281.56591796875,427.19293212890625,1139.17041015625,1281.56591796875,996.77490234375,0.00029426225228235126,854.37939453125
1423.5853271484375,1067.6910400390625,711.7966918945312,1423.5853271484375,889.743896484375,1067.6910400390625,1245.63818359375,177.9552459716797,0.0003757652302738279,1601.532470703125
1556.7218017578125,1167.5435791015625,583.7761840820312,1751.3109130859375,583.7761840820312,389.18707275390625,1751.3109130859375,194.59796142578125,0.0003468444920144975,1751.3109130859375
866.18798828125,577.4608764648438,1299.2786865234375,1299.2786865234375,433.0972900390625,1154.9151611328125,1299.2786865234375,1010.5515747070312,0.0002966500469483435,866.18798828125
1398.3359375,1048.7540283203125,699.1719360351562,1398.3359375,873.9629516601562,1048.7540283203125,1223.5450439453125,174.7989501953125,0.0003678527718875557,1573.126953125
1567.3253173828125,1175.4962158203125,587.7525634765625,1763.2398681640625,587.7525634765625,391.8380126953125,1763.2398681640625,195.92344665527344,0.0003498540900181979,1763.2398681640625
805.406982421875,536.9400024414062,1208.107421875,1208.107421875,402.70654296875,1073.8739013671875,1208.107421875,939.6404418945312,0.0002680408942978829,805.406982421875
1384.41064453125,1038.3099365234375,692.209228515625,1384.41064453125,865.2595825195312,1038.3099365234375,1211.3602294921875,173.05819702148438,0.00035356590524315834,1557.4609375
1596.964599609375,1197.7257080078125,598.8673706054688,1796.5841064453125,598.8673706054688,399.2479553222656,1796.5841064453125,199.62850952148438,0.0003582666104193777,1796.5841064453125
871.2074584960938,580.8071899414062,1306.807861328125,1306.807861328125,435.6070251464844,1161.6077880859375,1306.807861328125,1016.4075927734375,0.000302049214951694,871.2074584960938
1387.479736328125,1040.6116943359375,693.7437744140625,1387.479736328125,867.1777954101562,1040.6116943359375,1214.0457763671875,173.4418487548828,0.000365890737157315,1560.9136962890625
1571.781005859375,1178.8380126953125,589.4234619140625,1768.2525634765625,589.4234619140625,392.9519348144531,1768.2525634765625,196.48043823242188,0.0003511187678668648,1768.2525634765625
900.9049682617188,600.6055908203125,1351.3541259765625,1351.3541259765625,450.4559020996094,1201.204345703125,1351.3541259765625,1051.0546875,0.00031455978751182556,900.9049682617188
1437.6348876953125,1078.228271484375,718.821533203125,1437.6348876953125,898.52490234375,1078.228271484375,1257.9315185546875,179.7115020751953,0.0003876736736856401,1617.3382568359375
1553.7930908203125,1165.3470458984375,582.6779174804688,1748.01611328125,582.6779174804688,388.45489501953125,1748.01611328125,194.2318572998047,0.00034601325751282275,1748.01611328125
828.4658203125,552.3126220703125,1242.695556640625,1242.695556640625,414.2360534667969,1104.6190185546875,1242.695556640625,966.5424194335938,0.00027825727011077106,828.4658203125
1427.6236572265625,1070.7197265625,713.81591796875,1427.6236572265625,892.267822265625,1070.7197265625,1249.1717529296875,178.46005249023438,0.00037164241075515747,1606.07568359375
1575.4052734375,1181.55615234375,590.7825317382812,1772.3297119140625,590.7825317382812,393.8580017089844,1772.3297119140625,196.9334716796875,0.0003521474136505276,1772.3297119140625
875.9103393554688,583.9424438476562,1313.8621826171875,1313.8621826171875,437.95849609375,1167.8782958984375,1313.8621826171875,1021.894287109375,0.0003027318452950567,875.9103393554688
1419.458251953125,1064.595703125,709.733154296875,1419.458251953125,887.1644287109375,1064.595703125,1242.0269775390625,177.4393310546875,0.00037723840796388686,1596.8895263671875
1559.089599609375,1169.3194580078125,584.6641235351562,1753.9747314453125,584.6641235351562,389.779052734375,1753.9747314453125,194.89395141601562,0.0003475165576674044,1753.9747314453125
882.3220825195312,588.2169799804688,1323.4798583984375,1323.4798583984375,441.1643981933594,1176.42724609375,1323.4798583984375,1029.3746337890625,0.00030460883863270283,882.3220825195312
1380.3525390625,1035.266357421875,690.1802368164062,1380.3525390625,862.7233276367188,1035.266357421875,1207.8094482421875,172.55093383789062,0.0003642577794380486,1552.8956298828125
1574.7664794921875,1181.0771484375,590.5430297851562,1771.6112060546875,590.5430297851562,393.6983337402344,1771.6112060546875,196.8536376953125,0.0003519661258906126,1771.6112060546875
851.97314453125,567.9842529296875,1277.95654296875,1277.95654296875,425.98980712890625,1135.9620361328125,1277.95654296875,993.9675903320312,0.0002910893235821277,851.97314453125
1451.36181640625,1088.5234375,725.6849975585938,1451.36181640625,907.104248046875,1088.5234375,1269.942626953125,181.42742919921875,0.0003842333680950105,1632.781005859375
1584.1102294921875,1188.0849609375,594.0469360351562,1782.122802734375,594.0469360351562,396.0343017578125,1782.122802734375,198.02163696289062,0.00035461815423332155,1782.122802734375
828.5050659179688,552.3388061523438,1242.7545166015625,1242.7545166015625,414.25567626953125,1104.67138671875,1242.7545166015625,966.5881958007812,0.0002803656389005482,828.5050659179688
1413.8966064453125,1060.4244384765625,706.9523315429688,1413.8966064453125,883.6884155273438,1060.4244384765625,1237.1605224609375,176.7440948486328,0.000367692147847265,1590.6326904296875
1539.6607666015625,1154.7476806640625,577.3782348632812,1732.1171875,577.3782348632812,384.9217224121094,1732.1171875,192.46524047851562,0.0003420020511839539,1732.1171875
834.25341796875,556.1710815429688,1251.376953125,1251.376953125,417.1298828125,1112.3358154296875,1251.376953125,973.2946166992188,0.00028006252250634134,834.25341796875
1478.4949951171875,1108.8734130859375,739.251708984375,1478.4949951171875,924.0625610351562,1108.8734130859375,1293.6842041015625,184.8192138671875,0.000389592198189348,1663.3057861328125
1517.6292724609375,1138.22412109375,569.1163330078125,1707.331787109375,569.1163330078125,379.41375732421875,1707.331787109375,189.71119689941406,0.000335748860379681,1707.331787109375
843.8319702148438,562.5567626953125,1265.7447509765625,1265.7447509765625,421.919189453125,1125.107177734375,1265.7447509765625,984.4696044921875,0.00028310343623161316,843.8319702148438
1403.4150390625,1052.563232421875,701.7114868164062,1403.4150390625,877.1373901367188,1052.563232421875,1227.9891357421875,175.43385314941406,0.0003650436701718718,1578.8409423828125
1574.1419677734375,1180.608642578125,590.3087768554688,1770.9085693359375,590.3087768554688,393.54217529296875,1770.9085693359375,196.7755584716797,0.00035178885445930064,1770.9085693359375
853.9671020507812,569.3135375976562,1280.9473876953125,1280.9473876953125,426.98675537109375,1138.62060546875,1280.9473876953125,996.2938232421875,0.0002920101978816092,853.9671020507812
1364.483154296875,1023.3642578125,682.2454223632812,1364.483154296875,852.8048706054688,1023.3642578125,1193.9237060546875,170.56716918945312,0.00035463806125335395,1535.0426025390625
1599.5010986328125,1199.628173828125,599.818603515625,1799.4376220703125,599.818603515625,399.8821105957031,1799.4376220703125,199.94558715820312,0.0003589865518733859,1799.4376220703125
817.6592407226562,545.1082153320312,1226.4857177734375,1226.4857177734375,408.83270263671875,1090.210205078125,1226.4857177734375,953.9347534179688,0.000276140752248466,817.6592407226562
1403.0926513671875,1052.3214111328125,701.55029296875,1403.0926513671875,876.9358520507812,1052.3214111328125,1227.70703125,175.3935546875,0.000362587597919628,1578.478271484375
1561.6156005859375,1171.2138671875,585.6113891601562,1756.81640625,585.6113891601562,390.4105529785156,1756.81640625,195.20970153808594,0.0003482335014268756,1756.81640625
852.2853393554688,568.1923828125,1278.4248046875,1278.4248046875,426.1459045410156,1136.3782958984375,1278.4248046875,994.3318481445312,0.0002902968553826213,852.2853393554688
1449.9078369140625,1087.4329833984375,724.9580688476562,1449.9078369140625,906.1954956054688,1087.4329833984375,1268.67041015625,181.2456817626953,0.0003834543749690056,1631.145263671875
1537.2579345703125,1152.9456787109375,576.4771728515625,1729.4141845703125,576.4771728515625,384.321044921875,1729.4141845703125,192.16488647460938,0.0003413200902286917,1729.4141845703125
858.633544921875,572.4244995117188,1287.947021484375,1287.947021484375,429.32000732421875,1144.842529296875,1287.947021484375,1001.738037109375,0.0002915955847129226,858.633544921875
1402.171875,1051.630859375,701.0899047851562,1402.171875,876.3604125976562,1051.630859375,1226.9013671875,175.27845764160156,0.0003674778563436121,1577.4423828125
1593.2318115234375,1194.9261474609375,597.4675903320312,1792.3846435546875,597.4675903320312,398.3147277832031,1792.3846435546875,199.16188049316406,0.0003572071436792612,1792.3846435546875
867.6691284179688,578.4483032226562,1301.50048828125,1301.50048828125,433.8378601074219,1156.8900146484375,1301.50048828125,1012.2796020507812,0.0003000512078870088,867.6691284179688
1495.53173828125,1121.65087890625,747.7701416015625,1495.53173828125,934.7105102539062,1121.65087890625,1308.59130859375,186.9488983154297,0.0004027127579320222,1682.47216796875
1602.7977294921875,1202.1005859375,601.0548706054688,1803.1463623046875,601.0548706054688,400.7062683105469,1803.1463623046875,200.35768127441406,0.0003599222400225699,1803.1463623046875
869.4615478515625,579.6431884765625,1304.18896484375,1304.18896484375,434.7340393066406,1159.27978515625,1304.18896484375,1014.3706665039062,0.0003016294213011861,869.4615478515625
1387.637451171875,1040.7301025390625,693.8226928710938,1387.637451171875,867.2763671875,1040.7301025390625,1214.1837158203125,173.46157836914062,0.0003658061905298382,1561.0911865234375
1536.7799072265625,1152.5870361328125,576.2979125976562,1728.876220703125,576.2979125976562,384.2015075683594,1728.876220703125,192.10511779785156,0.00034118437906727195,1728.876220703125
860.0927124023438,573.3973388671875,1290.1358642578125,1290.1358642578125,430.04962158203125,1146.7880859375,1290.1358642578125,1003.4404296875,0.0002922611020039767,860.0927124023438
1412.97412109375,1059.732666015625,706.4910888671875,1412.97412109375,883.1118774414062,1059.732666015625,1236.3533935546875,176.6287841796875,0.0003714229096658528,1589.594970703125
1608.5272216796875,1206.397705078125,603.203369140625,1809.5919189453125,603.203369140625,402.1386413574219,1809.5919189453125,201.07388305664062,0.0003615484165493399,1809.5919189453125
876.2014770507812,584.1365356445312,1314.298828125,1314.298828125,438.1040344238281,1168.266357421875,1314.298828125,1022.2339477539062,0.0003053442051168531,876.2014770507812
1344.3310546875,1008.250244140625,672.1693725585938,1344.3310546875,840.2097778320312,1008.250244140625,1176.2906494140625,168.04806518554688,0.00035194357042200863,1512.3714599609375
1405.0816650390625,1053.813232421875,526.9105834960938,1580.7158203125,878.1790161132812,351.2763977050781,1580.7158203125,175.64218139648438,0.0003038044669665396,1580.7158203125
943.4642333984375,471.7347717285156,1061.3966064453125,1061.3966064453125,353.80242919921875,943.4642333984375,1061.3966064453125,825.5318603515625,0.00032929045846685767,707.5994873046875
1413.3544921875,1060.017822265625,706.6812744140625,1413.3544921875,883.3495483398438,1060.017822265625,1236.6861572265625,176.67633056640625,0.0003841501602437347,1590.0228271484375
1471.1346435546875,1103.35302734375,551.6807250976562,1655.025390625,551.6807250976562,367.7899169921875,1655.025390625,183.89913940429688,0.00032255228143185377,1655.025390625
997.359375,498.6825256347656,1122.028564453125,1122.028564453125,374.0133056640625,997.359375,1122.028564453125,872.690185546875,0.00023458924260921776,748.0209350585938
1418.23779296875,1063.6802978515625,709.1229248046875,1418.23779296875,886.401611328125,1063.6802978515625,1240.958984375,177.28675842285156,0.00035352897248230875,1595.5164794921875
1599.985595703125,1199.991455078125,600.0003051757812,1799.982666015625,600.0003051757812,400.0032043457031,1799.982666015625,200.0061492919922,0.000359124067472294,1799.982666015625
872.4291381835938,581.6216430664062,1308.640380859375,1308.640380859375,436.2178649902344,1163.2366943359375,1308.640380859375,1017.8328857421875,0.0003028682549484074,872.4291381835938
1433.1962890625,1074.8992919921875,716.6022338867188,1433.1962890625,895.750732421875,1074.8992919921875,1254.0478515625,179.1566619873047,0.00038206327008083463,1612.3448486328125
1585.642578125,1189.234130859375,594.62158203125,1783.8468017578125,594.62158203125,396.4173889160156,1783.8468017578125,198.21319580078125,0.000355053081875667,1783.8468017578125
