firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
0.0,4726.161540110386,7278.890131597719,1718.345675381747,2369.020770082417,6918.627629149177,6493.551941479247,4054.45711214686,1104.8083993953205,3249.76530069839
0.0,4726.16162028456,7914.101895846654,2760.47978626598,2863.0744440012936,7026.509479252752,7279.757463496293,4619.089800713187,1387.1249378191092,4176.106823209635
0.0,4726.161865041783,8496.421143005746,3734.0810602361503,3315.98944604517,7115.1806512557405,8289.873855648282,5136.706925314671,1551.9943253590595,5029.358609875118
0.0,4726.161878639825,8899.37695168926,4450.937949440696,3614.7867723077966,7131.882890153261,8767.778638913553,5496.977426626126,1936.1622663658068,5746.215499079664
0.0,4726.161938997783,9381.422726193088,5372.688271262428,4036.5768964219856,7206.01954677539,9382.279125303823,5899.979683063547,2478.463752294429,6667.965820901398
0.0,4726.161993245552,9845.100885950822,6267.66485040838,4442.295304227581,7395.479346677734,9978.930429565187,6363.657842821281,3000.1016640043013,7562.94240004735
0.0,4726.162075109975,10395.02876396041,7285.470780806107,4923.482253650522,7395.479428542157,0.0,6913.585720830869,3618.770470600537,8580.748330445078
0.0,4726.162090552656,610.465544646662,8256.989130782433,5345.366978571608,7395.479467148859,0.0,7416.172533154298,4255.6957006293405,9540.549519815344
0.0,4726.162318381499,1025.3776348958336,9350.09854769176,6147.779420865643,7395.479497739909,0.0,8236.46375221601,4768.377949701113,10791.491214595173
0.0,4726.162538610827,2049.382169882418,10293.497099850061,6798.835978260885,7395.479563685464,0.0,8937.50393050081,5130.076219884884,0.0
0.0,4726.16287054312,2201.6935036995937,0.0,8070.218657593272,7395.480373465574,0.0,9078.769392475784,5819.329556431996,0.0
0.0,4726.163412167095,3213.038163678287,0.0,9099.525897472533,7395.480373465574,0.0,9137.186618267884,6505.534553135358,0.0
0.0,4726.164587227751,4664.458507250731,0.0,10040.934333640856,7395.497921341047,0.0,9572.29550184881,7133.140367709813,0.0
0.0,4726.167045610869,6110.655584221611,0.0,10978.401973910743,7395.497921341047,0.0,10093.111111503955,7758.118985018644,0.0
0.0,4726.172032229147,7541.431318862947,0.0,978.7670676491477,7395.497921341047,0.0,511.3355743578361,8379.115422743549,0.0
0.0,4726.172032229147,8736.904319129282,0.0,2174.240067915483,7395.498673350908,0.0,1595.5944780510179,8874.90214367158,0.0
0.0,4726.1970340918815,9777.617919981556,0.0,3225.7617384647256,7395.499802788244,0.0,2289.4039188535744,9294.032309423828,0.0
0.0,4726.220958622186,10641.451699056484,0.0,3993.6140974905306,7395.501121981469,0.0,2843.6772373520353,9625.549071855765,0.0
0.0,4726.244297078231,0.0,0.0,4774.583472624685,7395.502689131413,0.0,3624.646612486189,9965.89882915335,0.0
0.0,4726.271738678286,0.0,0.0,5694.380204537563,7395.5064296464125,0.0,4513.382771671795,428.739472318892,0.0
0.0,4726.314614478906,0.0,0.0,6379.188533130129,7395.508336484642,0.0,5609.075229685526,1281.5697297674005,0.0
0.0,4726.409697862053,0.0,0.0,7308.1483509805075,7395.514314752244,0.0,7178.2380935527135,1797.5322159298057,0.0
0.0,4726.5573152374745,0.0,0.0,8203.464631378234,7395.5316896920085,0.0,7178.239783040262,3021.984448185961,0.0
0.0,4726.929842087348,0.0,0.0,8673.655493860479,7395.6084962626655,0.0,7178.2414968215935,4264.043491965554,0.0
0.0,4727.566143371948,0.0,0.0,9814.906414936473,7395.91470470067,0.0,7178.242721578712,5162.036870534445,0.0
0.0,4728.670764350748,0.0,0.0,10971.806628004655,7395.965364443667,0.0,7178.243963130138,5933.304113849431,0.0
0.0,4730.520682443603,0.0,0.0,0.0,7396.064375696366,0.0,7178.245167927849,6672.800065156446,0.0
0.0,4734.708959854492,0.0,0.0,0.0,7396.947164967149,0.0,7178.246386726482,7549.037486324178,0.0
0.0,4742.42930403445,0.0,0.0,0.0,7396.947396760711,0.0,7178.247913900688,8499.528904342249,0.0
0.0,4756.993826308213,0.0,0.0,0.0,7396.947529854988,0.0,7178.249472179438,9111.982389963106,0.0
0.0,4783.519908301486,0.0,0.0,0.0,7396.947850347665,0.0,7178.25098349648,10052.815360715553,0.0
0.0,4893.423499209591,0.0,0.0,0.0,7396.949279066988,0.0,7178.252047808978,0.0,0.0
0.0,4980.3318127129105,0.0,0.0,0.0,7396.949279066988,0.0,7178.268840698493,0.0,0.0
0.0,5033.111441218672,0.0,0.0,0.0,7396.9497630623655,0.0,7178.270093845466,0.0,0.0
0.0,5073.879793479316,0.0,0.0,0.0,7396.950319552345,0.0,7178.271198353124,0.0,0.0
0.0,5116.0592632936705,0.0,0.0,0.0,7396.950962122853,0.0,7178.272320323314,0.0,0.0
0.0,5159.496667678338,0.0,0.0,0.0,7396.951706151642,0.0,7178.273457860443,0.0,0.0
0.0,5203.6977515674,0.0,0.0,0.0,7396.952564995559,0.0,7178.274604848052,0.0,0.0
0.0,5245.946671760173,0.0,0.0,0.0,7396.953518240403,0.0,7178.275727677736,0.0,0.0
0.0,5286.100934054996,0.0,0.0,0.0,7396.954537225691,0.0,7178.276824586034,0.0,0.0
0.0,5330.055069701871,0.0,0.0,0.0,7396.955681496759,0.0,7178.277968517741,0.0,0.0
0.0,5375.338535793081,0.0,0.0,0.0,7396.956980369315,0.0,7178.279128899864,0.0,0.0
0.0,5416.59426903517,0.0,0.0,0.0,7396.9583653598465,0.0,7178.280239438884,0.0,0.0
0.0,5456.8211631659315,0.0,0.0,0.0,7396.959816115722,0.0,7178.281337246025,0.0,0.0
0.0,5497.037070968568,0.0,0.0,0.0,7396.961332238542,0.0,7178.282434917193,0.0,0.0
0.0,5542.356036632532,0.0,0.0,0.0,7396.96302871172,0.0,7178.283595738551,0.0,0.0
0.0,5584.423957069445,0.0,0.0,0.0,7396.964836300089,0.0,7178.284716328288,0.0,0.0
0.0,5631.780413578136,0.0,0.0,0.0,7396.966898078337,0.0,7178.285902363575,0.0,0.0
0.0,5673.2793261415145,0.0,0.0,0.0,7396.969062220191,0.0,7178.28701591193,0.0,0.0
0.0,5712.057535579893,0.0,0.0,0.0,7396.971244630712,0.0,7178.288095791578,0.0,0.0
0.0,5757.094793480185,0.0,0.0,0.0,7396.973643481376,0.0,7178.289253126879,0.0,0.0
0.0,5798.058877857528,0.0,0.0,0.0,7396.976131209705,0.0,7178.290360056674,0.0,0.0
0.0,5840.238019607918,0.0,0.0,0.0,7396.9787521510525,0.0,7178.291482022905,0.0,0.0
0.0,5880.786157024812,0.0,0.0,0.0,7396.981447975391,0.0,7178.292583805397,0.0,0.0
0.0,5924.6529284749095,0.0,0.0,0.0,7396.984347548533,0.0,7178.293726655955,0.0,0.0
0.0,5969.894883030475,0.0,0.0,0.0,7396.987517762204,0.0,7178.294886524453,0.0,0.0
0.0,6011.765064819928,0.0,0.0,0.0,7396.990823847561,0.0,7178.296004667256,0.0,0.0
0.0,6059.737335537603,0.0,0.0,0.0,7396.994556423812,0.0,7178.297198323206,0.0,0.0
0.0,6097.489788140044,0.0,0.0,0.0,7396.99821779709,0.0,7178.29826550916,0.0,0.0
0.0,6163.601394490043,0.0,0.0,0.0,7397.003287013708,0.0,7178.299683639113,0.0,0.0
0.0,6258.013499802445,0.0,0.0,0.0,7397.012282947072,0.0,7178.301451987216,0.0,0.0
0.0,6360.223960217386,0.0,0.0,0.0,7397.029099626573,0.0,7178.303316839895,0.0,0.0
0.0,6462.405535744631,0.0,0.0,0.0,7397.0603766764325,0.0,7178.305181335179,0.0,0.0
0.0,6560.522642888088,0.0,0.0,0.0,7397.116642356871,0.0,7178.306995532758,0.0,0.0
0.0,6625.717661408497,0.0,0.0,0.0,7397.192199639385,0.0,7178.308402320017,0.0,0.0
0.0,6712.105749386915,0.0,0.0,0.0,7397.315678692048,0.0,7178.310071371206,0.0,0.0
0.0,6812.06451607627,0.0,0.0,0.0,7397.540443528492,0.0,7178.311908359179,0.0,0.0
0.0,6914.569867848632,0.0,0.0,0.0,7397.957309250777,0.0,7178.313776861246,0.0,0.0
0.0,7018.12624501162,0.0,0.0,0.0,7398.736335212017,0.0,7178.315658369465,0.0,0.0
0.0,7069.034337262498,0.0,0.0,0.0,7399.627963221707,0.0,7178.316888356309,0.0,0.0
0.0,7171.220810861033,0.0,0.0,0.0,7401.277210572612,0.0,7178.31875291213,0.0,0.0
0.0,7221.411160191989,0.0,0.0,0.0,7403.14846813864,0.0,7178.319974016834,0.0,0.0
0.0,7324.26534314111,0.0,0.0,0.0,7406.626727724551,0.0,7178.321846835581,0.0,0.0
0.0,7372.003528775777,0.0,0.0,0.0,7410.455829521443,0.0,7178.323037594769,0.0,0.0
0.0,7469.3871764465775,0.0,0.0,0.0,7417.285076541741,0.0,7178.324842715678,0.0,0.0
0.0,7538.418330831245,0.0,0.0,0.0,7426.802580461554,0.0,7178.326296975009,0.0,0.0
0.0,7602.674163255463,0.0,0.0,0.0,7439.441564263501,0.0,7178.327692139945,0.0,0.0
0.0,7695.787860059564,0.0,0.0,0.0,7461.240888692483,0.0,7178.329444420405,0.0,0.0
0.0,7777.6908406161065,0.0,0.0,0.0,7497.011382410178,0.0,7178.331057968377,0.0,0.0
0.0,7834.199068670207,0.0,0.0,0.0,7542.2180028368575,0.0,7178.332357256796,0.0,0.0
0.0,7936.004850740422,0.0,0.0,0.0,7623.6626985198845,0.0,7178.334217101754,0.0,0.0
0.0,8015.174112424894,0.0,0.0,0.0,7686.998156532013,0.0,7178.335796820015,0.0,0.0
0.0,8073.312986230948,0.0,0.0,0.0,7733.509296612013,0.0,7178.336090035042,0.0,0.0
0.0,8182.177484121475,0.0,0.0,0.0,7820.60096495129,0.0,7178.359046637147,0.0,0.0
0.0,8251.369336443153,0.0,0.0,0.0,7875.954489369668,0.0,7178.359370247826,0.0,0.0
0.0,8308.248261518738,0.0,0.0,0.0,7921.4576643617775,0.0,7178.363193514049,0.0,0.0
0.0,8407.319989023523,0.0,0.0,0.0,8000.7151041854295,0.0,7178.62274738034,0.0,0.0
0.0,8479.279266882311,0.0,0.0,0.0,8058.282572085253,0.0,7178.624237875221,0.0,0.0
0.0,8529.65871838612,0.0,0.0,0.0,8098.586162116425,0.0,7178.62546131999,0.0,0.0
0.0,8603.675621061802,0.0,0.0,0.0,8157.799725292128,0.0,7178.626977277929,0.0,0.0
0.0,8676.350444574888,0.0,0.0,0.0,8215.93962666363,0.0,7178.6273104667425,0.0,0.0
0.0,8753.30112410604,0.0,0.0,0.0,8277.500220478982,0.0,7178.648130778774,0.0,0.0
0.0,8822.547251940414,0.0,0.0,0.0,8332.897163781638,0.0,7178.6484545386975,0.0,0.0
0.0,8866.984404555062,0.0,0.0,0.0,8368.446908597965,0.0,7178.663767912406,0.0,0.0
0.0,8944.894022684846,0.0,0.0,0.0,8430.774653292223,0.0,7178.665332042656,0.0,0.0
0.0,9014.816305609553,0.0,0.0,0.0,8486.712528296539,0.0,7178.665657662016,0.0,0.0
0.0,9065.77227994051,0.0,0.0,0.0,8527.477345744703,0.0,7178.669300942908,0.0,0.0
0.0,9140.414838744122,0.0,0.0,0.0,8587.191442978023,0.0,7178.877870530878,0.0,0.0
0.0,9207.136926356328,0.0,0.0,0.0,8640.56916020646,0.0,7178.8781873497055,0.0,0.0
0.0,9265.855580740996,0.0,0.0,0.0,8687.544121697592,0.0,7178.88199761508,0.0,0.0
0.0,9347.715127154472,0.0,0.0,0.0,8753.031809018803,0.0,7178.933121807402,0.0,0.0
0.0,9411.2569398033,0.0,0.0,0.0,8803.865298647142,0.0,7179.524442670151,0.0,0.0
0.0,9465.52215638279,0.0,0.0,0.0,8847.277508368255,0.0,7185.832619588689,0.0,0.0
0.0,9538.707775489138,0.0,0.0,0.0,8905.826047740247,0.0,7470.6976683645335,0.0,0.0
0.0,9564.118394225574,0.0,0.0,0.0,8931.23667613448,0.0,8172.404843755158,0.0,0.0
0.0,9607.858105739148,0.0,0.0,0.0,8958.281298313299,0.0,8172.406001625621,0.0,0.0
0.0,9687.71941454276,0.0,0.0,0.0,9007.514148598377,0.0,8172.407589907975,0.0,0.0
0.0,9758.004696429869,0.0,0.0,0.0,9063.742413617341,0.0,8172.409059687099,0.0,0.0
0.0,9807.190941146568,0.0,0.0,0.0,9103.091436692946,0.0,8172.410268365981,0.0,0.0
0.0,9884.356731456528,0.0,0.0,0.0,9164.824119131345,0.0,8172.411823291388,0.0,0.0
0.0,9952.986137183969,0.0,0.0,0.0,9219.727684748454,0.0,8172.413272579087,0.0,0.0
0.0,10005.721614383578,0.0,0.0,0.0,9261.916093810387,0.0,8172.414525179724,0.0,0.0
0.0,47.97083161349826,0.0,0.0,0.0,9330.485909097659,0.0,8172.416060867033,0.0,0.0
0.0,428.387372455512,0.0,0.0,0.0,9370.094084980634,0.0,8172.417552048182,0.0,0.0
0.0,980.1448556803382,0.0,0.0,0.0,9425.884099852867,0.0,8172.419407319648,0.0,0.0
0.0,1506.3494214246957,0.0,0.0,0.0,9478.267048379885,0.0,8172.421185932206,0.0,0.0
0.0,2039.967500352647,0.0,0.0,0.0,9509.4163022251,0.0,8172.422986785446,0.0,0.0
0.0,2607.284736995442,0.0,0.0,0.0,9679.611255325686,0.0,8172.424888735963,0.0,0.0
0.0,3180.026290044487,0.0,0.0,0.0,9679.611584881577,0.0,8172.426806959479,0.0,0.0
0.0,3689.290426101344,0.0,0.0,0.0,9679.611866829422,0.0,8172.428534750812,0.0,0.0
0.0,4253.270870751951,0.0,0.0,0.0,9679.61204626555,0.0,8172.4304266910085,0.0,0.0
0.0,4868.853732394747,0.0,0.0,0.0,9679.61261539513,0.0,8172.432473438437,0.0,0.0
0.0,5439.185495404729,0.0,0.0,0.0,9679.61387945252,0.0,8172.434384432562,0.0,0.0
0.0,5909.69633556315,0.0,0.0,0.0,9679.617276249466,0.0,8172.435995964104,0.0,0.0
0.0,6360.548728455945,0.0,0.0,0.0,9679.61820618072,0.0,8172.437548520343,0.0,0.0
0.0,6934.106626719834,0.0,0.0,0.0,9679.620167504316,0.0,8172.439469192772,0.0,0.0
0.0,7505.181431722004,0.0,0.0,0.0,9679.624083435474,0.0,8172.441382416017,0.0,0.0
0.0,7930.233989409721,0.0,0.0,0.0,9679.629753236151,0.0,8172.442857572831,0.0,0.0
0.0,8309.010668191188,0.0,0.0,0.0,9679.637014126942,0.0,8172.444193902044,0.0,0.0
0.0,8665.999077929686,0.0,0.0,0.0,9679.645747490462,0.0,8172.4454648665,0.0,0.0
0.0,9062.33666979709,0.0,0.0,0.0,9679.657394935413,0.0,8172.446853878536,0.0,0.0
0.0,9435.969549750433,0.0,0.0,0.0,9679.672001279108,0.0,8172.448174776433,0.0,0.0
0.0,9816.908521012369,0.0,0.0,0.0,9679.69065152166,0.0,8172.449517592658,0.0,0.0
0.0,10193.36970907118,0.0,0.0,0.0,9679.71415645077,0.0,8172.450846975486,0.0,0.0
0.0,397.40415964478774,0.0,0.0,0.0,9679.743771959067,0.0,8172.452177066002,0.0,0.0
0.0,1012.0816652368412,0.0,0.0,0.0,9679.781302753092,0.0,8172.4527714788865,0.0,0.0
0.0,1754.6223300085821,0.0,0.0,0.0,9679.887816575374,0.0,8172.467134570155,0.0,0.0
0.0,2577.169342436573,0.0,0.0,0.0,9679.887816575374,0.0,8172.468924286174,0.0,0.0
0.0,3358.8504491028452,0.0,0.0,0.0,9679.887816575374,0.0,8172.470625085101,0.0,0.0
0.0,4095.6004644605237,0.0,0.0,0.0,9679.887816575374,0.0,8172.47222812205,0.0,0.0
0.0,4946.308243490077,0.0,0.0,0.0,9679.887816575374,0.0,8172.474079110829,0.0,0.0
0.0,5502.8617256446305,0.0,0.0,0.0,9679.930175867128,0.0,8172.47529007215,0.0,0.0
0.0,6145.932053502309,0.0,0.0,0.0,9679.950444622067,0.0,8172.476689278676,0.0,0.0
0.0,6643.776185070925,0.0,0.0,0.0,9679.970402596733,0.0,8172.477772498861,0.0,0.0
0.0,7222.6561442762595,0.0,0.0,0.0,9679.99399005344,0.0,8172.4790320386655,0.0,0.0
0.0,7715.951752895657,0.0,0.0,0.0,9680.016944105246,0.0,8172.480105362151,0.0,0.0
0.0,8278.936143253335,0.0,0.0,0.0,9680.043171840754,0.0,8172.481330315895,0.0,0.0
0.0,8917.125733806326,0.0,0.0,0.0,9680.07791908545,0.0,8172.482718902899,0.0,0.0
0.0,9554.080277972598,0.0,0.0,0.0,9680.123813516306,0.0,8172.484104802688,0.0,0.0
0.0,10203.64096227559,0.0,0.0,0.0,9680.185798726003,0.0,8172.484418875692,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.281298687856,0.0,8172.488886225982,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.416189869326,0.0,8172.598648299298,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.855569279975,0.0,8175.245064622387,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.855750972847,0.0,8175.245912706276,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.856277531282,0.0,8175.256222750091,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.85743339266,0.0,8175.3700840401325,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.859769354733,0.0,8176.62365020665,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.864515359992,0.0,8190.942904400444,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.873768364256,0.0,8507.540941910802,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.905828258961,0.0,9413.11445030924,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.906040267499,0.0,9413.116576770664,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.90673551568,0.0,9413.118781833851,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9680.908445828829,0.0,9413.120919395942,0.0,0.0
0.0,33.33326666666667,44.44435555555555,33.33326666666667,38.88881111111111,5.555544444444443,11.111088888888887,22.22217777777778,27.777722222222224,38.88881111111111
0.0,127.8146453125,54.9423980102539,127.8146453125,38.88881111111111,123.27789057272034,114.11822843325892,22.22217777777778,27.777722222222224,38.88881111111111
0.0,158.52200114474823,54.9423980102539,189.22935697699648,298.8950588916517,1645.5020337367828,1153.337244768487,1143.8465624802718,1003.1388147687818,331.4203003057925
0.0,972.8470694409916,702.4368660056382,901.7638097537877,1351.6250072739124,1645.5020337367828,2206.0671931507477,2249.4606253630054,1377.05715153784,1209.3576732895365
0.0,1910.329852580985,1757.1049790205536,1722.06126301886,2106.871977710703,1645.5020337367828,3026.364646415821,2266.0951696446896,2080.169335963148,2146.8404564295306
0.0,2517.6146376741035,2700.5022450282872,2253.4354985104947,2855.117795233589,1645.502768432463,3492.688399079174,2547.1320705817952,2600.6834436464264,2851.7009657650738
0.0,3260.244827470505,2778.6508650885085,2781.2672467793154,3480.5252677448343,1645.505151038919,4287.490762297293,2873.0437477647583,2874.422916890094,3275.1883671904607
0.0,3711.081743341125,2864.879914225878,3457.522517997355,3931.3621836154553,1645.5121872655982,4921.131843492054,3474.1595875453777,3325.2598327607143,3520.7848859670944
0.0,4098.914875032057,2950.7453057297844,4039.2721129458632,4319.195315306389,1645.5308934583593,5373.603796268846,3991.2703614080283,3713.0929644516473,4102.534480915603
0.0,4466.421034636895,2966.089076831672,4688.1069129724965,4654.176233497085,1645.5844014438876,5813.202695416574,4568.012482926929,4145.649606884768,4751.369280942237
0.0,4771.7559906284505,2995.732620408061,5031.60870518663,4997.67802571122,1645.6877896889828,6156.704487630708,4873.347438918486,4374.650829396014,5094.8710731563715
0.0,5033.190128748913,3210.950419417196,5325.722069666388,5291.791390190979,1645.8720373435162,6450.817852110467,5134.781577038949,4570.726453762729,5388.984437636131
0.0,5295.445555931875,3473.205846600159,5620.759384341459,5586.82870486605,1646.2008923433127,6745.855166785539,5397.037004221912,4767.4180449263185,5684.021752311202
0.0,5509.792841024993,3687.5531316932784,5861.900092571217,5827.96941309581,1646.7340185536739,6986.995875015298,5611.384289315031,4928.1785447813145,5925.162460540962
0.0,5751.1703385204555,3928.9306291887415,6133.449797383007,6099.5191179076,1647.647524864709,7258.545579827089,5852.761786810494,5109.211688679279,6196.712165352752
0.0,5959.704452226855,4137.464742895142,6368.050649655734,6334.119970180328,1649.1103062561072,7493.146432099817,6061.295900516895,5265.612294735447,6431.31301762548
0.0,6150.742563735989,4328.502854404277,6582.968518530023,6549.037839054618,1651.3651970309825,7708.064300974107,6252.33401202603,5408.890891514271,6646.23088649977
0.0,6347.083043409186,4524.8433340774745,6803.851536330094,6769.92085685469,1654.881971859406,7928.947318774179,6448.6744916992275,5556.146264416142,6867.113904299842
0.0,6858.438168018561,4775.996527373719,7086.39886077079,7052.468181295387,1661.0253157999712,8211.494643214875,6699.827684995472,5744.511195423482,7149.661228740539
0.0,6858.43831465676,5157.552064419963,7515.6488219302355,7481.7181424548335,1714.8985623711517,8640.744604374322,7081.383222041716,6030.677884243321,7578.911189899985
0.0,6858.438443440094,5492.648922266989,7892.632791878744,7858.702112403343,1783.3725169501447,9017.728574322831,7416.480079888742,6282.000548404958,7955.895159848495
0.0,6858.4385790668875,5845.552603844483,8289.649415635846,8255.718736160446,1873.0075636515335,9512.320922322358,7769.383761466236,6546.678315105657,8352.911783605598
0.0,6858.438736330051,6254.754564230571,8750.00161068201,8716.070931206612,2001.117613065596,9819.222413388292,8178.585721852324,6853.5798061715905,8813.263978651763
0.0,6858.438870837235,6604.744976765097,9143.740829653954,9174.860633006841,2214.02563827028,10081.715274083132,8528.576134386849,7116.07266686643,9207.00319762371
0.0,6858.439034180917,7045.930208586239,9640.074159288186,9560.897705979734,2489.7664545818334,355.73739897313,8969.761366207991,7446.961580991076,9703.336527257943
0.0,6858.4391576324615,7528.342769840383,10209.48018978061,10017.326876783476,2772.20871742659,1178.844066231653,9421.668888068196,7816.397282556535,10272.742557750367
0.0,6858.439388560785,7946.6279988117385,426.0630067491319,304.33078644748264,3070.983948318517,2515.9483142785284,9899.709146596842,8115.172513448462,426.06300674913217
