firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
1083.0836181640625,0.007475149352103472,1548.0152587890625,1732.9290771484375,1091.10400390625,0.00030509300995618105,1949.544189453125,606.169189453125,727.4028930664062,433.2382507324219
1069.8121337890625,0.015059854835271835,1528.0484619140625,1497.7337646484375,1076.039794921875,0.0009158601751551032,1925.6553955078125,597.8002319335938,717.360107421875,427.9295654296875
917.9820556640625,0.025913173332810402,1292.7457275390625,1285.172119140625,1292.7457275390625,0.0023560295812785625,1652.362060546875,1149.107421875,592.150390625,367.1970520019531
1465.7830810546875,0.05635419115424156,1137.986328125,1465.7830810546875,1137.986328125,0.0034883120097219944,488.5985107421875,758.657958984375,515.4938354492188,1140.054931640625
1252.535400390625,0.053930193185806274,961.1065063476562,974.1953735351562,854.3170166015625,0.0040575796738266945,1252.535400390625,640.7379760742188,427.88043212890625,1252.535400390625
1268.134033203125,0.05261152610182762,974.044921875,1268.134033203125,865.81787109375,0.004801449831575155,1268.134033203125,865.81787109375,434.2891845703125,704.5213012695312
942.9254150390625,0.06184360012412071,1414.3851318359375,1414.3851318359375,971.564453125,0.0068329269997775555,1414.3851318359375,971.564453125,490.8607177734375,785.772216796875
944.9760131835938,0.09657055139541626,1700.9508056640625,1322.96337890625,736.5760498046875,0.00868077203631401,566.9885864257812,1178.520751953125,883.8909301757812,1700.9508056640625
1241.5316162109375,0.21403761208057404,2234.7490234375,1986.444580078125,980.7275390625,0.027002204209566116,744.9229125976562,1569.1629638671875,588.437255859375,496.6185607910156
1175.5152587890625,0.44295212626457214,1645.7176513671875,1880.81884765625,926.376953125,0.07828722894191742,705.3129272460938,0.0017894875491037965,1296.927001953125,2115.920166015625
1190.7908935546875,1.117680549621582,1667.103515625,1905.2598876953125,563.3726806640625,0.23051971197128296,2143.416259765625,0.001813781331293285,1314.5338134765625,952.6346435546875
883.29736328125,1.9090038537979126,1236.613525390625,1413.271484375,1234.4327392578125,0.39379656314849854,1589.9295654296875,0.0013247571187093854,960.1146240234375,1589.9295654296875
893.8574829101562,3.313962936401367,1430.167724609375,1430.167724609375,1250.08203125,0.22806884348392487,1608.937744140625,0.0013415514258667827,833.3884887695312,1608.937744140625
870.7470703125,5.549854278564453,1393.191162109375,1393.191162109375,1215.834228515625,0.4456506371498108,1567.3392333984375,0.0013047977117821574,810.5565795898438,1567.3392333984375
865.4214477539062,9.423724174499512,1384.6700439453125,1384.6700439453125,1557.7529296875,0.8828892707824707,1211.587158203125,0.0013187986332923174,937.1465454101562,1557.7529296875
1056.2100830078125,17.370874404907227,1901.1712646484375,1267.4503173828125,1056.2100830078125,0.0003317935625091195,1901.1712646484375,0.0016271742060780525,991.0975341796875,1267.4503173828125
1075.4541015625,32.7702751159668,1935.8104248046875,1505.63232421875,1075.4541015625,0.00033956969855353236,1505.63232421875,0.001658278750255704,673.3626098632812,1935.8104248046875
1046.3994140625,59.68378448486328,1883.51220703125,1255.6776123046875,1046.3994140625,0.0006768868188373744,1464.955810546875,0.001611317042261362,981.4390869140625,1883.51220703125
1296.62548828125,142.22686767578125,2333.91748046875,1815.271484375,1296.62548828125,0.0015287193236872554,1815.271484375,0.002015762496739626,818.5228881835938,518.656494140625
1355.072265625,119.2315902709961,2032.603759765625,1355.072265625,1129.2283935546875,0.0003688722208607942,1580.916015625,0.016892889514565468,1355.072265625,903.3845825195312
872.1961669921875,85.1029052734375,1221.07177734375,1569.9473876953125,1395.509521484375,0.0009711916791275144,1221.07177734375,0.0013531469739973545,1221.07177734375,1569.9473876953125
938.0819702148438,73.09162902832031,1094.4278564453125,1407.1197509765625,1250.7738037109375,0.001101681962609291,1407.1197509765625,0.0012045076582580805,1094.4278564453125,1407.1197509765625
950.8349609375,74.50274658203125,1109.306396484375,1426.2491455078125,1267.7777099609375,0.001256626914255321,1426.2491455078125,0.0012219701893627644,1109.306396484375,1426.2491455078125
962.20361328125,75.76068115234375,1122.5697021484375,1443.3021240234375,1282.9359130859375,0.0014392518205568194,1443.3021240234375,0.0012375371297821403,1122.5697021484375,1443.3021240234375
969.1052856445312,76.52436065673828,1130.6217041015625,1453.6546630859375,1292.13818359375,0.00164591905195266,1453.6546630859375,0.001246987609192729,969.1052856445312,1453.6546630859375
951.4625854492188,74.57219696044922,1110.03857421875,1427.190673828125,1268.6146240234375,0.0018158407183364034,1427.190673828125,0.0012228296836838126,951.4625854492188,1427.190673828125
932.5321044921875,72.4775390625,1087.953125,1398.7950439453125,1243.3740234375,0.0019341735169291496,1398.7950439453125,0.0011969082988798618,932.5321044921875,1398.7950439453125
966.87353515625,76.27741241455078,1128.01806640625,1450.3070068359375,1289.1624755859375,0.0021596879232674837,1450.3070068359375,0.001243931706994772,1128.01806640625,1450.3070068359375
978.8873901367188,77.60674285888672,1142.0341796875,1468.3277587890625,1305.180908203125,0.0024379706010222435,1468.3277587890625,0.0012603821232914925,978.8873901367188,1468.3277587890625
942.4866943359375,73.57901000976562,1099.5667724609375,1413.726806640625,1256.646728515625,0.0025929829571396112,1413.726806640625,0.0012105390196666121,942.4866943359375,1413.726806640625
933.1885375976562,72.5501708984375,1088.7188720703125,1399.7796630859375,1244.249267578125,0.002711360575631261,1399.7796630859375,0.0011978071415796876,933.1885375976562,1399.7796630859375
933.0892333984375,72.5391845703125,1088.60302734375,1399.630615234375,1244.1168212890625,0.0028290210757404566,1399.630615234375,0.0011976711684837937,933.0892333984375,1399.630615234375
979.2081298828125,77.64224243164062,1142.408447265625,1468.808837890625,1305.608642578125,0.0031536517199128866,1468.808837890625,0.0012608213583007455,979.2081298828125,1468.808837890625
949.8267822265625,74.39119720458984,1108.1302490234375,1424.7369384765625,1266.43359375,0.003353659063577652,1424.7369384765625,0.0012205897364765406,949.8267822265625,1424.7369384765625
997.6220092773438,79.67973327636719,1163.8912353515625,1496.4295654296875,1330.160400390625,0.00381120084784925,1496.4295654296875,0.001286035287193954,997.6220092773438,1496.4295654296875
944.6844482421875,73.82218933105469,1102.1307373046875,1417.0234375,1259.5770263671875,0.003995455335825682,1417.0234375,0.0012135483557358384,944.6844482421875,1417.0234375
920.0960083007812,71.10148620605469,1073.4443359375,1380.140869140625,1226.7926025390625,0.004028338938951492,1380.140869140625,0.001179879647679627,920.0960083007812,1380.140869140625
976.6622314453125,77.36053466796875,1139.438232421875,1464.989990234375,1302.214111328125,0.004417931195348501,1464.989990234375,0.001257335301488638,976.6622314453125,1464.989990234375
939.8508911132812,73.28736114501953,1096.49169921875,1409.7730712890625,1253.13232421875,0.004577910993248224,1409.7730712890625,0.0012069297954440117,939.8508911132812,1409.7730712890625
950.83203125,74.5024185180664,1109.302978515625,1426.2447509765625,1267.7738037109375,0.004817694425582886,1426.2447509765625,0.0012219662312418222,950.83203125,1426.2447509765625
936.091796875,72.87141418457031,1092.1060791015625,1404.134521484375,1248.1202392578125,0.004952483810484409,1404.134521484375,0.0012017824919894338,936.091796875,1404.134521484375
966.083984375,76.19004821777344,1127.0968017578125,1449.1226806640625,1288.1097412109375,0.005319231655448675,1449.1226806640625,0.0012428505579009652,966.083984375,1449.1226806640625
978.51220703125,77.56523132324219,1141.596435546875,1467.7650146484375,1304.6806640625,0.0058063846081495285,1467.7650146484375,0.001259868498891592,978.51220703125,1467.7650146484375
948.039794921875,74.1934585571289,1106.0452880859375,1422.056396484375,1264.0509033203125,0.006050953641533852,1422.056396484375,0.0012181428028270602,948.039794921875,1422.056396484375
1003.1874389648438,80.29554748535156,1170.3841552734375,1504.7777099609375,1337.5809326171875,0.006818637251853943,1504.7777099609375,0.001293655950576067,1003.1874389648438,1504.7777099609375
910.8257446289062,70.07572937011719,1062.6290283203125,1366.2354736328125,1214.4322509765625,0.006690471898764372,1366.2354736328125,0.0011671859538182616,910.8257446289062,1366.2354736328125
389.0459289550781,98.43488311767578,1361.640869140625,1750.6787109375,1556.1597900390625,0.00922458991408348,1750.6787109375,0.0015181299531832337,1167.121826171875,1750.6787109375
474.30242919921875,126.73538208007812,0.009741741232573986,2134.326904296875,1897.1805419921875,0.01629268005490303,2134.326904296875,0.001868348103016615,1422.8878173828125,2134.326904296875
995.5804443359375,134.5337371826172,0.1197572723031044,2240.043212890625,746.6879272460938,0.030370023101568222,2240.043212890625,0.0019648526795208454,1493.3656005859375,2240.043212890625
995.4064331054688,134.50485229492188,9.523950576782227,1741.9534912109375,746.557373046875,0.05639868974685669,2239.651611328125,0.0019644952844828367,1493.1044921875,2239.651611328125
970.9178466796875,130.4403839111328,738.6048583984375,1699.0987548828125,728.19091796875,0.10137822479009628,1699.0987548828125,0.0019141975790262222,1456.371826171875,2184.552734375
386.28466796875,97.51829528808594,1351.9765625,1738.2532958984375,1545.1148681640625,0.13610310852527618,1351.9765625,0.00150678725913167,1158.838134765625,1738.2532958984375
450.1297302246094,118.71136474609375,0.009245255962014198,2025.551513671875,1800.4912109375,0.22236229479312897,2025.551513671875,0.0017690511886030436,1350.3707275390625,2025.551513671875
982.013916015625,132.28204345703125,0.11256200075149536,2209.518798828125,736.512939453125,0.4046767055988312,2209.518798828125,0.0019369879737496376,1473.015869140625,2209.518798828125
997.357177734375,134.82862854003906,8.969411849975586,1745.3673095703125,748.0204467773438,0.750458300113678,2244.040771484375,0.001968502067029476,1496.0306396484375,2244.040771484375
501.8499450683594,135.87965393066406,719.0779418945312,1756.448974609375,752.769775390625,1.4023467302322388,2258.28857421875,0.001981508219614625,1505.5291748046875,2258.28857421875
686.4823608398438,83.23136901855469,1201.3387451171875,1544.576416015625,1372.9576416015625,1.6050304174423218,1544.576416015625,0.0013299868442118168,1029.719970703125,1544.576416015625
497.7230529785156,134.50975036621094,248.86663818359375,2239.718017578125,746.5794677734375,2.968745231628418,2239.718017578125,0.0019645558204501867,1493.148681640625,2239.718017578125
682.1578979492188,82.51362609863281,1193.7711181640625,1534.8465576171875,1364.308837890625,3.368363618850708,1534.8465576171875,0.0013211047044023871,1023.2333374023438,1534.8465576171875
499.73455810546875,135.17745971679688,249.87240600585938,2248.76953125,749.5966796875,6.260967254638672,2248.76953125,0.001972818747162819,1499.18310546875,2248.76953125
667.383544921875,80.06146240234375,1167.9161376953125,1501.6044921875,1334.76025390625,6.892483234405518,1501.6044921875,0.0012907591881230474,1001.0718994140625,1501.6044921875
483.25433349609375,129.70692443847656,241.6321258544922,2174.60986328125,724.8765258789062,12.292744636535645,2174.60986328125,0.0019051209092140198,1449.7431640625,2174.60986328125
795.6742553710938,101.35443115234375,1392.423828125,1790.2568359375,596.7577514648438,17.131607055664062,1790.2568359375,0.0015542593318969011,1193.50732421875,1790.2568359375
383.4553527832031,96.57910919189453,1342.0740966796875,1725.521484375,1533.7977294921875,22.75027084350586,1725.521484375,0.001495164935477078,1150.350341796875,1725.521484375
470.39093017578125,125.43697357177734,235.20030212402344,2116.725341796875,705.58154296875,39.23888397216797,2116.725341796875,0.0018522804602980614,1411.1534423828125,2116.725341796875
436.6181335449219,114.22625732421875,1528.14111328125,1964.750244140625,654.9227294921875,61.62913513183594,1964.750244140625,0.0017135479720309377,1309.8365478515625,1964.750244140625
360.1153564453125,88.83150482177734,1260.38525390625,1620.4931640625,1440.439208984375,71.06526184082031,1620.4931640625,0.0013992884196341038,1080.331298828125,1620.4931640625
496.57623291015625,134.12905883789062,248.293212890625,2234.557373046875,744.8592529296875,107.30333709716797,2234.557373046875,0.001959844958037138,1489.7083740234375,2234.557373046875
428.3827209472656,111.49253845214844,1499.3175048828125,1927.69140625,642.5696411132812,89.19409942626953,1927.69140625,0.0016797182615846395,1285.1304931640625,1927.69140625
365.0277404785156,90.46215057373047,1277.578369140625,1642.5986328125,1460.0885009765625,72.36978149414062,1642.5986328125,0.001419467618688941,1095.0682373046875,1642.5986328125
517.8409423828125,141.18777465820312,258.92578125,2330.246826171875,776.7560424804688,112.95030975341797,2330.246826171875,0.023056602105498314,1553.50146484375,2330.246826171875
796.6424560546875,101.51512908935547,1394.1181640625,1792.435302734375,597.48388671875,81.21216583251953,1792.435302734375,0.0015562480548396707,1194.9595947265625,1792.435302734375
361.2320861816406,89.20220184326172,1264.2938232421875,1625.5184326171875,1444.9061279296875,71.36181640625,1625.5184326171875,0.01730469800531864,1083.681396484375,1625.5184326171875
488.3397521972656,131.39500427246094,244.17489624023438,2197.493896484375,732.504638671875,105.11608123779297,2197.493896484375,0.25965386629104614,1464.999267578125,2197.493896484375
406.6623229980469,104.28255462646484,1423.2972412109375,1829.951171875,609.9893188476562,83.42610931396484,1829.951171875,0.0015904948813840747,1219.97021484375,1829.951171875
341.6521301269531,82.70272827148438,1195.764892578125,1537.4100341796875,1366.58740234375,66.1622314453125,1537.4100341796875,0.0013234447687864304,1024.9423828125,1537.4100341796875
412.8609924316406,106.34017944335938,1444.9923095703125,1857.8447265625,619.2872314453125,85.07220458984375,1857.8447265625,0.0016159579390659928,1238.5660400390625,1857.8447265625
408.81793212890625,104.99810028076172,1430.8416748046875,1839.6512451171875,1635.2464599609375,83.99854278564453,1839.6512451171875,0.001599349663592875,1226.43701171875,1226.43701171875
421.6991271972656,109.27395629882812,1475.92529296875,1897.6158447265625,632.5443725585938,87.41923522949219,1897.6158447265625,0.02092031203210354,1265.080078125,1897.6158447265625
398.48883056640625,101.56940460205078,1394.6904296875,1793.171142578125,1593.9307861328125,81.25558471679688,1793.171142578125,0.0015569196548312902,1195.4500732421875,1195.4500732421875
323.75067138671875,76.76042938232422,1133.11083984375,1456.8548583984375,1456.8548583984375,61.40838623046875,1456.8548583984375,0.015413373708724976,971.23876953125,1456.8548583984375
424.5879821777344,110.23289489746094,1486.0361328125,1910.6153564453125,636.8776245117188,88.18638610839844,1910.6153564453125,0.001664130249992013,1273.7464599609375,1910.6153564453125
400.5257873535156,102.24555969238281,1401.8197021484375,1802.3372802734375,1602.0784912109375,81.79651641845703,1802.3372802734375,0.001565287122502923,1201.5609130859375,1201.5609130859375
343.3889465332031,83.27925109863281,1201.8436279296875,1545.2255859375,1545.2255859375,66.62345886230469,1545.2255859375,0.016494764015078545,1030.1527099609375,1545.2255859375
414.7458190917969,106.96583557128906,1451.589111328125,1866.326416015625,622.114501953125,85.57273864746094,1866.326416015625,0.20866958796977997,1244.220458984375,1866.326416015625
390.8850402832031,99.04536437988281,1368.07763671875,1758.95458984375,1563.51611328125,79.23635864257812,1758.95458984375,0.0015256847254931927,1172.63916015625,1172.63916015625
366.77435302734375,91.04193115234375,1283.69140625,1650.458251953125,1650.458251953125,72.83360290527344,1650.458251953125,0.017246194183826447,1100.3079833984375,1650.458251953125
436.4873046875,114.18282318115234,1527.68310546875,1964.1614990234375,654.7264404296875,91.34632873535156,1964.1614990234375,0.23015886545181274,1309.4439697265625,1964.1614990234375
381.3043212890625,95.8650894165039,1334.5455322265625,1715.842041015625,1525.1937255859375,76.69213104248047,1715.842041015625,2.661043882369995,1143.8973388671875,1143.8973388671875
353.3581848144531,86.58849334716797,1236.7354736328125,1590.08642578125,1590.08642578125,69.2708511352539,1590.08642578125,28.38689613342285,1060.06005859375,1590.08642578125
410.3567199707031,105.50889587402344,1436.2274169921875,1846.57568359375,615.5308837890625,84.40718078613281,1846.57568359375,354.51153564453125,1231.0533447265625,1846.57568359375
264.7456970214844,57.17399215698242,926.5963134765625,1191.3365478515625,1191.3365478515625,45.73923110961914,1191.3365478515625,701.707275390625,794.2261962890625,1191.3365478515625
325.6888122558594,76.06298828125,1139.8941650390625,1465.5762939453125,1465.5762939453125,48.680419921875,1465.5762939453125,0.0012578704627230763,977.0531005859375,1465.5762939453125
430.467529296875,112.18458557128906,1506.6142578125,1937.072998046875,645.6968994140625,75.09149169921875,1937.072998046875,0.001688282354734838,1291.3848876953125,1937.072998046875
401.61932373046875,102.60855865478516,1405.64697265625,1807.258056640625,1606.4525146484375,82.08690643310547,1807.258056640625,0.0015697791241109371,1204.8414306640625,1204.8414306640625
338.05755615234375,81.509521484375,1183.18408203125,1521.234619140625,1521.234619140625,65.2076644897461,1521.234619140625,0.0013086788821965456,1014.1587524414062,1521.234619140625
422.34716796875,109.48906707763672,1478.193359375,1900.5318603515625,633.5164184570312,87.59132385253906,1900.5318603515625,0.001654925406910479,1267.024169921875,1900.5318603515625
396.63092041015625,100.95268249511719,1388.1878662109375,1784.8106689453125,1586.499267578125,80.76220703125,1784.8106689453125,0.00154928769916296,1189.87646484375,1189.87646484375
348.749755859375,85.05875396728516,1220.606201171875,1569.348876953125,1569.348876953125,68.04705047607422,1569.348876953125,0.0013526006368920207,1046.2349853515625,1569.348876953125
417.66387939453125,107.9344711303711,1461.8021240234375,1879.4573974609375,626.4915161132812,86.34764862060547,1879.4573974609375,0.0016356873093172908,1252.9744873046875,1879.4573974609375
389.9487609863281,447.083251953125,1364.7998046875,1754.740234375,1559.77001953125,57.386009216308594,1754.740234375,0.0015911811497062445,1169.82958984375,1169.82958984375
474.9045715332031,618.4241943359375,712.3517456054688,1424.693359375,1424.693359375,73.5678482055664,1899.5877685546875,0.001955271465703845,1899.5877685546875,1424.693359375
457.0172119140625,592.8712768554688,685.5209350585938,1371.0321044921875,1371.0321044921875,70.16078186035156,1828.03955078125,0.0018786125583574176,1828.03955078125,1371.0321044921875
462.206787109375,600.2847900390625,693.3052368164062,1386.6005859375,1155.5020751953125,71.14925384521484,1848.7974853515625,0.0019008532399311662,1848.7974853515625,1386.6005859375
485.79656982421875,633.9839477539062,728.6896362304688,1457.368896484375,1214.475830078125,170.19505310058594,1943.155029296875,0.002001950517296791,1943.155029296875,1457.368896484375
489.5936584472656,639.4082641601562,734.38525390625,1468.760009765625,1223.9683837890625,0.0004295558901503682,1958.3431396484375,0.0020182235166430473,1958.3431396484375,1468.760009765625
445.1587219238281,575.9308471679688,667.7333374023438,1335.4571533203125,1112.882568359375,0.0003819478442892432,2003.180908203125,0.0018277913331985474,1558.03173828125,2003.180908203125
483.46075439453125,630.6471557617188,0.01035970076918602,1450.361572265625,1208.6363525390625,0.0004229850310366601,2175.537109375,0.0019919401966035366,1450.361572265625,2175.537109375
519.5830688476562,682.2495727539062,0.8995800614356995,1558.7269287109375,1298.94091796875,0.0011244332417845726,1558.7269287109375,0.0021467474289238453,1558.7269287109375,2338.084716796875
487.9067687988281,636.9984741210938,73.15296936035156,1463.699462890625,1219.751220703125,0.00237530330196023,2195.5439453125,0.0020109941251575947,1463.699462890625,2195.5439453125
418.031005859375,537.1775512695312,1463.0860595703125,1463.0860595703125,1045.0640869140625,0.003921396564692259,1881.108154296875,0.0017115315422415733,1254.0750732421875,1881.108154296875
1212.792236328125,517.5191040039062,0.008662781678140163,1819.18408203125,1617.053466796875,0.0017738762544468045,1819.18408203125,0.0016525562386959791,1212.792236328125,1819.18408203125
490.16510009765625,640.224609375,0.7100211381912231,1715.5516357421875,1225.39697265625,0.003630382474511862,2205.7060546875,0.0020206724293529987,1470.4742431640625,2205.7060546875
488.4268798828125,637.7415161132812,57.80026626586914,1709.468017578125,1221.051513671875,0.007148676086217165,2197.88427734375,0.002013223245739937,1465.259765625,2197.88427734375
386.2096862792969,491.7192687988281,1351.7132568359375,1737.9146728515625,965.5117797851562,0.01030564121901989,1737.9146728515625,0.0015751568134874105,1158.612548828125,1737.9146728515625
353.8160400390625,445.4433898925781,1238.3372802734375,1592.145751953125,1415.241455078125,0.013169603422284126,1592.145751953125,0.0014363292139023542,1061.4329833984375,1592.145751953125
338.56402587890625,423.6551208496094,1184.9559326171875,1523.5126953125,1354.234375,0.015820054337382317,1523.5126953125,0.0013709644554182887,1015.6775512695312,1523.5126953125
366.1089172363281,463.0043029785156,1281.361572265625,1647.462646484375,1464.412109375,0.021065400913357735,1647.462646484375,0.001489012036472559,1098.31103515625,1647.462646484375
