firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
9482.897209301993,7502.921086594455,8260.60433786499,907.3948014696778,8784.659292947053,8422.308427363987,974.8342099668719,8301.847014994186,8884.818000971629,8194.983035773756
9984.414698607154,7800.902512431438,8653.030951412577,1139.8883095485128,9177.08590649464,8814.735040911573,982.6625468036232,8607.067773578072,9277.244614519213,8587.40964932134
10234.779172775596,7973.175983181911,9028.577621112507,1588.162229753492,9552.63257619457,9190.281710611504,997.6060103561406,8899.159625911958,9652.791284219142,8962.956319021268
287.5718873505559,8293.071080633477,9405.389910263786,1881.2385138069167,9929.44486534585,9567.093999762783,1025.4449037317916,9192.235909965384,10029.60357337042,9339.768608172546
1027.549765469637,8477.09770391463,9819.449685876358,2354.800100032453,450.4234119762075,9981.153775375355,1277.875722217923,9635.494476999002,502.9486422792379,9753.828383785118
2018.4068741403275,8569.987781433963,10301.179322328773,2410.6858343179347,1758.1486428000712,10493.186431019689,1675.776806424245,9691.380190182595,1520.0683661014446,10235.558020237533
2883.361864034385,8807.461828531896,276.24920931729446,2476.987965698143,2626.677606756037,245.55485517874092,1942.9351066506306,9869.769288351294,2149.1263217566293,276.24920931729434
3167.519295225199,8910.03437436375,967.8757684881045,2550.846359932725,3318.304165926847,837.1017024354885,2085.601921281313,10053.459631040885,2933.6821294122874,991.1080806093164
3618.0368807069694,9149.255474217265,1818.80716497248,2710.327141215277,4169.235562411222,1688.033098919864,2324.8230211348296,108.44965995279948,3406.4219260051696,1747.4915466032403
4206.402488649677,9434.974005326205,2701.355382745918,2960.065419286024,5051.78378018466,2592.803527804413,2566.097130021549,578.0580499430339,3896.7266640043017,2509.7566833219907
4915.979331911395,9687.782660111361,3865.7203729802936,3060.6896531673174,6216.148770419035,3627.794659813962,2948.2796251387376,578.0586321255275,4476.929710076351,3718.566095778588
5882.680798426151,9926.689001664095,4743.532995050607,3109.761536686469,7093.961392489347,4408.07259602273,3187.185966691473,578.0587296602642,5257.207646285118,4379.087135014699
6405.578808680057,10277.296911820345,5844.7488153631075,3139.7831933582897,8195.177212801847,5386.931159672904,3537.793876847724,578.0593455710604,6236.066209935292,5357.945698664873
7318.742837888152,261.1274386319241,6757.912844571205,3154.862052899102,9108.341242009945,6198.632555329667,3808.012224570559,578.062090508959,7047.767605592056,6169.647094321636
8114.432636865227,1120.4535679120295,7617.238973851311,3154.862052899102,10073.727921795102,6929.481437790013,4055.5989591852613,578.1110781786595,7842.252818355431,6858.071756579962
9822.723569863176,2188.1358212994187,8684.921227238701,3198.7445365172657,0.0010042904807254672,8148.578738926377,4549.108482477757,578.1115245299842,8482.862557633958,8566.36268957791
11397.82001650735,3164.806327590848,9640.884673934172,3198.7445365172657,0.0010042904807254672,9943.857558617428,4950.2122779875435,578.1145894193695,9081.289496619516,10224.287374605925
1804.437366832386,4325.340662599134,10975.144232395742,3198.7445365172657,0.032977805073373015,11684.658561813452,5526.171720420664,578.1325269329832,9661.55710240491,1002.46568832268
4039.300851463857,5304.096312344635,1443.7277572541825,3198.7445365172657,0.17659501859808546,1595.4056581301295,5976.8564849359345,578.347437426977,10094.874792831637,2210.387415303425
4983.99219113005,6759.5150578504745,2698.770508935054,3198.7445365172657,1.9078910884426494,3603.4729977726483,6486.652788424926,578.348371794923,1258.0874812440813,3429.824139711569
6765.256284702493,7353.863740600829,3735.8371579821655,3198.7445365172657,1.9078910884426494,5198.68769969618,6826.3330030467305,578.348371794923,2841.4335074100377,5013.1701658775255
8432.52989975931,8467.287923839465,3921.0911697001757,3198.7445365172657,530.4323606374486,6495.456356697838,7132.058597307207,578.348371794923,4323.454582404119,6495.191240871607
9885.364427902066,9416.461008445289,3987.5690236485957,3198.7445365172657,1983.2668887802047,7613.570327199732,7373.908703286433,578.348371794923,5614.863230640388,7786.599889107876
10849.837627919822,9991.570067172206,4952.042223666352,3198.7445365172657,2947.7400887979607,8470.879915377407,7470.2894946904635,578.3927439763968,6472.172818818063,8643.909477285551
0.0,659.623747224195,5936.522958751579,3198.7445365172657,3932.220823883188,9345.973999515665,7587.775041842897,579.1057957889502,7347.26690295632,9519.00356142381
0.0,1698.7874114405772,7128.410201513179,3198.7445365172657,5101.279806038729,10373.723533429018,7773.923535712748,579.1059521259591,8443.501218687854,10546.753095337162
0.0,2804.3827397095956,8095.80626909525,3198.7445365172657,6345.074394994695,0.0,7895.866777599882,579.1067491159059,8858.100213004556,0.0
0.0,3805.926798447364,8994.177655635456,3198.7445365172657,7493.83154656114,0.0,7960.710032985526,579.116280017645,9266.710220426432,0.0
0.0,5163.280667897727,9821.880524109256,3343.0186543296672,8652.614943244775,0.0,8154.193776042068,579.1169317838466,9266.711723958782,0.0
0.0,6012.490681225338,10704.120807133837,3589.838114748307,9887.750634850283,0.0,8368.892057672829,579.1173993172506,9266.713326559058,0.0
0.0,7342.625510954268,0.0,3715.4433710530534,11051.618827244933,0.0,8569.860314137377,579.1198164106893,9266.714834854192,0.0
0.0,9013.42932913806,0.0,3882.5968896745712,0.0,0.0,8828.214861811384,579.1206755202625,9266.715900531466,0.0
0.0,10138.208244978101,0.0,3986.5751611037063,0.0,0.0,9015.375561829142,579.121333024226,9266.719296892667,0.0
0.0,0.0,0.0,4108.574290064456,0.0,0.0,9234.9737840415,579.1220520421621,9266.76557310147,0.0
0.0,0.0,0.0,4222.758752277159,0.0,0.0,9498.4852896883,579.1220520421621,9268.38875414912,0.0
0.0,0.0,0.0,4414.149116589471,0.0,0.0,9575.041709580706,579.1220520421621,9286.775698359597,0.0
0.0,0.0,0.0,4599.080969549244,0.0,0.0,9649.014717302702,579.1220520421621,9610.866390367568,0.0
0.0,0.0,0.0,4767.354924559799,0.0,0.0,9716.324547534463,580.0444727933523,10495.32698815304,0.0
0.0,0.0,0.0,4901.334404389344,0.0,0.0,9775.896337111877,583.1189011243459,0.0,0.0
0.0,0.0,0.0,5108.393743298701,0.0,0.0,9793.411446213884,583.1189011243459,0.0,0.0
0.0,0.0,0.0,5220.47607278867,0.0,0.0,9999.659806083824,647.6940113299173,0.0,0.0
0.0,0.0,0.0,5450.118323543285,0.0,0.0,10152.75475408853,1565.1882499534574,0.0,0.0
0.0,0.0,0.0,5729.872487777917,0.0,0.0,128.9271526500357,2554.710043792236,0.0,0.0
0.0,0.0,0.0,5920.396871253789,0.0,0.0,1135.479115638317,3659.828627030872,0.0,0.0
0.0,0.0,0.0,5946.948573086878,0.0,0.0,1135.4792616726086,3935.2838620317602,0.0,0.0
0.0,0.0,0.0,5978.5197157760995,0.0,0.0,1135.4798987900338,4557.642942322954,0.0,0.0
0.0,0.0,0.0,6065.0434341489145,0.0,0.0,1135.4837764206602,5280.802864899303,0.0,0.0
0.0,0.0,0.0,6168.9806289040835,0.0,0.0,1135.506805260002,6023.8892949685505,0.0,0.0
0.0,0.0,0.0,6222.062980519604,0.0,0.0,1135.6478459464822,6688.977250916704,0.0,0.0
0.0,0.0,0.0,6275.812057293816,0.0,0.0,1136.5175769260625,7346.147122223522,0.0,0.0
0.0,0.0,0.0,6319.404220310704,0.0,0.0,1141.2501643467167,8009.939918335028,0.0,0.0
0.0,0.0,0.0,6351.9814182702185,0.0,0.0,1163.2850169346073,8548.11309171926,0.0,0.0
0.0,0.0,0.0,6377.323621591887,0.0,0.0,1466.0214714179172,9068.8952128574,0.0,0.0
0.0,0.0,0.0,6400.05206216399,0.0,0.0,1856.970572385602,9571.543911143977,0.0,0.0
0.0,0.0,0.0,6420.059051082718,0.0,0.0,2240.6839555798497,10064.889569879773,0.0,0.0
0.0,0.0,0.0,6437.2444377099155,0.0,0.0,2618.6507098875754,520.9571533203125,0.0,0.0
0.0,0.0,0.0,6449.894388766502,0.0,0.0,2901.1400592528103,1272.951427701823,0.0,0.0
0.0,0.0,0.0,6449.894388766502,0.0,0.0,3411.216667607845,1952.5113759114583,0.0,0.0
0.0,0.0,0.0,6449.894388766502,0.0,0.0,3795.0191273246423,2577.01669765625,0.0,0.0
0.0,0.0,0.0,6477.141901583884,0.0,0.0,4208.926659062924,3165.303879752604,0.0,0.0
0.0,0.0,0.0,6562.492220492574,0.0,0.0,4961.028587773862,4116.786887304687,0.0,0.0
0.0,0.0,0.0,6636.931765170308,0.0,0.0,5647.665855840268,5141.996920963542,0.0,0.0
0.0,0.0,0.0,6679.267031283588,0.0,0.0,6141.677452519955,5818.546981477864,0.0,0.0
0.0,0.0,0.0,6751.584780307025,0.0,0.0,6815.58394666058,6693.314571289062,0.0,0.0
0.0,0.0,0.0,6807.814188571184,0.0,0.0,7392.96041150433,7461.720344694009,0.0,0.0
0.0,0.0,0.0,6860.723795504777,0.0,0.0,7950.418053105893,8198.734113964843,0.0,0.0
0.0,0.0,0.0,6974.673308712784,0.0,0.0,8767.448851760408,9302.094099316406,0.0,0.0
0.0,0.0,0.0,6989.516481906144,0.0,0.0,9048.08651655533,10333.163898860677,0.0,0.0
0.0,0.0,0.0,7031.991449086246,0.0,0.0,9742.255595035444,0.0,0.0,0.0
0.0,0.0,0.0,7041.924082016747,0.0,0.0,10257.809015552135,0.0,0.0,0.0
0.0,0.0,0.0,7074.261592696605,0.0,0.0,591.8248549538353,0.0,0.0,0.0
0.0,0.0,0.0,7116.10006526907,0.0,0.0,1525.5852154622396,0.0,0.0,0.0
0.0,0.0,0.0,7133.025552993513,0.0,0.0,2154.558224345999,0.0,0.0,0.0
0.0,0.0,0.0,7145.3894033597235,0.0,0.0,2975.553266921165,0.0,0.0,0.0
0.0,0.0,0.0,7158.4691058275785,0.0,0.0,4032.380401781487,0.0,0.0,0.0
0.0,0.0,0.0,7158.4691058275785,0.0,0.0,4976.488522786459,0.0,0.0,0.0
0.0,0.0,0.0,7197.383309818168,0.0,0.0,6247.647078545218,0.0,0.0,0.0
0.0,0.0,0.0,7290.312620009929,0.0,0.0,7801.209667323627,0.0,0.0,0.0
0.0,0.0,0.0,7329.711137965362,0.0,0.0,8853.0905525509,0.0,0.0,0.0
0.0,0.0,0.0,7398.074331824115,0.0,0.0,9800.760744418798,0.0,0.0,0.0
0.0,0.0,0.0,7489.0530435232595,0.0,0.0,10840.998523810369,0.0,0.0,0.0
0.0,0.0,0.0,7537.635818930777,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7572.811143027826,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7576.32672587895,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7580.021204520806,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7594.398197512922,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7612.067013736436,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7613.323942831216,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7621.348753076984,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7621.93075228802,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7629.021105208892,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.387767884877,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.490098520996,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.496237750754,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.528041839143,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.530461853722,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.541252751763,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.544527733824,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.5455345932205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545891264856,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545971249656,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.5459952891315,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545989586375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545988789908,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545970044721,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545972783933,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546002782021,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546023261933,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546033323344,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546020704896,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.5460120575835,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546004122165,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545998256145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.5459931381665,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545984957685,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545981276349,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545969857435,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545960009774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545956166374,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545930160746,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.545939342121,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.5461228622835,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546276666407,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546406977492,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546435150142,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546635730466,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546651416464,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546879083523,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546994095126,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546982909805,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.546989366335,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.547084979963,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.547152808334,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.547316615846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.547332494615,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.547441298473,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.547454369288,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.547593650872,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.547671314912,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.5477352057005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.547837279823,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.5478725505645,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.547905157083,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.547990704072,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.54806643073,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548144171618,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.54813305439,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548135624729,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548143154315,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548126992675,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548133655221,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548199100668,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.5483031946615,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548384444657,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548378829173,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548383759804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548359916838,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548372891886,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548372891886,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.548536821961,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.549567440405,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.549898617784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.549927035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.550066408222,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.550074114526,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.5500874596855,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.550312689168,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.5504984622,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.550746618666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.550763327784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.550814409811,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.55082567655,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.550911681185,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.551007545636,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.551091889258,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.551113018196,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.551248418647,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.551259642537,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.551476244837,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.551484053818,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.551548043171,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.551586720098,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.551621329921,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7630.5517102925605,0.0,0.0,0.0,0.0,0.0,0.0
11.111088888888887,0.0,5.555544444444443,49.9999,5.555544444444443,27.777722222222224,27.777722222222224,0.0,5.555544444444443,0.0
46.750298969184016,121.48735183721942,81.22114945549302,49.9999,153.94839996054316,109.23890689019098,27.777722222222224,85.12372658469525,81.22114945549251,85.12372658469468
724.6457623786686,928.1658907113116,742.4451873194852,49.9999,677.1392291094544,164.33221575866165,468.76357310803394,906.2734624551188,778.8088125720093,869.9098372025924
1270.8099025459655,1269.518562886185,1356.8798575076962,50.00609448946201,1159.4896207751349,855.950856936061,991.934371545534,1452.4376026224172,1324.9729527393074,1775.2535094110046
2363.7461374398254,1952.6038400415273,2877.342059989546,50.007071693520906,1560.5034313525894,1220.6010422609909,991.9344550337144,2581.737462768803,2454.2728128856934,1794.4736182000672
3390.4143059274347,2557.907950440438,2950.5409291193205,50.011045061850375,2550.807974587675,2448.3298574855025,991.9352000915951,3480.0721129542517,3316.243837818616,2199.9743062189277
4204.337867717206,3122.8961872874233,2982.204938907141,50.011045061850375,3507.3810725102603,3119.60394417762,991.9360769217237,4224.073450151419,4166.531024860914,3050.261493261226
4812.566849428853,3663.544214173471,3590.433920618789,50.011045061850375,4115.610054221908,3727.832925889269,991.9360769217237,4697.140461176711,4707.179051746962,3554.545894894749
5420.228631433469,4203.688029633738,4198.095702623406,50.011045061850375,4723.271836226525,4335.494707893887,991.9360769217237,5169.766310092628,5247.322867207228,4162.207676899366
6020.879549180272,4737.59997253541,4798.7466203702115,50.011045061850375,5323.922753973329,4936.145625640692,991.9360769217237,5636.939278149171,5781.234810108901,4762.85859464617
6637.773814095044,5285.950453034739,5415.640885284985,50.011045061850375,5940.817018888102,5553.039890555466,991.9360769217237,6116.745974233057,6329.58529060823,5379.752859560943
7226.2592044980975,5772.684988945605,6004.126275688041,50.011045061850375,6529.302409291156,6141.525280958521,991.9360769217237,6574.45684512163,6852.683451771622,5968.238249963997
7798.965175955838,6345.390960403346,6576.832247145783,50.011045061850375,7102.008380748898,6714.2312524162635,991.9360769217237,7019.89482782661,7361.755428852982,6540.944221421739
8282.095158644048,6937.611818849132,7059.962229833994,50.011045061850375,7585.138363437109,7197.361235104475,991.9360769217237,7395.6626445159645,7791.204359059342,7024.074204109949
8776.870954320539,7267.462377001949,7554.738025510485,122.62375480084165,8079.9141591136,7692.1370307809675,993.0616718176587,7780.488322533444,8194.641470653802,7518.849999786441
9115.570272946248,7493.261970799297,7893.437344136196,461.3230734265517,8418.61347773931,8030.836349406679,995.0976739918666,8043.921178285299,8533.340789279511,7857.5493184121515
9475.882140400083,7733.469889791958,8253.749211590031,821.6349408803867,8778.925345193147,8391.148216860514,998.8999479691887,8324.163726419967,8893.652656733346,8217.861185865986
9949.304781072431,7976.357770942822,8618.080976504805,1258.6939563002097,9143.257110107921,8755.479981775288,1006.042273385584,8607.532861468697,9257.984421648118,8582.192950780758
10261.547917350248,8324.964532473165,9086.445639368798,1622.977642130189,9611.621772971914,9223.84464463928,1021.4767868106057,8971.816547298677,9726.349084512109,9050.557613644749
368.2126039032903,8601.505372952173,9584.219049125546,2010.1347367304886,10109.395182728662,9721.618054396029,1055.3012792802238,9358.973641898978,10224.122494268855,9548.331023401495
1021.4426792879963,8817.951399309497,9919.276383331868,2422.250033893525,371.4209705699575,10056.67538860235,1314.6637892677954,9740.785919870095,423.9462008729879,9883.388357607817
1927.8025437746592,8888.15781711154,10331.785982497351,2471.6615504462593,1536.7406505237927,465.03484057962453,1727.1733884332791,9790.197420407205,1330.3060653596517,10295.8979567733
2588.5273208283993,9098.657975248081,273.17630282315383,2534.0723193183294,2416.1138527610087,1246.6999862857092,1991.258782165524,9948.15689211106,2107.192403019453,273.1763028231537
3297.738926604914,9283.116141197122,1044.902959650214,2618.9677466339663,3187.8405095880685,1909.4469678198006,2175.7169481145656,10164.3516293319,2317.970256573549,1068.1352717714258
3946.9022208974484,9513.83656966392,1879.5413873845894,2861.6702275855723,4022.4789373224435,2744.085395554176,2406.4373765813634,106.35072874620225,2781.6584174242435,1810.0360717497247
4628.899786847969,9782.422227237703,2727.823858087715,2934.978642680245,4870.761408025568,3614.5900773684125,2630.578611932927,552.2935913926866,3186.260023066605,2541.8427734098814
5295.828253644843,10010.352647159578,3828.2161920720905,2979.79434511826,5971.153742009943,4592.716707424836,2980.7747789251152,552.2941415888482,4164.386653123029,3664.4573185053678
6162.262457746405,10243.569749210359,4694.6503961736535,3001.366578317994,6837.5879461115055,5362.8805078914165,3213.9918809758974,552.2942378593145,4934.550453589609,4434.621118971948
7139.96408461075,293.3962984952054,5672.352023038,3012.97507583132,7815.289572975852,6231.948663802086,3516.4790885620137,552.2947829932168,5803.618609500279,5303.689274882618
8003.935804974544,1221.0043491620295,6599.960073704825,3012.97507583132,8679.261293339647,7023.492614621808,3796.5810209306223,552.2971767833893,6552.7383401179795,6095.233225702338
9284.485162057088,2021.3479344968223,7400.303659039619,3012.97507583132,9959.81065042219,7983.904790539185,4132.708008230871,552.313255906587,7939.348247705574,7034.433291518705
10674.247213726121,2839.570814528585,8282.162869374411,3012.97507583132,11540.481693000316,8999.71147184048,4515.4153177967455,552.4299297904278,8468.464075703325,8269.035823155384
1717.621663397648,4296.3120636763115,9192.626478802678,3339.498685339487,0.0008536748402751982,10436.250711897297,4869.157799375227,554.1611595269254,8933.934555621649,9523.48251663905
3297.7821747612843,5386.39632916913,9873.929366635104,3734.7628621416884,0.0015398877767328588,1302.607319519413,5264.42197617743,554.1611595269254,9927.152299411106,10613.566782131868
5076.225293667139,6431.308871338873,10538.679243893035,4116.009272164771,0.0015398877767328588,2861.8970108526673,5645.668386200514,554.1611595269254,721.8205621064158,1116.1246522707543
6327.084259286221,7517.373557507197,682.4099107658617,4497.897295395121,0.0015398877767328588,4293.145357354798,5956.849394279349,1382.603497922601,1203.6469959872159,2594.847701803188
