firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
2139.606201171875,1664.140380859375,1901.873291015625,155.59864807128906,713.2083740234375,1901.873291015625,280.0772399902344,0.0008514267974533141,2.921825885772705,950.9413452148438
1659.4432373046875,1659.4432373046875,2323.21533203125,232.80455017089844,1327.5572509765625,995.6712036132812,93.12215423583984,0.01042380090802908,33.09659957885742,663.78515625
1620.06201171875,1620.06201171875,1620.06201171875,226.34603881835938,1296.0521240234375,972.0422973632812,90.53874206542969,0.12436476349830627,365.7069091796875,648.032470703125
1518.4892578125,1518.4892578125,1518.4892578125,209.68814086914062,1214.7938232421875,911.0983276367188,83.87556457519531,1.3837311267852783,967.6929321289062,1518.4892578125
1375.8948974609375,1375.8948974609375,1375.8948974609375,186.302734375,1100.718017578125,825.541259765625,74.5213623046875,4.6117424964904785,1747.3878173828125,1375.8948974609375
1396.886474609375,1396.886474609375,1396.886474609375,244.43312072753906,1117.511474609375,838.1364135742188,69.83836364746094,15.900735855102539,1676.261474609375,1396.886474609375
0.01149790734052658,2571.350341796875,285.7158203125,179.3550567626953,1428.5330810546875,2571.350341796875,251.0968780517578,168.5145263671875,2285.64599609375,285.7158203125
0.010727202519774437,266.56427001953125,266.56427001953125,296.91497802734375,1066.224853515625,2398.992431640625,197.94346618652344,1021.4336547851562,2132.43896484375,2398.992431640625
1.2177681922912598,282.0938415527344,282.0938415527344,317.9360046386719,1410.423828125,2538.753662109375,211.95748901367188,1086.3905029296875,2256.67138671875,1128.34130859375
158.58633422851562,310.4517517089844,310.4517517089844,212.34262084960938,310.4517517089844,931.3292236328125,1006.5520629882812,1174.310546875,2483.52294921875,1552.2066650390625
1048.1083984375,898.3795776367188,1347.566162109375,47.79316329956055,1197.8372802734375,748.6506958007812,0.0005381028749980032,372.3239440917969,1347.566162109375,1347.566162109375
1412.9835205078125,1211.1298828125,1614.8370361328125,69.75298309326172,1009.2763671875,807.4227905273438,0.0029670284129679203,733.066162109375,807.4227905273438,1816.690673828125
1407.0706787109375,1206.061767578125,1608.07958984375,124.70555877685547,1005.0529174804688,804.0440063476562,0.017549337819218636,833.8670043945312,804.0440063476562,1809.0885009765625
1416.247314453125,1213.927490234375,1618.5672607421875,125.75543212890625,0.008487185463309288,809.287841796875,0.10372977703809738,839.9551391601562,1618.5672607421875,1820.8870849609375
1462.7510986328125,1253.7879638671875,1671.71435546875,74.90058898925781,0.00876586977392435,835.861572265625,0.6347830891609192,761.9566650390625,1671.71435546875,1880.677490234375
1472.9495849609375,1262.529541015625,1683.3697509765625,75.56731414794922,0.008826986886560917,841.6892700195312,3.9138894081115723,767.876953125,1683.3697509765625,1893.789794921875
1317.5865478515625,1129.361083984375,1505.8121337890625,65.410400390625,0.007895938120782375,1317.5865478515625,21.296743392944336,774.4998779296875,1505.8121337890625,1694.03759765625
1477.4105224609375,984.942626953125,1313.2545166015625,54.39543533325195,0.006886235438287258,1477.4105224609375,99.15693664550781,662.7186279296875,1313.2545166015625,1313.2545166015625
1304.75,869.8353881835938,1159.7784423828125,45.616065979003906,0.0060814619064331055,1304.75,399.60516357421875,645.3275756835938,1159.7784423828125,1159.7784423828125
1273.512939453125,849.0106201171875,1132.01220703125,40.911293029785156,0.005935865454375744,1273.512939453125,487.81781005859375,627.1941528320312,1132.01220703125,1132.01220703125
1257.4873046875,838.3267822265625,1117.76708984375,36.01268005371094,0.005861169658601284,1257.4873046875,480.58209228515625,617.89111328125,1117.76708984375,1117.76708984375
1236.9295654296875,1236.9295654296875,1099.4935302734375,30.933795928955078,0.005765349604189396,1236.9295654296875,471.30010986328125,605.9571533203125,1099.4935302734375,1099.4935302734375
1094.600830078125,1094.600830078125,972.9790649414062,22.77001190185547,0.16926784813404083,1094.600830078125,402.4893493652344,818.1054077148438,972.9790649414062,972.9790649414062
986.4574584960938,1268.30078125,1127.379150390625,20.946134567260742,4.546901226043701,1268.30078125,616.7432861328125,745.6710815429688,1127.379150390625,1268.30078125
1180.8609619140625,1180.8609619140625,1049.6549072265625,38.992774963378906,142.04637145996094,1180.8609619140625,503.8024597167969,690.616455078125,1049.6549072265625,918.44873046875
1123.338134765625,1123.338134765625,249.63485717773438,67.24751281738281,624.0791015625,1123.338134765625,533.9075317382812,654.3983154296875,998.5233764648438,998.5233764648438
1334.0294189453125,1715.1783447265625,381.1571044921875,125.3503189086914,1524.6038818359375,952.8804931640625,872.1019287109375,1027.03857421875,762.3060302734375,571.7315673828125
889.2340698242188,355.6982116699219,1422.77001953125,114.43954467773438,1422.77001953125,889.2340698242188,806.6372680664062,1091.3211669921875,1067.079345703125,889.2340698242188
982.7393188476562,1263.520263671875,280.7869567871094,82.33526611328125,701.9583740234375,1263.520263671875,614.0115966796875,742.6611938476562,1123.1297607421875,1123.1297607421875
1227.5965576171875,1578.3363037109375,350.74725341796875,112.3177490234375,175.37738037109375,876.8568725585938,793.906494140625,940.8787231445312,1402.9664306640625,1402.9664306640625
1096.208251953125,1409.4088134765625,313.2071533203125,96.22940826416016,1252.80859375,783.0078735351562,697.37646484375,834.5169067382812,1252.80859375,783.0078735351562
1374.5509033203125,763.6422729492188,305.4608459472656,92.90960693359375,1221.82373046875,763.6422729492188,677.4576416015625,812.5693359375,1221.82373046875,1221.82373046875
1735.4705810546875,1735.4705810546875,385.66656494140625,127.28291320800781,192.83741760253906,964.1539916992188,883.697509765625,1188.3599853515625,1542.6414794921875,964.1539916992188
1451.0078125,806.1185302734375,322.4515686035156,33.397239685058594,1289.7855224609375,806.1185302734375,400.6376647949219,1106.6253662109375,1289.7855224609375,1289.7855224609375
1607.4322509765625,1607.4322509765625,357.2131042480469,53.384124755859375,178.61038208007812,893.0213012695312,810.53271484375,1096.2265625,1428.8294677734375,1428.8294677734375
1237.6048583984375,687.5609130859375,275.0279846191406,22.34852409362793,1100.0938720703125,687.5609130859375,593.1292114257812,1237.6048583984375,1100.0938720703125,1100.0938720703125
1903.5604248046875,211.51492309570312,423.0205993652344,45.468868255615234,846.031982421875,1903.5604248046875,645.7642822265625,1480.549072265625,1269.0433349609375,1057.5377197265625
1911.6834716796875,212.41769409179688,424.825927734375,49.71732711791992,1062.050537109375,1911.6834716796875,978.7098999023438,849.642333984375,1274.4588623046875,1062.050537109375
918.9976806640625,1654.1893310546875,1654.1893310546875,24.80434226989746,0.008196433074772358,1654.1893310546875,700.8922119140625,1102.795654296875,1286.593505859375,551.4019165039062
1333.5660400390625,1333.5660400390625,148.17987060546875,18.545875549316406,0.4821569323539734,1333.5660400390625,892.9142456054688,1037.219482421875,1185.3927001953125,1333.5660400390625
1664.4595947265625,184.94729614257812,1479.5206298828125,19.619653701782227,17.67793083190918,1664.4595947265625,1128.746337890625,1294.58154296875,1294.58154296875,554.8253784179688
843.8468627929688,1518.9183349609375,337.54327392578125,18.397445678710938,591.3248291015625,1518.9183349609375,1025.0172119140625,1181.3826904296875,1350.1505126953125,1181.3826904296875
1755.8017578125,195.09681701660156,390.1849365234375,62.550567626953125,780.3611450195312,1755.8017578125,1343.0777587890625,780.3611450195312,1365.62548828125,1365.62548828125
1318.9150390625,263.79241943359375,527.5730590820312,116.565673828125,1055.1343994140625,2374.03759765625,1634.4716796875,263.79241943359375,1582.6956787109375,791.3536987304688
1459.8963623046875,162.21713256835938,324.4270324707031,63.034881591796875,1297.6865234375,1459.8963623046875,1105.8203125,1459.8963623046875,1297.6865234375,486.6369323730469
1954.52392578125,217.1779327392578,434.34619140625,91.99955749511719,1520.1873779296875,1954.52392578125,1001.609619140625,217.1779327392578,1303.0191650390625,1085.8509521484375
1200.7459716796875,240.1577606201172,480.3048095703125,104.11006927490234,1200.7459716796875,2161.334228515625,1112.156982421875,2161.334228515625,240.1577606201172,720.4518432617188
2156.250244140625,239.5928497314453,479.1750183105469,57.673728942871094,1677.0859375,2156.250244140625,1479.2518310546875,239.5928497314453,239.5928497314453,1197.9215087890625
1193.33935546875,238.67652893066406,477.34222412109375,40.62993621826172,1193.33935546875,2148.001953125,1432.0050048828125,2148.001953125,238.67652893066406,716.0079345703125
938.3179931640625,1313.6417236328125,1688.965576171875,18.06104850769043,1125.9798583984375,1501.3037109375,1125.9798583984375,187.67041015625,1313.6417236328125,562.9942016601562
923.128662109375,923.128662109375,102.57398986816406,20.058115005493164,923.128662109375,923.128662109375,820.559326171875,923.128662109375,820.559326171875,820.559326171875
1077.1116943359375,957.4332275390625,1077.1116943359375,28.92245864868164,957.4332275390625,1077.1116943359375,957.4332275390625,598.3978271484375,837.7547607421875,359.0408630371094
1006.6583862304688,894.8080444335938,111.8554458618164,23.123428344726562,671.1072998046875,1006.6583862304688,894.8080444335938,1006.6583862304688,894.8080444335938,894.8080444335938
1198.5743408203125,1065.4000244140625,1198.5743408203125,11.312461853027344,1065.4000244140625,1198.5743408203125,665.8773193359375,665.8773193359375,932.225830078125,399.52880859375
851.0259399414062,756.4679565429688,851.0259399414062,12.037315368652344,567.35205078125,851.0259399414062,756.4679565429688,851.0259399414062,756.4679565429688,472.7940979003906
893.9752197265625,794.6451416015625,893.9752197265625,5.23809289932251,893.9752197265625,893.9752197265625,794.6451416015625,695.3150634765625,794.6451416015625,297.9947509765625
1055.5894775390625,938.3023071289062,1055.5894775390625,7.976747035980225,703.7280883789062,1055.5894775390625,938.3023071289062,234.57957458496094,938.3023071289062,938.3023071289062
1064.1029052734375,945.869873046875,1064.1029052734375,1.537595510482788,1064.1029052734375,1064.1029052734375,945.869873046875,236.47149658203125,945.869873046875,591.1707153320312
732.7078857421875,651.2962646484375,732.7078857421875,0.1535959541797638,732.7078857421875,732.7078857421875,651.2962646484375,732.7078857421875,651.2962646484375,407.0615539550781
804.5139770507812,715.1240234375,804.5139770507812,0.0553530678153038,804.5139770507812,804.5139770507812,715.1240234375,625.7340087890625,715.1240234375,268.1740417480469
761.571533203125,676.9529418945312,761.571533203125,0.04780613258481026,507.71563720703125,761.571533203125,676.9529418945312,592.3342895507812,676.9529418945312,676.9529418945312
714.3951416015625,816.450927734375,918.5067138671875,0.0218801312148571,918.5067138671875,918.5067138671875,816.450927734375,714.3951416015625,816.450927734375,510.2835693359375
708.2657470703125,629.5699462890625,708.2657470703125,0.016286347061395645,708.2657470703125,708.2657470703125,629.5699462890625,472.1783752441406,629.5699462890625,629.5699462890625
574.0584106445312,656.0662231445312,738.0740356445312,0.005012473091483116,738.0740356445312,738.0740356445312,656.0662231445312,574.0584106445312,656.0662231445312,656.0662231445312
578.5829467773438,661.2371215820312,743.8912963867188,0.0016102890949696302,743.8912963867188,743.8912963867188,661.2371215820312,578.5829467773438,661.2371215820312,661.2371215820312
617.2849731445312,705.4679565429688,793.6510009765625,0.0006350074545480311,793.6510009765625,793.6510009765625,705.4679565429688,617.2849731445312,705.4679565429688,705.4679565429688
689.8035888671875,613.1591186523438,689.8035888671875,0.0002199771988671273,689.8035888671875,689.8035888671875,613.1591186523438,536.5147094726562,613.1591186523438,613.1591186523438
592.490966796875,677.1319580078125,761.77294921875,0.00013605921412818134,761.77294921875,761.77294921875,677.1319580078125,592.490966796875,677.1319580078125,677.1319580078125
700.1117553710938,622.3219604492188,700.1117553710938,9.144586510956287e-05,700.1117553710938,700.1117553710938,622.3219604492188,544.5321655273438,622.3219604492188,622.3219604492188
606.4095458984375,693.0388793945312,779.6682739257812,9.880529978545383e-05,779.6682739257812,779.6682739257812,693.0388793945312,606.4095458984375,693.0388793945312,693.0388793945312
662.599609375,588.977783203125,662.599609375,7.188221934484318e-05,662.599609375,662.599609375,588.977783203125,515.3560180664062,588.977783203125,588.977783203125
716.8954467773438,819.3084106445312,921.7213745117188,0.0001246529136551544,921.7213745117188,921.7213745117188,819.3084106445312,716.8954467773438,409.6565246582031,819.3084106445312
847.95751953125,753.740478515625,847.95751953125,0.00014499713142868131,847.95751953125,847.95751953125,753.740478515625,565.3064575195312,753.740478515625,471.08941650390625
827.0935668945312,735.1947631835938,827.0935668945312,0.00013071986904833466,827.0935668945312,827.0935668945312,735.1947631835938,183.80181884765625,735.1947631835938,735.1947631835938
790.3548583984375,702.5380859375,790.3548583984375,0.00011509211617521942,790.3548583984375,790.3548583984375,702.5380859375,614.7213134765625,702.5380859375,439.0877990722656
682.4952392578125,606.662841796875,682.4952392578125,8.107232861220837e-05,682.4952392578125,682.4952392578125,606.662841796875,530.8304443359375,606.662841796875,606.662841796875
579.2323608398438,661.9793090820312,744.7262573242188,8.70290314196609e-05,744.7262573242188,744.7262573242188,661.9793090820312,579.2323608398438,661.9793090820312,661.9793090820312
576.730224609375,659.1196899414062,741.5092163085938,8.80968727869913e-05,741.5092163085938,741.5092163085938,659.1196899414062,576.730224609375,659.1196899414062,659.1196899414062
585.6428833007812,669.3056030273438,752.9683227539062,9.120097092818469e-05,752.9683227539062,752.9683227539062,669.3056030273438,585.6428833007812,669.3056030273438,669.3056030273438
586.0856323242188,669.8116455078125,753.53759765625,9.232303273165599e-05,753.53759765625,753.53759765625,669.8116455078125,586.0856323242188,669.8116455078125,669.8116455078125
570.4264526367188,651.9154052734375,733.4043579101562,8.772927685640752e-05,733.4043579101562,733.4043579101562,651.9154052734375,570.4264526367188,651.9154052734375,651.9154052734375
596.5502319335938,681.7711791992188,766.9920654296875,9.447799675399438e-05,766.9920654296875,766.9920654296875,681.7711791992188,596.5502319335938,681.7711791992188,681.7711791992188
711.1779174804688,632.1585693359375,711.1779174804688,8.287162927445024e-05,711.1779174804688,711.1779174804688,632.1585693359375,553.1392211914062,632.1585693359375,632.1585693359375
571.5240478515625,653.1697998046875,734.8155517578125,8.522850839653984e-05,734.8155517578125,734.8155517578125,653.1697998046875,571.5240478515625,653.1697998046875,653.1697998046875
598.424560546875,683.9132690429688,769.4019165039062,9.423489973414689e-05,769.4019165039062,769.4019165039062,683.9132690429688,598.424560546875,683.9132690429688,683.9132690429688
623.030517578125,553.8052368164062,623.030517578125,6.099155871197581e-05,623.030517578125,623.030517578125,553.8052368164062,484.5799865722656,553.8052368164062,553.8052368164062
940.0452880859375,1074.3365478515625,1208.6279296875,0.00018263237143401057,1208.6279296875,1208.6279296875,1074.3365478515625,940.0452880859375,537.1713256835938,402.8800354003906
1234.12158203125,1234.12158203125,137.13015747070312,0.0003752802440430969,822.7498168945312,1234.12158203125,1096.9976806640625,1234.12158203125,1096.9976806640625,411.3780212402344
1060.107421875,942.318359375,1060.107421875,0.000330706185195595,942.318359375,1060.107421875,942.318359375,588.9509887695312,824.5292358398438,353.3727111816406
1038.562744140625,923.16748046875,115.40052032470703,0.0002954666269943118,692.376953125,1038.562744140625,923.16748046875,1038.562744140625,923.16748046875,923.16748046875
1225.0540771484375,1088.9376220703125,1225.0540771484375,0.00035355385625734925,1088.9376220703125,1225.0540771484375,680.5883178710938,680.5883178710938,952.8211669921875,408.35546875
864.866455078125,768.7706909179688,864.866455078125,0.00040087048546411097,576.5791015625,864.866455078125,768.7706909179688,864.866455078125,768.7706909179688,480.4833068847656
853.8160400390625,758.9480590820312,853.8160400390625,0.00024117398425005376,853.8160400390625,853.8160400390625,758.9480590820312,664.080078125,758.9480590820312,284.60821533203125
1002.5441284179688,891.15087890625,1002.5441284179688,0.0003561254416126758,668.3644409179688,1002.5441284179688,891.15087890625,222.79151916503906,891.15087890625,891.15087890625
1084.331787109375,963.85107421875,1084.331787109375,0.0002293880534125492,1084.331787109375,1084.331787109375,963.85107421875,240.9668731689453,963.85107421875,602.408935546875
664.945556640625,591.0631103515625,664.945556640625,8.322201756527647e-05,664.945556640625,664.945556640625,591.0631103515625,664.945556640625,591.0631103515625,369.41571044921875
809.166748046875,924.76123046875,1040.355712890625,0.00015810877084732056,1040.355712890625,1040.355712890625,924.76123046875,809.166748046875,924.76123046875,346.78875732421875
919.0455322265625,816.9298706054688,102.12029266357422,0.00020756533194798976,919.0455322265625,919.0455322265625,816.9298706054688,919.0455322265625,816.9298706054688,816.9298706054688
1090.8125,969.6116943359375,1090.8125,0.0002017425576923415,969.6116943359375,1090.8125,969.6116943359375,606.0093994140625,848.4109497070312,363.60784912109375
1217.97705078125,1082.6468505859375,135.33624267578125,0.00028428345103748143,811.9866943359375,1217.97705078125,1082.6468505859375,1217.97705078125,1082.6468505859375,676.6566162109375
1175.7113037109375,1045.077392578125,1175.7113037109375,0.00024290892179124057,1045.077392578125,1175.7113037109375,653.1755981445312,653.1755981445312,914.4434814453125,391.9077453613281
836.0667724609375,743.1709594726562,836.0667724609375,0.0002632057876326144,557.3792724609375,836.0667724609375,743.1709594726562,836.0667724609375,743.1709594726562,464.4834289550781
935.2400512695312,831.3250122070312,935.2400512695312,0.00021763733820989728,935.2400512695312,935.2400512695312,831.3250122070312,727.4099731445312,831.3250122070312,311.74981689453125
975.106689453125,866.7620849609375,975.106689453125,0.00030892237555235624,650.07275390625,975.106689453125,866.7620849609375,216.69419860839844,866.7620849609375,866.7620849609375
882.3858642578125,784.343505859375,882.3858642578125,0.00021649606060236692,882.3858642578125,882.3858642578125,784.343505859375,686.3010864257812,784.343505859375,490.2163391113281
935.6552734375,831.694091796875,935.6552734375,0.00019583618268370628,935.6552734375,935.6552734375,831.694091796875,207.92706298828125,831.694091796875,831.694091796875
1021.9044189453125,908.3600463867188,1021.9044189453125,0.00021483338787220418,1021.9044189453125,1021.9044189453125,908.3600463867188,227.0938720703125,908.3600463867188,567.7269897460938
914.0305786132812,812.4721069335938,914.0305786132812,0.00015290611190721393,914.0305786132812,914.0305786132812,812.4721069335938,203.12149047851562,812.4721069335938,507.79681396484375
878.285888671875,780.6990356445312,878.285888671875,0.00014890977763570845,878.285888671875,878.285888671875,780.6990356445312,195.17808532714844,780.6990356445312,780.6990356445312
1045.336181640625,929.1882934570312,1045.336181640625,0.00019624036212917417,1045.336181640625,1045.336181640625,929.1882934570312,232.30104064941406,929.1882934570312,580.7446899414062
1039.670654296875,924.1522827148438,1039.670654296875,0.00018519248988013715,1039.670654296875,1039.670654296875,924.1522827148438,231.04200744628906,924.1522827148438,577.59716796875
1055.3118896484375,938.0556030273438,1055.3118896484375,0.0001874584995675832,1055.3118896484375,1055.3118896484375,938.0556030273438,234.5178985595703,938.0556030273438,586.2867431640625
677.5606689453125,602.2764892578125,677.5606689453125,8.332415745826438e-05,677.5606689453125,677.5606689453125,602.2764892578125,677.5606689453125,602.2764892578125,376.4241027832031
694.81005859375,794.0679931640625,893.325927734375,0.00012313305342104286,893.325927734375,893.325927734375,794.0679931640625,694.81005859375,794.0679931640625,297.7783203125
742.4383544921875,659.9456176757812,742.4383544921875,0.00011129437916679308,742.4383544921875,742.4383544921875,659.9456176757812,494.9601745605469,659.9456176757812,659.9456176757812
517.943359375,591.9347534179688,665.9262084960938,7.575753988930956e-05,665.9262084960938,665.9262084960938,591.9347534179688,517.943359375,591.9347534179688,591.9347534179688
829.3609619140625,947.84033203125,829.3609619140625,0.00015996291767805815,1066.3197021484375,1066.3197021484375,947.84033203125,829.3609619140625,473.9228820800781,947.84033203125
888.9163818359375,790.1483764648438,888.9163818359375,0.00019816817075479776,888.9163818359375,888.9163818359375,790.1483764648438,592.6124267578125,790.1483764648438,493.84442138671875
1024.910888671875,911.0324096679688,1024.910888671875,0.0002171057421946898,1024.910888671875,1024.910888671875,911.0324096679688,227.76199340820312,911.0324096679688,911.0324096679688
1047.8603515625,931.4320678710938,1047.8603515625,0.00019140624499414116,1047.8603515625,1047.8603515625,931.4320678710938,232.8619842529297,931.4320678710938,582.1470336914062
706.0565185546875,627.606201171875,706.0565185546875,9.157677413895726e-05,706.0565185546875,706.0565185546875,627.606201171875,706.0565185546875,627.606201171875,392.2552185058594
